2.0,-0.9861700000000001,nan,nan,-0.44082,-0.15612,nan,0.4311,nan,nan,1.217,nan,1.5154,nan,nan,nan,1.0458,nan,0.53676,nan,nan,nan,nan,nan,-0.8996799999999999,nan,-0.65253,nan,nan,nan,nan,0.8721899999999999,nan,nan,nan,nan,nan,1.5142,nan,nan,nan,1.7524,nan,1.2058,0.8737,nan,nan,nan,nan,-0.6893699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42515,-0.67155,nan,nan,nan,-1.3986,nan,nan,nan,nan,nan,nan,nan
2.0,-0.75295,nan,-0.43321000000000004,nan,nan,nan,0.7048399999999999,nan,1.012,1.2967,nan,nan,1.3715,nan,1.1242,nan,nan,0.82857,nan,nan,nan,-0.09846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4332,1.3096,nan,nan,nan,nan,nan,nan,nan,1.5238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7456,-1.7959,nan,nan,nan,nan,nan,nan,nan,-0.24198000000000003,nan,-0.74239,-0.9621200000000001,nan,nan,nan,nan,-1.5854,nan,nan,nan,nan,nan
2.0,-0.79175,-0.7558199999999999,nan,-0.18023,nan,nan,nan,nan,nan,1.2756,1.3963,nan,nan,1.3019999999999998,1.2254,nan,nan,nan,nan,0.16810999999999998,-0.051612,nan,nan,nan,nan,nan,-0.62447,nan,nan,nan,nan,nan,1.1922,nan,nan,nan,1.3941,1.5487,nan,nan,nan,1.4798,nan,0.81028,nan,nan,nan,nan,nan,-0.72292,nan,nan,nan,-0.80656,nan,nan,nan,nan,nan,nan,nan,-0.8208799999999999,nan,nan,nan,0.096731,-0.0014759999999999999,nan,-0.49033000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33366999999999997
2.0,-0.79481,-0.70601,nan,nan,nan,nan,0.25727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6063,nan,nan,nan,1.62,nan,1.4059,nan,nan,1.4724,nan,nan,nan,nan,nan,nan,nan,0.040554,-0.28285,nan,nan,nan,-0.55411,nan,nan,-1.1262,nan,nan,nan,nan,-1.1798,nan,nan,nan,-0.13352,0.011521,nan,nan,nan,nan,nan,-0.95704,nan,-1.3159999999999998,nan,nan,nan,nan,nan,nan,nan
2.0,-0.95734,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.27,nan,1.3285,nan,nan,nan,nan,0.76205,nan,nan,nan,nan,nan,-0.97011,nan,nan,nan,nan,0.0036608000000000005,nan,0.6784399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4621,nan,nan,nan,0.07753600000000001,nan,nan,nan,nan,nan,nan,-0.609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0089987,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86793,-0.58295,nan,-0.045739999999999996
2.0,-0.8739600000000001,nan,-0.54995,nan,-0.3147,nan,0.38954,nan,nan,1.0712,nan,nan,nan,nan,nan,1.2055,nan,0.7600399999999999,nan,nan,nan,nan,-0.7905399999999999,-0.95209,-0.8481799999999999,-0.63405,nan,nan,nan,nan,0.8805700000000001,nan,nan,nan,nan,nan,nan,nan,1.4424,nan,nan,1.5503,nan,nan,nan,nan,0.046068,nan,-0.62779,nan,nan,-0.11900999999999999,nan,nan,nan,-1.1237,-1.4264,nan,nan,nan,nan,-0.9071299999999999,nan,nan,nan,0.06331,-0.073601,nan,nan,-0.85262,nan,nan,-1.5259,nan,nan,nan,nan,-0.80072,nan,-0.21438000000000001
3.0,-0.89517,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9654,1.2284,nan,nan,nan,nan,1.1848,nan,nan,nan,nan,nan,nan,nan,nan,-1.014,-0.8645200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.3733,nan,nan,1.4727,1.5481,nan,nan,nan,1.1479,0.7844,nan,nan,nan,nan,-0.9277799999999999,0.052565,nan,-0.16047,nan,nan,nan,nan,-1.6151,nan,nan,nan,nan,-0.60082,nan,-0.02502,nan,nan,nan,nan,nan,-1.3045,nan,nan,nan,nan,nan,nan,nan,-0.23113000000000003,-0.10619
3.0,-0.81076,nan,nan,nan,nan,nan,0.62658,nan,nan,nan,nan,nan,1.4088,nan,nan,nan,1.0064,0.8201200000000001,nan,nan,nan,nan,nan,nan,nan,-0.76925,nan,nan,nan,nan,nan,nan,nan,1.411,nan,1.3739,nan,nan,nan,1.4548,nan,nan,1.4072,nan,nan,nan,nan,nan,-0.45956,nan,nan,nan,nan,-0.38073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1587,nan,-1.633,nan,nan,nan,nan,-0.84645,nan,nan
3.0,-0.97111,nan,-0.6783100000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.3219,nan,nan,nan,nan,nan,nan,nan,0.34904,nan,nan,nan,nan,nan,nan,-0.69171,nan,nan,nan,nan,nan,nan,nan,nan,1.4408,1.4401,nan,1.4483,nan,nan,1.581,nan,1.1798,nan,nan,nan,nan,-0.63335,nan,nan,nan,nan,nan,nan,-1.0527,nan,nan,nan,-1.4880000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.9564,nan,-0.71986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95463,nan,nan,nan,nan,nan,-0.60223,nan,-1.1059,nan,-0.79114,nan,nan,0.24406,0.58325,0.9015799999999999,nan,nan,nan,1.5187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66887,nan,nan,-0.18933,nan,nan,nan,nan,-0.9902700000000001,nan,nan,nan,-1.3259,nan,nan,-0.6227199999999999,-0.30406,nan,nan,-0.32892,nan,-0.8133100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.0775,-0.90133,-0.6782199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4966,1.3527,nan,nan,nan,nan,nan,nan,nan,-0.17102,-0.48473999999999995,nan,nan,nan,nan,nan,nan,nan,0.65013,nan,nan,nan,nan,1.5409,nan,nan,nan,nan,nan,nan,nan,0.76805,nan,-0.0067524,nan,nan,nan,nan,-0.037127999999999994,nan,nan,-0.7024199999999999,nan,nan,-1.6133,nan,nan,-1.2168,nan,nan,-0.37493000000000004,nan,0.043470999999999996,-0.08653200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.0493,nan,-0.67551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9454100000000001,0.81045,nan,nan,nan,nan,nan,nan,-1.1206,-0.98577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5508,nan,nan,nan,nan,nan,-0.41588,-0.13749,nan,nan,nan,nan,nan,nan,nan,-1.4993,nan,nan,nan,nan,nan,nan,nan
3.0,-0.9875299999999999,nan,nan,nan,-0.12105999999999999,nan,0.36848000000000003,nan,0.87587,nan,nan,nan,nan,nan,nan,nan,nan,0.63216,nan,nan,nan,nan,nan,nan,nan,nan,-0.59207,nan,nan,nan,0.80595,1.13,nan,nan,nan,nan,nan,1.6416,nan,nan,nan,1.5016,nan,nan,nan,nan,nan,nan,-0.74998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2514,nan,nan,-0.45543,nan,nan,-0.28595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9559200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.2602,nan,nan,nan,nan,1.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3288,nan,0.30635999999999997,nan,1.0159,nan,nan,1.6249,nan,nan,nan,1.6824,nan,nan,nan,nan,nan,nan,nan,nan,0.13169,nan,-0.61335,nan,-0.33496,nan,nan,nan,nan,-1.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39582,nan,nan,-1.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.71843,nan,nan,nan,0.10074,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.401,nan,1.0535,nan,nan,0.50061,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078312,nan,nan,nan,nan,nan,1.4484,1.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19161,-0.43246,nan,-0.44166000000000005,nan,-0.7662800000000001,nan,nan,nan,-1.5978,nan,nan,nan,-1.0564,nan,nan,nan,nan,nan,nan,nan,-0.50592,nan,nan,nan,-1.4978,-1.5781,nan,nan,nan,nan,-0.81302,-0.51283
2.0,-0.7684300000000001,nan,nan,nan,nan,0.26975,nan,nan,0.98751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06458,0.26406999999999997,nan,nan,nan,nan,nan,nan,1.4408,nan,nan,1.6516,1.7171,1.7779,nan,1.0996,nan,nan,nan,nan,nan,nan,nan,-0.5761,nan,nan,-1.0801,-1.3062,-1.4368,nan,nan,nan,-1.0045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3297,nan,nan,-0.8387700000000001,nan,nan
2.0,-0.89389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4163,nan,nan,nan,nan,nan,nan,nan,nan,-0.56298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4402,nan,1.4,1.4429,nan,nan,nan,nan,nan,nan,nan,nan,-0.033859,nan,nan,nan,nan,nan,nan,nan,-0.72838,-1.0139,nan,nan,-1.7168,nan,nan,nan,nan,nan,nan,-0.039432,-0.20908000000000002,nan,nan,nan,-1.337,nan,nan,nan,nan,nan,nan,nan,nan,-0.10552
