0.0,-0.43296999999999997,nan,-0.20005,nan,nan,0.48557,nan,nan,nan,nan,1.3446,nan,1.3492,nan,nan,nan,1.1438,0.92189,nan,0.43383999999999995,nan,nan,nan,nan,-0.43153,-0.35414,nan,nan,0.20668000000000003,nan,nan,0.91258,1.1756,1.3747,1.4587,nan,nan,nan,1.3132,nan,nan,1.4171,nan,nan,nan,nan,nan,-0.07476100000000001,nan,nan,nan,nan,-1.0856,nan,nan,-1.0856,nan,-1.0856,-1.0856,nan,-1.0856,-1.0856,nan,nan,-1.0856,nan,-1.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0856
1.0,-0.5379,-0.47113999999999995,-0.32419000000000003,-0.078717,0.15683,0.40488,0.58411,0.8176399999999999,1.061,nan,1.2722,1.296,nan,nan,nan,nan,0.72015,nan,nan,nan,nan,nan,nan,nan,nan,-0.15802,nan,nan,nan,0.90274,nan,nan,1.5342,nan,nan,1.3034,1.2897,nan,1.4488,1.5062,1.5604,nan,nan,nan,0.7993399999999999,0.49446,nan,nan,-0.2553,-0.46156,-0.53847,-0.61088,nan,nan,-1.0541,nan,nan,nan,-1.5358,nan,nan,nan,-0.8986700000000001,nan,nan,-0.53133,-0.6455,-0.7873600000000001,nan,nan,nan,-1.2552,nan,nan,-1.3378,nan,nan,-0.94205,-0.81121,nan
1.0,-0.60924,nan,nan,-0.20293,nan,nan,0.60737,nan,nan,nan,nan,nan,1.4441,nan,nan,nan,nan,nan,nan,nan,nan,-0.41723000000000005,-0.5904699999999999,nan,nan,-0.35413,nan,0.19105,0.45443999999999996,0.75153,1.0447,nan,nan,nan,nan,nan,nan,1.3923,1.4425,1.4304,nan,nan,nan,0.9797799999999999,nan,nan,nan,nan,nan,nan,-0.64064,nan,-0.87372,nan,nan,nan,-1.2867,nan,-1.2976,nan,nan,nan,nan,-0.69629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2843,nan,nan,nan,-0.8933399999999999,nan
0.0,-0.6723600000000001,-0.62057,nan,nan,0.029195,nan,0.50269,nan,nan,nan,1.3922,nan,nan,nan,1.3788,nan,0.8758100000000001,0.59885,nan,0.038139,-0.21001999999999998,-0.37266,nan,nan,-0.47757,nan,nan,nan,nan,nan,1.0006,nan,nan,1.4842,1.4779,1.4214,nan,1.3816,1.4264,nan,1.5074,nan,1.1709,nan,0.6975100000000001,nan,0.11915999999999999,nan,nan,nan,nan,nan,-0.6894600000000001,nan,nan,-1.1146,nan,nan,nan,-1.3384,-1.2291,nan,nan,-0.85529,-0.76417,-0.69944,-0.8210200000000001,-0.93975,nan,nan,-1.2724,nan,-1.3319999999999999,-1.2956,-1.1888,nan,-0.9041399999999999,nan,-0.66714,nan
0.0,-0.7023199999999999,-0.66542,-0.51559,nan,nan,0.41505,0.67333,nan,nan,1.2692,1.3035,nan,1.4576,nan,nan,nan,0.6874399999999999,0.36908,0.081084,nan,nan,nan,nan,-0.56635,-0.32842,nan,nan,0.40484000000000003,nan,nan,1.2714,nan,nan,nan,1.4341,nan,1.1967,1.262,nan,nan,1.6766,nan,1.2155,nan,0.63107,0.36794,nan,nan,-0.41934,-0.5869300000000001,-0.67245,nan,-0.79982,-0.9017200000000001,-1.0246,nan,nan,-1.3215,nan,nan,nan,nan,nan,nan,nan,-0.67414,-0.78063,nan,nan,nan,-1.2238,-1.2809,-1.3197,nan,-1.1991,nan,nan,-0.89351,nan,-0.6632100000000001
0.0,-0.65483,-0.59472,nan,-0.22676999999999997,nan,0.28629,nan,0.7972,nan,nan,nan,1.4542,nan,nan,1.5337,nan,1.1876,nan,0.60469,nan,0.011401999999999999,nan,nan,-0.59919,nan,nan,-0.28431,0.010567,0.23246999999999998,nan,nan,nan,nan,nan,1.399,nan,nan,nan,nan,nan,1.3366,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55496,-0.62547,nan,nan,nan,nan,nan,nan,-1.3730000000000002,-1.2515,nan,nan,nan,-0.72556,-0.61603,-0.5781,nan,-0.81731,nan,-1.1206,-1.2182,nan,-1.3247,nan,-1.2292,-1.1341,nan,-0.92612,nan,-0.66035
1.0,-0.69147,nan,-0.41644,nan,nan,0.41863999999999996,nan,nan,nan,nan,nan,nan,nan,1.3397,nan,nan,nan,0.13674,nan,-0.36457,-0.55894,nan,-0.75092,nan,-0.47489,nan,nan,nan,nan,0.9314100000000001,1.2418,1.5659999999999998,nan,nan,1.5594,nan,nan,nan,1.2183,1.3928,nan,nan,1.3657,nan,nan,0.45883,nan,-0.12040999999999999,-0.38195999999999997,nan,-0.4065,-0.47216,nan,nan,nan,nan,nan,-1.4373,nan,-1.3462,-1.2448,-1.0633,nan,-0.76294,nan,-0.47489,nan,-0.69533,nan,nan,nan,nan,-1.4132,nan,nan,-1.1803,nan,nan,nan,nan
0.0,-0.56113,nan,nan,nan,nan,0.2865,nan,0.85536,nan,1.3169,nan,nan,nan,1.3701,nan,nan,nan,0.70203,nan,nan,nan,-0.36343000000000003,nan,-0.52654,-0.4321,nan,nan,0.16158,0.42386999999999997,0.69695,nan,1.2983,nan,nan,nan,nan,1.3054,nan,1.4049,1.4719,1.5388,nan,nan,nan,0.69511,0.41691999999999996,nan,-0.095172,-0.32305,nan,nan,nan,nan,-0.92405,-1.0671,-1.2271,-1.3337,nan,nan,nan,-1.146,nan,nan,-0.73424,nan,nan,-0.79519,nan,-0.98085,-1.08,-1.1903,-1.3174,nan,nan,-1.3185,nan,-1.0603,nan,nan,nan
0.0,-0.81399,nan,nan,nan,nan,nan,0.64579,nan,1.2063,nan,1.3805,1.4205,1.5023,nan,nan,nan,0.87097,0.60168,nan,nan,nan,-0.51936,nan,-0.81228,nan,-0.5351,-0.26697,nan,nan,0.5249199999999999,nan,1.1242,1.4405,1.5659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5969,nan,-0.0043328,nan,-0.54652,-0.7084699999999999,nan,-0.55286,nan,nan,nan,nan,nan,nan,nan,-1.1758,nan,-1.5553,-1.4084,-1.2266,-1.0722,nan,nan,-0.76873,-0.70504,nan,nan,nan,nan,nan,-1.3327,nan,-1.4394,nan,nan,nan
0.0,-0.5555899999999999,nan,nan,nan,nan,nan,nan,0.73364,nan,nan,nan,1.5057,1.4768,nan,nan,1.4693,1.1987,nan,0.6536,0.34896,nan,nan,-0.38056999999999996,nan,nan,nan,nan,-0.22575,-0.017464,0.26334,nan,nan,1.0739,nan,nan,nan,nan,nan,1.4188,nan,nan,nan,1.4163,1.1086,nan,0.49918999999999997,0.20631,-0.057445,nan,nan,nan,nan,nan,-0.9700700000000001,nan,nan,nan,nan,-1.2229999999999999,nan,-1.0341,nan,nan,nan,nan,nan,-0.8503799999999999,-0.92076,-1.0168,nan,-1.1482,-1.1854,nan,nan,-1.2287,nan,nan,nan,nan,-0.779
