0.0,-0.43296999999999997,nan,-0.20005,nan,nan,0.48557,nan,0.97711,1.1486,nan,1.3446,nan,1.3492,1.439,1.4058,1.2957,1.1438,0.92189,0.66064,0.43383999999999995,0.2241,-0.037229000000000005,-0.24948,-0.43305,-0.43153,-0.35414,-0.20293,-0.0086985,0.20668000000000003,0.43921000000000004,0.68891,0.91258,1.1756,1.3747,1.4587,1.4231,nan,1.3264,1.3132,nan,1.5158,1.4171,nan,nan,0.69167,0.43362,0.16651,-0.07476100000000001,nan,nan,-1.0856,-1.0856,-1.0856,-1.0856,nan,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,nan,-1.0856,-1.0856,nan,-1.0856,nan,-1.0856,-1.0856,-1.0856,-1.0856
1.0,-0.5379,-0.47113999999999995,-0.32419000000000003,-0.078717,0.15683,0.40488,0.58411,0.8176399999999999,1.061,nan,1.2722,1.296,1.3122,1.2218,1.1611,0.99921,0.72015,nan,0.18978,nan,nan,nan,nan,-0.5263899999999999,nan,-0.15802,0.062722,nan,nan,0.90274,1.1922,1.4443,1.5342,nan,1.4264,1.3034,1.2897,1.3187,1.4488,1.5062,1.5604,nan,nan,1.0609,0.7993399999999999,0.49446,0.18777,-0.065117,-0.2553,-0.46156,-0.53847,-0.61088,-0.7853100000000001,-0.88126,-1.0541,-1.234,nan,nan,-1.5358,-1.3840000000000001,-1.2232,-1.0534,-0.8986700000000001,-0.75313,-0.6243,-0.53133,-0.6455,-0.7873600000000001,-0.92774,nan,nan,-1.2552,-1.3578,-1.4039,-1.3378,nan,-1.0659,-0.94205,-0.81121,nan
1.0,-0.60924,-0.62105,-0.43135,-0.20293,nan,nan,0.60737,nan,1.0922,nan,1.3422,1.3759,1.4441,1.4696,nan,nan,0.83883,0.5344300000000001,0.23306,-0.041174,nan,-0.41723000000000005,-0.5904699999999999,nan,nan,-0.35413,nan,0.19105,0.45443999999999996,0.75153,1.0447,nan,nan,1.4743,1.3712,1.3455,1.4039,1.3923,1.4425,1.4304,nan,nan,1.263,0.9797799999999999,0.67908,0.40415999999999996,0.11803,-0.13045,nan,-0.5455300000000001,-0.64064,-0.70745,-0.87372,nan,-1.0731,nan,-1.2867,nan,-1.2976,-1.2037,nan,-1.0243,nan,-0.69629,nan,-0.5230100000000001,-0.6220100000000001,-0.74879,-0.8798299999999999,-1.033,-1.1306,-1.2405,-1.298,-1.3085,-1.2843,-1.222,nan,-0.9737399999999999,-0.8933399999999999,nan
0.0,-0.6723600000000001,-0.62057,nan,nan,0.029195,nan,0.50269,nan,1.1341,1.3780000000000001,1.3922,nan,1.4076,1.4296,1.3788,nan,0.8758100000000001,0.59885,0.33289,0.038139,-0.21001999999999998,-0.37266,-0.49768,-0.5429,-0.47757,nan,nan,nan,0.4117,0.71202,1.0006,nan,nan,1.4842,1.4779,1.4214,1.38,1.3816,1.4264,1.5885,1.5074,nan,1.1709,0.9991700000000001,0.6975100000000001,0.38946,0.11915999999999999,-0.13707,-0.35024,-0.54828,-0.4838,nan,-0.6894600000000001,-0.8055100000000001,nan,-1.1146,nan,-1.403,-1.405,-1.3384,-1.2291,-1.0835,nan,-0.85529,-0.76417,-0.69944,-0.8210200000000001,-0.93975,-1.0837,nan,-1.2724,-1.3698,-1.3319999999999999,-1.2956,-1.1888,-1.0454,-0.9041399999999999,nan,-0.66714,-0.5463399999999999
0.0,-0.7023199999999999,-0.66542,-0.51559,nan,nan,0.41505,0.67333,0.9697399999999999,1.2084,1.2692,1.3035,1.3732,1.4576,nan,1.2642,0.9971200000000001,0.6874399999999999,0.36908,0.081084,-0.22209,-0.48851000000000006,-0.6834899999999999,nan,-0.56635,-0.32842,nan,0.12719,0.40484000000000003,0.69253,0.9784799999999999,1.2714,nan,nan,1.47,1.4341,1.3594,1.1967,1.262,1.3909,1.5118,1.6766,nan,1.2155,0.9248700000000001,0.63107,0.36794,0.087113,nan,-0.41934,-0.5869300000000001,-0.67245,nan,-0.79982,-0.9017200000000001,-1.0246,nan,-1.2613,-1.3215,nan,nan,-1.0506,-0.927,-0.8413700000000001,-0.7773899999999999,nan,-0.67414,-0.78063,nan,-0.93511,nan,-1.2238,-1.2809,-1.3197,nan,-1.1991,-1.119,-1.0129,-0.89351,-0.79379,-0.6632100000000001
0.0,-0.65483,-0.59472,-0.46976,-0.22676999999999997,0.069774,0.28629,0.5435300000000001,0.7972,1.0999,1.4094,1.4644,1.4542,1.4928,1.4953,1.5337,1.4741,1.1876,0.90991,0.60469,nan,0.011401999999999999,nan,nan,-0.59919,-0.63298,-0.49283999999999994,-0.28431,0.010567,0.23246999999999998,0.5151,nan,0.9785200000000001,1.2424,1.3865,1.399,1.4137,1.4373,1.4033,1.4117,1.3377,1.3366,1.3691,1.2538,0.9941399999999999,0.69243,nan,0.10837999999999999,-0.14674,-0.38925,-0.5635600000000001,-0.55496,-0.62547,nan,-0.95019,-1.0831,-1.2392,nan,nan,-1.3730000000000002,-1.2515,-1.1058,nan,-0.8582799999999999,-0.72556,-0.61603,-0.5781,-0.69475,-0.81731,-0.95414,-1.1206,-1.2182,nan,-1.3247,-1.2869,-1.2292,-1.1341,-1.0511,-0.92612,-0.79503,-0.66035
1.0,-0.69147,-0.60516,-0.41644,-0.14199,nan,0.41863999999999996,nan,1.0055,1.1352,nan,nan,nan,nan,1.3397,1.1139,0.8222,nan,0.13674,-0.15367,-0.36457,-0.55894,nan,-0.75092,-0.6389199999999999,-0.47489,-0.21731,0.033062,0.31844,nan,0.9314100000000001,1.2418,1.5659999999999998,nan,1.5712,1.5594,1.4473,1.2616,nan,1.2183,1.3928,1.5573,nan,1.3657,1.0746,0.73548,0.45883,0.14624,-0.12040999999999999,-0.38195999999999997,-0.57487,-0.4065,-0.47216,nan,-0.70825,-0.88492,-1.0939,-1.266,-1.4373,-1.4507,-1.3462,-1.2448,-1.0633,-0.9327799999999999,-0.76294,-0.58677,-0.47489,-0.54018,-0.69533,nan,-0.99471,nan,nan,-1.4132,nan,-1.3042,-1.1803,nan,nan,-0.70781,nan
0.0,-0.56113,-0.49671000000000004,-0.40906,-0.20945,0.04303,0.2865,0.60448,0.85536,1.1193,1.3169,1.3102,1.3038,1.3138,1.3701,1.3147,1.1642,0.92258,0.70203,0.44186000000000003,nan,-0.11915999999999999,-0.36343000000000003,-0.53266,-0.52654,-0.4321,-0.2668,-0.044614999999999995,0.16158,0.42386999999999997,0.69695,0.9950399999999999,1.2983,1.4568,nan,nan,1.4004,1.3054,nan,1.4049,1.4719,1.5388,1.524,nan,0.99577,0.69511,0.41691999999999996,0.18092,-0.095172,-0.32305,nan,nan,-0.70047,-0.81457,-0.92405,-1.0671,-1.2271,-1.3337,-1.3733,-1.3582,-1.2432,-1.146,nan,nan,-0.73424,-0.6489,nan,-0.79519,-0.8729299999999999,-0.98085,-1.08,-1.1903,-1.3174,nan,-1.4001,-1.3185,nan,-1.0603,-0.9116799999999999,-0.83139,-0.74417
0.0,-0.81399,nan,-0.54823,-0.28336,0.05409,nan,0.64579,nan,1.2063,nan,1.3805,1.4205,1.5023,1.5573,1.4236,nan,0.87097,0.60168,nan,0.043755,nan,-0.51936,-0.72363,-0.81228,-0.70816,-0.5351,-0.26697,nan,nan,0.5249199999999999,nan,1.1242,1.4405,1.5659,1.5137,1.4223,1.4641,1.3823,1.3623,nan,nan,nan,1.2159,0.9049799999999999,0.5969,0.293,-0.0043328,-0.2904,-0.54652,-0.7084699999999999,nan,-0.55286,-0.39514,-0.20453,nan,-0.35998,nan,-0.75188,nan,-1.1758,nan,-1.5553,-1.4084,-1.2266,-1.0722,-0.9803,-0.86816,-0.76873,-0.70504,nan,-0.6132,-0.80576,-0.97077,nan,-1.3327,nan,-1.4394,nan,-1.0508,nan
0.0,-0.5555899999999999,-0.55804,nan,-0.23105,0.009382799999999998,nan,0.57902,0.73364,1.0345,1.3223,1.4806,1.5057,1.4768,1.5444,nan,1.4693,1.1987,nan,0.6536,0.34896,0.14789000000000002,-0.14585,-0.38056999999999996,-0.55043,nan,-0.48018,nan,-0.22575,-0.017464,0.26334,0.56103,0.84552,1.0739,nan,1.4274,1.4094,1.3217,1.3678,1.4188,1.453,1.4696,1.4426,1.4163,1.1086,nan,0.49918999999999997,0.20631,-0.057445,-0.30872,-0.47993,-0.7216600000000001,nan,-0.8724799999999999,-0.9700700000000001,-1.0964,-1.2095,nan,nan,-1.2229999999999999,-1.1282,-1.0341,-0.93199,nan,nan,-0.6885,nan,-0.8503799999999999,-0.92076,-1.0168,-1.0786,-1.1482,-1.1854,nan,-1.2382,-1.2287,-1.1451,-1.0735,-0.9690799999999999,-0.88936,-0.779
