0.0,-0.43296999999999997,nan,nan,nan,nan,0.48557,nan,nan,nan,nan,1.3446,nan,nan,nan,nan,nan,1.1438,nan,nan,0.43383999999999995,nan,nan,nan,nan,nan,-0.35414,nan,nan,0.20668000000000003,nan,nan,0.91258,nan,nan,nan,nan,nan,nan,1.3132,nan,nan,1.4171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0856,nan,nan,nan,nan,-1.0856,-1.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.5379,-0.47113999999999995,-0.32419000000000003,nan,0.15683,nan,nan,0.8176399999999999,nan,nan,nan,1.296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15802,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3034,nan,nan,nan,1.5062,1.5604,nan,nan,nan,0.7993399999999999,nan,nan,nan,nan,-0.46156,nan,nan,nan,nan,nan,nan,nan,nan,-1.5358,nan,nan,nan,nan,nan,nan,-0.53133,-0.6455,nan,nan,nan,nan,-1.2552,nan,nan,-1.3378,nan,nan,nan,-0.81121,nan
1.0,-0.60924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35413,nan,0.19105,nan,nan,1.0447,nan,nan,nan,nan,nan,nan,1.3923,nan,1.4304,nan,nan,nan,0.9797799999999999,nan,nan,nan,nan,nan,nan,-0.64064,nan,nan,nan,nan,nan,nan,nan,-1.2976,nan,nan,nan,nan,-0.69629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8933399999999999,nan
0.0,-0.6723600000000001,-0.62057,nan,nan,0.029195,nan,0.50269,nan,nan,nan,1.3922,nan,nan,nan,1.3788,nan,0.8758100000000001,nan,nan,nan,-0.21001999999999998,-0.37266,nan,nan,-0.47757,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4779,nan,nan,1.3816,1.4264,nan,nan,nan,1.1709,nan,0.6975100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1146,nan,nan,nan,-1.3384,nan,nan,nan,nan,-0.76417,-0.69944,-0.8210200000000001,-0.93975,nan,nan,nan,nan,nan,-1.2956,-1.1888,nan,nan,nan,-0.66714,nan
0.0,-0.7023199999999999,-0.66542,-0.51559,nan,nan,nan,0.67333,nan,nan,1.2692,1.3035,nan,1.4576,nan,nan,nan,0.6874399999999999,0.36908,0.081084,nan,nan,nan,nan,-0.56635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1967,1.262,nan,nan,nan,nan,1.2155,nan,nan,nan,nan,nan,-0.41934,nan,nan,nan,-0.79982,nan,-1.0246,nan,nan,-1.3215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3197,nan,-1.1991,nan,nan,-0.89351,nan,-0.6632100000000001
0.0,-0.65483,-0.59472,nan,-0.22676999999999997,nan,nan,nan,nan,nan,nan,nan,1.4542,nan,nan,1.5337,nan,nan,nan,nan,nan,nan,nan,nan,-0.59919,nan,nan,nan,0.010567,0.23246999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3366,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55496,nan,nan,nan,nan,nan,nan,nan,-1.3730000000000002,nan,nan,nan,nan,nan,-0.61603,-0.5781,nan,-0.81731,nan,nan,nan,nan,-1.3247,nan,-1.2292,nan,nan,-0.92612,nan,-0.66035
1.0,-0.69147,nan,-0.41644,nan,nan,0.41863999999999996,nan,nan,nan,nan,nan,nan,nan,1.3397,nan,nan,nan,nan,nan,nan,nan,nan,-0.75092,nan,-0.47489,nan,nan,nan,nan,0.9314100000000001,1.2418,1.5659999999999998,nan,nan,1.5594,nan,nan,nan,nan,1.3928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4065,-0.47216,nan,nan,nan,nan,nan,nan,nan,-1.3462,-1.2448,nan,nan,nan,nan,nan,nan,-0.69533,nan,nan,nan,nan,nan,nan,nan,-1.1803,nan,nan,nan,nan
0.0,-0.56113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4321,nan,nan,0.16158,0.42386999999999997,0.69695,nan,1.2983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69511,0.41691999999999996,nan,-0.095172,-0.32305,nan,nan,nan,nan,nan,-1.0671,-1.2271,-1.3337,nan,nan,nan,nan,nan,nan,-0.73424,nan,nan,-0.79519,nan,-0.98085,nan,-1.1903,-1.3174,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.81399,nan,nan,nan,nan,nan,0.64579,nan,nan,nan,1.3805,nan,1.5023,nan,nan,nan,nan,0.60168,nan,nan,nan,-0.51936,nan,nan,nan,-0.5351,nan,nan,nan,nan,nan,nan,1.4405,1.5659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5969,nan,nan,nan,-0.54652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1758,nan,-1.5553,-1.4084,nan,nan,nan,nan,-0.76873,-0.70504,nan,nan,nan,nan,nan,nan,nan,-1.4394,nan,nan,nan
0.0,-0.5555899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5057,1.4768,nan,nan,1.4693,nan,nan,nan,nan,nan,nan,-0.38056999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0739,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4163,1.1086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0341,nan,nan,nan,nan,nan,nan,nan,-1.0168,nan,-1.1482,nan,nan,nan,nan,nan,nan,nan,nan,-0.779
