1.0,-0.78376,nan,-0.97072,-1.0011,-1.0443,-1.1613,nan,nan,-1.3544,nan,-1.3516,-1.3642,nan,-1.3884,nan,-1.4443,nan,-1.3875,-1.3893,-1.4031,-1.3894,nan,-1.405,nan,-1.4208,-1.422,-1.4579,nan,-1.3938,-1.3943,-1.4175,-1.374,-1.3695,-1.367,-1.3696,-1.3747,-1.3097,-1.2755,-1.2562,-1.2358,nan,nan,nan,-1.1142,-1.1184,nan,-1.0886,-0.9858100000000001,-0.9371299999999999,nan,nan,-0.65581,nan,-0.77178,nan,-0.69368,-0.78245,-0.81738,nan,-0.80755,nan,nan,-0.66114,-0.66,nan,-0.6884899999999999,nan,-0.6553100000000001,-0.6400399999999999,nan,-0.6197699999999999,-0.5815,nan,nan,-0.46511,nan,-0.40531999999999996,nan,-0.2929,-0.28015999999999996,-0.22964,nan,0.004998699999999999,nan,0.21955999999999998,nan,0.49728,nan,0.67094,0.7595,nan,nan,0.8788100000000001,0.9981700000000001,1.0442,nan,1.0663,1.1294,nan,1.0532,nan,1.0268,0.96726,0.9243899999999999,nan,0.83655,0.79186,0.7291300000000001,0.7057,nan,nan,nan,0.5090899999999999,0.48088000000000003,0.4561,0.43581000000000003,0.42651999999999995,nan,0.39965,nan,0.43693999999999994,0.41876,0.38565,nan,0.3859,0.44932,0.48084,0.5392399999999999,0.5825100000000001,0.58496,nan,nan,0.6473300000000001,nan,0.70018,0.73385,nan,0.76366,0.70143,0.70186,0.69428,nan,0.5918899999999999,0.48018,0.36941999999999997,0.29215,0.16788,nan,nan,-0.15895,-0.27016,-0.3977,-0.49886,-0.73523,nan,-0.8537,-0.90685,-0.98536,-1.1419,nan,-1.0604,-1.0392,-1.0469,-1.0694,-1.0878,nan,-1.1295,-1.102,-1.0877,-1.0338,-1.0506,nan,-1.0245,-1.0215,-1.0174,-0.99003,-0.9867799999999999,-0.9769700000000001,-0.9428200000000001,-0.91074,nan,-0.80725,-0.77935,-0.76766,-0.71895,-0.66583,-0.6694399999999999,-0.73666,-0.7398,-0.67638,nan,-0.65599,nan,-0.69586,nan,nan,-0.22876999999999997,nan,0.03341,0.1609,0.38644,0.61487,nan,0.863,1.0433,1.185,1.2766,1.4188,nan,nan,1.5821,nan,1.6145,1.6084,nan,1.5843,1.5585,1.5456,1.5234,nan,nan,1.4326,nan,nan,nan,1.419,nan,nan,nan,1.3555,1.367,1.3543,nan,1.347,nan,1.2942,1.3002,nan,nan,nan,1.2594,1.2984,nan,nan,1.3352,1.3038,nan,1.325,1.3634,nan,nan,nan,nan,nan,nan,1.2734,nan,nan,1.1817,nan,1.038,nan,nan,0.83939,nan,nan,0.5408,0.35145,0.21322,0.041115,-0.052575,-0.27984000000000003,nan,nan,-0.8592700000000001,-0.90604,-1.0216
0.0,0.42649,0.3098,0.31579,nan,0.2409,0.18397,nan,nan,nan,nan,nan,0.71967,nan,nan,nan,2.0877,2.6777,nan,nan,2.8547,nan,nan,1.7107,nan,1.0655,nan,0.8885200000000001,0.45996000000000004,nan,nan,nan,nan,-0.4261,-0.39521999999999996,nan,nan,nan,nan,nan,nan,nan,-0.60572,-0.58473,nan,-0.6039899999999999,nan,nan,-0.8071,nan,nan,nan,-0.73037,-0.65356,-0.6158899999999999,nan,-0.8009,nan,nan,nan,-0.55238,-0.49068,-0.50547,-0.53641,nan,-0.50626,-0.46876999999999996,-0.39119,-0.40656,-0.27849,-0.23368000000000003,-0.23315,-0.22543000000000002,0.011078,-0.0090238,nan,-0.12777,nan,nan,nan,-0.0085996,0.20815,-0.4743,-0.93466,nan,nan,-0.6480100000000001,nan,nan,0.11525999999999999,0.59175,0.71538,nan,1.0685,1.0562,1.0087,nan,nan,0.8921399999999999,0.86231,0.78999,0.7885300000000001,0.72644,0.59568,nan,0.31625,nan,nan,nan,0.07514,nan,nan,0.23035999999999998,0.66522,0.91807,1.2222,1.5635,2.1147,2.34,nan,2.9438,2.9106,2.6674,nan,1.8959,1.6902,nan,0.7194,nan,0.70686,0.23576999999999998,0.17378,-0.14528,-0.16877,-0.39137,nan,-0.6138399999999999,nan,-0.80313,-0.65017,nan,-0.7974899999999999,nan,-0.79892,nan,-0.78779,nan,nan,-0.9506,nan,nan,-0.76882,-0.93279,-0.80119,-0.83195,nan,nan,-0.79095,-0.8595799999999999,-0.9322299999999999,-0.9333600000000001,-0.8988200000000001,nan,-0.82936,nan,nan,-0.40646,nan,-0.26971,nan,-0.44415,nan,nan,nan,nan,-0.23714000000000002,-0.28508,-0.34204,-0.27111,-0.25479,nan,-0.76902,-0.9114,-1.089,-1.1537,nan,-0.97803,nan,-0.75734,nan,-0.23399999999999999,-0.0060913,nan,0.55266,0.68014,nan,0.8225299999999999,0.8612299999999999,0.82104,0.72495,0.5774199999999999,nan,0.3477,0.093093,0.082273,0.11509000000000001,0.03255,nan,nan,-0.23528000000000002,0.08048200000000001,-0.048158,-0.24811,0.24647,0.57765,0.83211,0.99018,1.5330000000000001,1.8779,2.1483,nan,2.7431,2.6511,2.0393,1.7619999999999998,1.5677,nan,nan,nan,0.20524,-0.52237,-0.5408,nan,-0.67907,nan,nan,-0.7530100000000001,nan,-0.80161,nan,nan,-0.92132,-0.88533,-0.9172899999999999,nan,-0.9421299999999999,-0.9375100000000001,-0.9472299999999999,-0.98055,-0.9541,-0.92756,-0.81215,-0.9572,-1.1931,-1.192,-1.2372,-1.288,-1.0063,nan,-1.1718,nan,nan,nan,nan,-1.0821,nan,-0.64364,-0.64978,nan,nan,nan,-0.43554,nan,0.004348100000000001,nan,nan,nan,nan
0.0,-0.77895,-0.79865,-0.80516,-0.78785,-0.75612,-0.7285,nan,nan,-0.6862699999999999,-0.74044,-0.7166600000000001,-0.68362,-0.65355,nan,-0.62551,-0.6110300000000001,-0.59382,-0.5977,-0.60582,nan,-0.51937,-0.49301000000000006,nan,nan,nan,-0.34328000000000003,-0.42031,nan,-0.60329,-0.9406399999999999,-1.0441,nan,-1.0663,-0.93066,-0.7710600000000001,-0.60034,-0.27516,nan,0.014084000000000001,nan,0.37755,0.46219,0.49407,nan,0.42978,0.40663,0.36225,0.38932,0.37081,nan,nan,0.54843,0.39594,nan,nan,nan,nan,0.48394,nan,nan,0.84455,nan,nan,nan,nan,2.5878,nan,3.1737,3.1161,2.7377,nan,2.0767,1.6267,nan,1.1758,1.0262,nan,0.8319799999999999,nan,nan,nan,nan,-0.10166,-0.1751,nan,-0.35779,-0.3904,nan,-0.47108,-0.56377,nan,nan,-0.49151999999999996,-0.48302,-0.48936,-0.54989,-0.5796399999999999,-0.59349,nan,-0.73041,nan,nan,-0.6352399999999999,-0.63278,nan,-0.64889,nan,-0.63129,nan,-0.72814,-0.68686,nan,-0.67624,-0.64967,-0.65938,-0.66862,-0.62734,-0.64464,-0.57606,-0.6126699999999999,-0.55611,-0.49596999999999997,-0.5705600000000001,-0.48234,-0.46411,nan,nan,-0.51559,-0.59105,nan,-0.84798,-0.89651,-0.89184,nan,-0.88484,nan,nan,nan,-0.064599,0.21871999999999997,0.35368,0.4579,nan,0.79235,nan,0.7330800000000001,0.48618999999999996,0.40834000000000004,0.36624,0.23805,nan,0.20773000000000003,0.16388,0.19768,0.22403,nan,0.25621,0.34834,nan,0.40321999999999997,nan,nan,0.9729,1.1798,nan,1.6638,2.169,nan,2.6177,nan,2.7688,2.4777,nan,1.4652,nan,0.85669,0.16168,-0.090406,-0.25827,nan,nan,nan,-0.95804,nan,nan,-0.99492,nan,-0.91128,-0.93371,-0.95299,-0.9623799999999999,-0.96659,-0.9379,-0.9323799999999999,nan,-0.88639,nan,nan,-0.89161,nan,nan,-0.88123,nan,nan,-0.87664,nan,-0.9131100000000001,nan,-0.90438,-0.9241,-1.0129,nan,-0.8950299999999999,-0.95025,-0.9354,nan,nan,-0.6712,-0.52995,-0.46695,-0.5388,-0.5329,nan,nan,-0.31425,nan,nan,-0.32866,-0.32336,nan,-0.6166,-0.7863399999999999,nan,-0.9462,-0.94045,nan,-0.6497,nan,-0.3057,-0.045594,nan,0.15786,0.23067,0.24774000000000002,nan,0.21841,nan,0.0028905000000000003,-0.030938999999999998,-0.17847000000000002,nan,nan,-0.32463000000000003,-0.32996,nan,nan,nan,-0.20081,-0.14939000000000002,-0.080171,-0.030180000000000002,0.07638099999999999,nan,0.62493,0.93045,1.1762,1.911,nan,nan,3.0414,nan,2.6794,2.1612,2.0684,1.7642,1.6185,1.0214
0.0,-1.7629,nan,-1.765,-1.7716,-1.7144,-1.5883,-1.5763,-1.6047,-1.6503,-1.6752,nan,-1.7585,-1.7524,-1.7823,-1.9441,nan,-1.5079,-1.3036,-0.98339,nan,nan,-0.54473,-0.21306,-0.14679,nan,nan,nan,-0.4618,-0.45169,nan,-0.60953,nan,-0.56334,nan,nan,nan,-0.56868,-0.5220100000000001,nan,-0.35672,nan,-0.13145,0.00069744,0.30575,nan,nan,nan,1.1483,1.3935,1.4774,nan,1.5071,1.3972,1.0828,nan,0.80842,0.28831999999999997,nan,nan,-0.35304,-0.46533,-0.58985,-0.81804,-0.85667,-0.86856,-0.9011399999999999,nan,nan,-0.86111,nan,-0.84664,-0.8591200000000001,nan,-0.8414799999999999,nan,-0.8743799999999999,-0.90248,nan,nan,-0.91933,-0.89751,-0.89355,nan,-0.9002700000000001,nan,nan,nan,nan,nan,-0.88705,-0.88016,-0.9169700000000001,-0.9505899999999999,nan,-0.9132600000000001,-0.93976,-0.9465,-0.8337600000000001,nan,-0.7945,-0.7888,nan,nan,-0.74962,nan,-0.68086,nan,-0.80286,-0.80191,nan,-0.82129,-0.8394799999999999,-0.86115,-1.0015,-0.98887,nan,nan,nan,-0.75972,nan,-0.20581999999999998,nan,nan,0.80209,0.87495,nan,0.30869,0.64878,0.5908,nan,nan,0.28704,nan,nan,0.072201,nan,-0.074477,nan,-0.06193099999999999,0.08879,nan,0.34653,nan,0.66092,0.76157,nan,nan,nan,1.5826,1.7689,1.8897,2.0659,nan,nan,1.9674,nan,nan,nan,1.2792,0.79872,0.62456,0.45574,nan,nan,-0.027593,nan,nan,-0.29982,-0.34655,-0.33782,-0.35529,-0.35381999999999997,-0.34488,nan,-0.36265,nan,-0.32696,-0.3426,nan,nan,-0.2865,-0.22674,-0.23917,-0.18838,-0.11985,nan,-0.1046,-0.12057999999999999,-0.1214,nan,nan,nan,-0.16894,nan,-0.12445,-0.23895999999999998,-0.32969,-0.35983000000000004,-0.33724,-0.33553,-0.3505,-0.30827,nan,nan,-0.15942,-0.12199000000000002,-0.27343,-0.33216,nan,-0.24351,nan,-0.22127,nan,nan,-0.52678,-0.56072,-0.5815100000000001,nan,nan,nan,-0.10558,0.057165999999999995,0.42901999999999996,0.56658,nan,nan,nan,0.9546899999999999,0.97359,1.0151,1.08,0.9936,nan,0.84425,0.87449,nan,0.80681,0.75937,0.6802600000000001,nan,0.591,nan,nan,0.7895399999999999,0.9639,1.0283,1.2042,1.3262,nan,nan,1.9951,2.2359999999999998,2.4451,nan,2.7828,nan,2.7331,2.7407,2.6267,nan,2.1366,nan,nan,nan,0.96744,nan,0.62641,nan,0.24689,0.11348,0.089308,nan,0.074577,nan,0.11607,0.13289,nan
0.0,1.1896,nan,nan,nan,0.30566,nan,nan,nan,-0.70578,nan,-1.0346,nan,-1.1247,-1.0891,-1.0858,nan,nan,-1.0374,-1.1399,-1.1604,-1.1658,-1.1859,-1.1729,-1.1578,-1.1517,nan,nan,-1.1342,nan,-1.0863,-1.1038,-1.1454,-1.1172,-1.0925,-1.0234,-0.96375,-0.9824700000000001,nan,-0.97606,-1.0337,-1.0226,nan,nan,-1.0728,nan,-1.1232,nan,-1.1733,nan,-1.1517,-1.1373,-1.1754,-1.204,-1.2704,-1.3321,-1.3788,nan,nan,-1.4562,-1.515,-1.5182,-1.5551,-1.6582,nan,nan,-1.4676,-1.3349,nan,-0.83762,-0.6776,nan,nan,nan,0.038829,0.093825,0.13314,0.1512,nan,0.089507,0.12318,nan,0.096314,nan,-0.033087,-0.086354,nan,nan,nan,nan,0.24814,0.35265,0.4418,0.55248,0.7317600000000001,nan,1.1537,nan,1.7635,1.9125,2.0388,2.2613,nan,nan,2.1109999999999998,2.0157,1.7530000000000001,nan,1.3793,0.9200200000000001,0.79977,0.52861,0.31424,0.13772,nan,nan,-0.19895,nan,nan,nan,-0.3683,-0.38627,nan,nan,nan,-0.41841999999999996,nan,-0.43633,-0.38106,-0.38493,-0.39492,nan,-0.4368,nan,nan,nan,-0.39163000000000003,-0.34512,-0.32511999999999996,-0.34379,nan,nan,-0.36724,nan,-0.45006999999999997,-0.43505,-0.45342,-0.48903,nan,nan,-0.5543600000000001,nan,-0.5854199999999999,nan,nan,nan,-0.5363100000000001,-0.53146,-0.52074,-0.5804,-0.5786100000000001,nan,-0.71802,-0.80471,nan,-0.90265,nan,nan,-0.83181,nan,nan,nan,nan,0.17476,0.48184,nan,nan,nan,0.80395,0.7529,0.8064600000000001,nan,nan,nan,nan,0.5995199999999999,0.5546800000000001,0.54851,nan,0.6086699999999999,nan,nan,nan,0.8521799999999999,0.97241,nan,1.4080000000000001,1.5586,nan,2.1639,2.2548,nan,2.9343,nan,3.2251,3.2246,nan,2.8443,2.6553,nan,nan,nan,nan,nan,0.9655299999999999,nan,nan,0.40055999999999997,0.30485999999999996,nan,0.21323000000000003,0.2315,0.25415,nan,nan,0.28013000000000005,nan,0.17337,0.061138,nan,nan,0.23904,0.19424,nan,nan,0.31326,0.4038,nan,0.27312,nan,nan,0.25253000000000003,nan,nan,0.1133,nan,nan,nan,nan,nan,0.13136,0.1086,0.1232,0.088915,0.06515499999999999,0.0013195,nan,-0.012061,-0.041412,-0.099869,-0.051066,nan,-0.21661,-0.17397,-0.14675,nan,-0.33557,-0.39994,-0.43066000000000004,-0.46795,nan,-0.21771999999999997,-0.10293,-0.042517,0.20143,nan,nan,0.7663300000000001
0.0,-0.95735,nan,nan,-0.6230899999999999,-0.6699,nan,-0.58187,nan,-0.49428,nan,-0.34915999999999997,-0.14876,nan,0.29134,nan,0.62174,0.82849,nan,0.9855700000000001,1.0829,nan,0.95535,0.77293,0.57125,0.31416,-0.018631,nan,nan,-0.71905,-0.85308,nan,nan,-1.1189,-1.1771,-1.1934,-1.1731,nan,-1.1707,-1.1716,-1.2045,nan,-1.1402,nan,-1.1431,-1.162,-1.1811,-1.1514,-1.1520000000000001,-1.1540000000000001,-1.1152,nan,nan,-1.1334,-1.1236,-1.1486,nan,-1.1876,nan,-1.1272,nan,-1.1165,nan,-1.171,-1.1665,nan,-1.133,-1.1555,nan,-1.1678,-1.1654,-1.1012,-1.1138,-1.1059,-1.0377,nan,-0.99911,nan,-0.9366,nan,nan,-0.9450299999999999,-0.98798,-0.99664,nan,nan,-0.97415,nan,-1.0464,-1.1032,-1.1586,nan,-1.1896,nan,nan,nan,-0.34726999999999997,-0.23474,nan,nan,0.58794,nan,0.63176,nan,0.42067,nan,0.16025999999999999,-0.0027718000000000005,nan,nan,nan,-0.031932,nan,nan,-0.19251,-0.33858,-0.33232,-0.12307,nan,0.088545,nan,nan,nan,0.72677,nan,nan,nan,1.4288,1.65,nan,nan,nan,nan,2.1353,nan,nan,nan,1.6207,nan,1.2421,nan,0.6400100000000001,0.41358999999999996,nan,-0.23781,-0.36389,-0.43287,-0.45487,-0.42495,nan,-0.4501,-0.40973999999999994,-0.42798,-0.43112,-0.44825,-0.43878,-0.43392,-0.47886999999999996,nan,nan,-0.5031800000000001,nan,-0.49681000000000003,-0.49058999999999997,-0.48446999999999996,nan,-0.56181,-0.56922,-0.58417,nan,-0.55612,nan,-0.64642,-0.60359,-0.5783,nan,-0.55479,-0.67396,-0.48603999999999997,-0.55129,-0.62412,-0.65901,nan,-0.5441600000000001,-0.54625,nan,nan,-0.38591,-0.36202,-0.42389,-0.49595,-0.47856000000000004,nan,-0.34139,-0.32698,-0.2985,-0.3624,nan,-0.40192,nan,nan,-0.58387,nan,-0.304,-0.11238,nan,nan,nan,0.8260799999999999,0.9930399999999999,nan,1.1932,nan,nan,nan,1.3098,1.2452,nan,nan,nan,0.91375,0.87134,nan,0.74531,nan,0.61082,nan,0.53692,0.57028,0.5746399999999999,0.60645,0.77148,0.9003700000000001,1.043,1.182,1.3599,nan,1.8259,nan,2.3955,2.5504,2.6516,nan,2.799,nan,2.7697,2.512,nan,nan,nan,1.6277,1.3909,nan,nan,0.61524,nan,0.19571,0.092195,0.016803,nan,0.05549400000000001,nan,0.13402999999999998,0.11787,0.06881699999999999,0.06510099999999999,nan,nan,0.040848,0.050783,nan,0.006201399999999999,0.010912,nan,0.11961,nan,0.11897,0.11155999999999999
0.0,-1.4006,-1.325,-1.2829,-1.4008,nan,-1.4076,nan,-1.4653,-1.6288,-1.4702,nan,-1.4406,-1.4575,-1.4872,nan,-1.5256,nan,-1.6303,-1.6027,-1.5685,nan,-1.5087,-1.591,-1.5907,-1.6274,nan,-1.7167,-1.758,nan,-1.7095,-1.6334,nan,-1.6199,nan,nan,-1.3952,-1.28,-1.1301,nan,-0.76698,-0.5774699999999999,-0.32555,-0.25844,nan,-0.17600000000000002,-0.17756,-0.20129,nan,nan,-0.32132,nan,nan,-0.51313,nan,nan,nan,nan,-0.7965300000000001,-0.6861,-0.59082,-0.48078000000000004,-0.31838,nan,0.041518,nan,0.36861,0.49813,0.6644800000000001,nan,nan,1.6088,1.8417,1.9358,nan,nan,2.1623,nan,1.8377,1.7022,1.5577,1.3541,1.0823,0.80634,nan,nan,0.025471,-0.094054,nan,nan,-0.37737,nan,nan,nan,-0.54886,nan,nan,-0.56686,nan,nan,nan,-0.58495,nan,-0.60937,-0.64741,nan,-0.70057,-0.59165,-0.60011,-0.57465,-0.54386,-0.55376,-0.52892,-0.48816000000000004,-0.45816999999999997,-0.45776000000000006,-0.47134,nan,-0.47746000000000005,-0.44428999999999996,nan,nan,-0.50813,nan,-0.44597,-0.46373000000000003,-0.44956,nan,nan,-0.43256999999999995,-0.4418,-0.441,nan,-0.45542,nan,nan,-0.54437,nan,nan,-0.53241,-0.54947,-0.60596,-0.66388,-0.7537,nan,nan,nan,-0.67552,-0.54619,-0.34562,-0.11723,nan,0.38478,0.52517,0.6620699999999999,nan,nan,nan,nan,0.90402,0.86145,0.82565,0.78103,nan,nan,0.56423,0.40845,nan,0.23078,nan,0.33408000000000004,0.25843,0.19718,nan,0.44973,0.49946,0.55424,0.72539,0.7512800000000001,nan,1.3086,nan,1.7221,1.9933,2.2475,nan,2.6307,2.7954,2.8315,2.7649,2.6624,nan,2.381,nan,2.0140000000000002,nan,nan,1.035,0.8074399999999999,0.58197,0.42726000000000003,0.37851999999999997,0.22773000000000002,0.12135,nan,0.052052,0.015785,nan,0.048303,-0.089077,nan,nan,0.092627,nan,nan,0.058078,0.043470999999999996,nan,nan,0.038606,0.017738,0.059239,nan,0.14789000000000002,0.06501900000000001,nan,nan,0.11882999999999999,nan,0.40544,0.44451,0.24631999999999998,nan,0.18133,0.16186,0.12122999999999999,nan,nan,0.011455,nan,nan,-0.0077829,-0.058880999999999996,-0.082694,nan,-0.04087,-0.043023,-0.11119000000000001,-0.17855,nan,-0.18478,-0.22121999999999997,-0.24881999999999999,-0.39766999999999997,-0.40681,-0.3937,nan,nan,0.053001,0.21181999999999998,0.6059899999999999,0.78794,0.92717,1.0496,1.1808,1.276,1.2401,nan,1.2122,1.1657,nan,1.0977,nan,0.87625,0.8527299999999999,nan,0.77998,0.7941
0.0,-0.9613,-0.9530299999999999,nan,-0.88795,-0.83342,-0.82626,-0.7830699999999999,nan,nan,-0.61954,nan,nan,-0.43655,-0.30612,-0.24672,-0.22776999999999997,nan,nan,nan,-0.13557,nan,nan,-0.79818,-1.1291,-1.2491,nan,-0.8752200000000001,-0.64437,nan,-0.047324,nan,0.5502600000000001,0.90996,nan,nan,nan,nan,nan,1.1039,nan,0.5576300000000001,0.5452600000000001,nan,0.25636,0.12284,0.1255,nan,0.34893,0.53704,0.8496600000000001,0.58708,nan,nan,nan,nan,1.7039,1.9443,1.903,nan,1.5203,0.9039299999999999,0.90586,0.7949,0.69745,0.33253,nan,nan,-0.27003,-0.37367,-0.33259,-0.3586,-0.36477,-0.42107,-0.40498,-0.52712,-0.38261999999999996,-0.35206,-0.5227,-0.5603,-0.4669,nan,-0.5262,nan,nan,nan,nan,-0.44065,nan,-0.52447,nan,-0.28447,-0.37266,nan,-0.51751,nan,-0.11504,nan,-0.042297,0.13404000000000002,nan,0.059526,0.28089000000000003,nan,0.20235,0.25721,nan,nan,0.29217,-0.30522,-0.42263,nan,nan,nan,nan,nan,0.44301,0.59708,nan,nan,nan,1.423,1.4644,1.4154,1.4829,1.2396,nan,1.0695,nan,0.6703100000000001,nan,nan,0.35226,0.51256,0.46587,-0.0091257,0.22643000000000002,0.8950100000000001,nan,nan,nan,nan,3.1706,nan,nan,nan,nan,nan,1.0866,nan,nan,0.049623,-0.15666,nan,nan,nan,-0.58899,-0.56611,-0.5043300000000001,-0.78378,-0.75805,nan,nan,nan,-0.8656,-0.76113,nan,nan,-0.81279,-0.6856899999999999,nan,-0.8713799999999999,-0.84693,-0.9183100000000001,nan,nan,-0.9223100000000001,-0.94321,nan,-0.81005,-0.80901,-0.8804700000000001,nan,-0.74833,nan,-0.53385,nan,-0.059569000000000004,-0.012785,nan,nan,-0.27259,nan,-0.30977,nan,-0.14817,nan,-0.57372,nan,-0.8274,-0.69525,-0.34134000000000003,-0.18615,nan,0.26236,nan,0.71824,nan,nan,0.98164,nan,0.71054,0.63359,0.49308,0.4316,0.47291000000000005,0.26139,nan,-0.11258,-0.25161999999999995,nan,-0.29072,-0.525,nan,nan,0.89094,1.5824,1.962,2.5587,nan,2.9185,nan,1.8546,nan,0.30428,-0.056565,nan,nan,-0.67733,nan,nan,nan,nan,-1.1798,-1.0387,nan,nan,-1.1394,-1.1261,nan,nan,-1.2222,-1.1762,nan,nan,nan,-1.2601,nan,-1.2936,nan,-1.2997,-1.2494,nan,-1.237,nan,nan,-1.2182,-1.1297,nan,-1.1789,-1.2152,-1.0458,nan,nan,nan,-0.59829,-0.24193,-0.08718
0.0,0.067495,0.050399,nan,0.19994,nan,0.6526,nan,nan,nan,2.3413,2.785,2.7594,nan,2.2155,1.7907,1.564,nan,0.67819,0.48925,nan,nan,-0.47586999999999996,-0.47738,nan,nan,-0.713,-0.74422,-0.71529,nan,nan,-0.7429399999999999,nan,-0.7329,-0.33815,-0.53268,-0.5763,-0.56713,-0.6455,-0.69763,nan,nan,nan,-0.6148,-0.62102,-0.53046,nan,-0.5603,nan,nan,-0.63174,-0.62247,nan,-0.5962,-0.5426,-0.60201,nan,nan,nan,-0.40558,nan,-0.32765,-0.3041,-0.33962,-0.35115999999999997,nan,-0.79135,-0.8238700000000001,-0.98346,nan,nan,nan,nan,nan,0.43315,0.57599,nan,0.65147,nan,0.59116,0.51759,0.35470999999999997,0.13476,0.11950999999999999,0.54199,0.14382999999999999,0.025487,nan,0.12922,nan,0.21347,nan,nan,0.9605,1.3023,1.9049,nan,2.6903,2.9238,2.778,2.3689,nan,1.7971,nan,nan,nan,0.92566,nan,0.27059,nan,nan,-0.32804,-0.5442600000000001,-0.64363,-0.72449,nan,nan,-0.73092,nan,nan,-0.77803,-0.7582,nan,-0.78735,-0.77059,-0.70828,nan,-0.74242,nan,nan,nan,-0.76152,nan,nan,nan,nan,-0.7452300000000001,-0.72365,nan,nan,-0.70324,-0.60641,-0.58049,nan,-0.48923999999999995,-0.55223,nan,-0.37189,-0.45675,-0.46838,-0.53409,-0.6058899999999999,-0.8392200000000001,nan,-0.9327200000000001,-0.9358799999999999,-0.7751399999999999,-0.3325,-0.082675,0.23585,0.40973000000000004,0.47178000000000003,nan,0.5583899999999999,0.61627,nan,0.3452,nan,0.17429,nan,-0.0101,-0.042980000000000004,-0.06334400000000001,0.086788,nan,nan,nan,nan,nan,nan,nan,nan,1.8061,2.063,2.5281,nan,nan,1.7707,nan,nan,nan,0.57402,0.29375,nan,-0.44886000000000004,nan,-0.70125,-0.82701,nan,-1.0187,nan,-0.99682,-1.0115,-1.0143,-1.0023,nan,-1.0058,-1.0027,nan,nan,nan,-0.99393,nan,-0.99,nan,-0.91246,nan,nan,nan,-0.9923700000000001,-0.98592,nan,-0.9954299999999999,-1.0764,nan,nan,-0.75834,-0.69949,-0.61552,-0.62739,-0.64893,-0.6652600000000001,nan,nan,-0.56633,-0.61921,nan,-0.8378700000000001,-0.96872,nan,nan,-0.99077,nan,nan,-0.25875,nan,0.13726,0.23384000000000002,0.27121,nan,0.19244,nan,nan,-0.13607,-0.22441,-0.28421,-0.36235,-0.36175999999999997,nan,nan,nan,nan,nan,0.17378,0.30573,nan,1.1598,1.7235,nan,nan,nan,2.8487,2.3788,nan,1.6492,nan,nan,nan
0.0,-0.39888,-0.48053999999999997,nan,-0.60843,-0.64786,-0.64877,-0.54964,-0.63654,-0.8807,-0.66491,-0.5742,-0.69758,-0.86619,nan,-0.79973,nan,-0.88745,-0.90059,-0.80989,nan,-0.8782,-0.89922,-0.8576600000000001,nan,nan,-0.78695,-0.7490000000000001,-0.85201,-0.82034,-0.89559,-0.73945,nan,nan,-0.76294,-0.69192,nan,nan,nan,-0.44852,-0.47021999999999997,-0.46276999999999996,-0.58906,-0.90369,-1.3936,nan,nan,-1.4623,nan,-0.65137,nan,0.84525,0.97741,1.208,nan,1.1208,nan,0.86784,0.78373,0.70099,0.5320600000000001,0.31283,nan,0.13860999999999998,nan,nan,nan,nan,-0.43018999999999996,-0.48868999999999996,nan,nan,nan,0.71431,1.2025,nan,nan,nan,3.3559,3.5542,nan,nan,2.5939,nan,1.5795,nan,nan,nan,0.35625,0.12964,nan,0.11692999999999999,nan,-0.42044,-0.27005,-0.28484,nan,nan,nan,-0.39498,-0.41253999999999996,-0.457,nan,nan,-0.26463000000000003,nan,-0.32159,-0.24999000000000002,-0.36696999999999996,nan,-0.41581999999999997,-0.4402,-0.5059899999999999,nan,-0.44143000000000004,nan,nan,-0.33797,-0.51602,nan,nan,nan,-0.48858,-0.48448,nan,-0.8202299999999999,-0.56383,-0.37168,nan,nan,-0.17056,-0.18461,0.12197000000000001,0.29744,0.2677,nan,0.21163,nan,0.12677,nan,nan,-0.9263899999999999,-1.1344,-0.74726,nan,nan,0.39294,0.45802,nan,0.66275,0.5423100000000001,nan,0.45393999999999995,nan,0.376,0.33363000000000004,0.2369,nan,nan,0.10522000000000001,0.027288,0.014256,nan,-0.051838,nan,-0.56228,-0.22214,0.047082,nan,0.9147,nan,nan,2.3233,2.8622,3.0883,3.1216,2.53,nan,1.4624,1.1269,0.67333,0.43201999999999996,nan,nan,-0.16522,-0.37797,-0.53892,-0.5262600000000001,nan,-0.6794399999999999,nan,nan,nan,nan,nan,-0.82537,-0.85777,-0.8671,nan,-0.81921,-0.80187,-0.95878,-1.0035,-0.98129,-0.95081,nan,nan,-0.88318,-0.8759999999999999,-0.89476,-0.82471,-0.8167800000000001,nan,-0.83768,-0.89518,-0.79878,nan,-0.7770100000000001,nan,-0.7357100000000001,nan,-0.48671000000000003,-0.48673999999999995,-0.49618,-0.66022,-0.81121,-0.68638,-0.4677,nan,-0.36554000000000003,0.14862,-0.12965,-0.67173,-1.003,-1.1445,-1.1875,nan,-1.0075,nan,nan,nan,nan,nan,nan,0.82839,1.0199,0.91948,nan,0.7205,0.7460600000000001,0.64277,0.62095,nan,nan,0.24061,0.056511,nan,nan,nan,-0.27958,-0.39473,nan,nan,1.1961,nan,1.8215,2.5221,2.8065,nan,nan,1.9603,1.6924,nan,0.8412,0.53656,nan,nan,-0.41827
