1.0,-0.78376,nan,-0.97072,-1.0011,nan,nan,nan,nan,-1.3544,nan,-1.3516,nan,nan,nan,nan,nan,nan,-1.3875,nan,-1.4031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2755,nan,nan,nan,nan,nan,-1.1142,nan,nan,nan,-0.9858100000000001,nan,nan,nan,nan,nan,-0.77178,nan,nan,-0.78245,nan,nan,nan,nan,nan,-0.66114,nan,nan,nan,nan,-0.6553100000000001,nan,nan,-0.6197699999999999,-0.5815,nan,nan,-0.46511,nan,nan,nan,nan,-0.28015999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.67094,nan,nan,nan,nan,nan,nan,nan,1.0663,nan,nan,nan,nan,nan,nan,nan,nan,0.83655,nan,nan,0.7057,nan,nan,nan,nan,nan,nan,0.43581000000000003,nan,nan,0.39965,nan,nan,0.41876,nan,nan,nan,nan,nan,nan,0.5825100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70143,nan,nan,nan,0.5918899999999999,nan,nan,nan,0.16788,nan,nan,nan,nan,-0.3977,-0.49886,nan,nan,-0.8537,nan,nan,nan,nan,nan,nan,nan,-1.0694,nan,nan,-1.1295,nan,nan,nan,-1.0506,nan,-1.0245,nan,nan,-0.99003,nan,-0.9769700000000001,nan,nan,nan,nan,nan,nan,nan,-0.66583,-0.6694399999999999,-0.73666,nan,-0.67638,nan,nan,nan,-0.69586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.185,nan,nan,nan,nan,nan,nan,1.6145,nan,nan,nan,nan,1.5456,nan,nan,nan,nan,nan,nan,nan,1.419,nan,nan,nan,nan,1.367,nan,nan,nan,nan,nan,1.3002,nan,nan,nan,nan,nan,nan,nan,nan,1.3038,nan,1.325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8592700000000001,nan,nan
0.0,0.42649,0.3098,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71967,nan,nan,nan,nan,nan,nan,nan,2.8547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49068,-0.50547,-0.53641,nan,nan,nan,nan,nan,-0.27849,nan,nan,-0.22543000000000002,0.011078,-0.0090238,nan,nan,nan,nan,nan,-0.0085996,nan,nan,-0.93466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0087,nan,nan,nan,nan,nan,nan,nan,0.59568,nan,nan,nan,nan,nan,0.07514,nan,nan,nan,0.66522,nan,1.2222,nan,nan,2.34,nan,2.9438,2.9106,2.6674,nan,1.8959,nan,nan,nan,nan,0.70686,nan,0.17378,-0.14528,-0.16877,nan,nan,-0.6138399999999999,nan,-0.80313,nan,nan,-0.7974899999999999,nan,nan,nan,-0.78779,nan,nan,-0.9506,nan,nan,nan,nan,-0.80119,nan,nan,nan,nan,nan,nan,-0.9333600000000001,nan,nan,nan,nan,nan,-0.40646,nan,-0.26971,nan,nan,nan,nan,nan,nan,-0.23714000000000002,nan,-0.34204,nan,-0.25479,nan,-0.76902,nan,nan,-1.1537,nan,-0.97803,nan,-0.75734,nan,nan,-0.0060913,nan,0.55266,nan,nan,nan,0.8612299999999999,0.82104,0.72495,0.5774199999999999,nan,0.3477,nan,nan,nan,0.03255,nan,nan,nan,0.08048200000000001,nan,-0.24811,nan,nan,nan,nan,1.5330000000000001,nan,nan,nan,nan,nan,2.0393,1.7619999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.67907,nan,nan,nan,nan,-0.80161,nan,nan,nan,-0.88533,nan,nan,-0.9421299999999999,-0.9375100000000001,nan,nan,-0.9541,nan,nan,nan,nan,-1.192,-1.2372,-1.288,-1.0063,nan,nan,nan,nan,nan,nan,nan,nan,-0.64364,nan,nan,nan,nan,nan,nan,0.004348100000000001,nan,nan,nan,nan
0.0,-0.77895,nan,nan,-0.78785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42031,nan,nan,nan,-1.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37755,0.46219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7377,nan,nan,1.6267,nan,nan,1.0262,nan,nan,nan,nan,nan,nan,-0.10166,nan,nan,-0.35779,-0.3904,nan,nan,-0.56377,nan,nan,nan,-0.48302,-0.48936,nan,-0.5796399999999999,nan,nan,nan,nan,nan,-0.6352399999999999,nan,nan,-0.64889,nan,nan,nan,-0.72814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48234,nan,nan,nan,nan,nan,nan,nan,-0.89651,nan,nan,nan,nan,nan,nan,-0.064599,nan,nan,0.4579,nan,0.79235,nan,0.7330800000000001,0.48618999999999996,nan,0.36624,nan,nan,0.20773000000000003,0.16388,0.19768,nan,nan,0.25621,nan,nan,nan,nan,nan,0.9729,nan,nan,nan,2.169,nan,nan,nan,2.7688,nan,nan,nan,nan,nan,nan,-0.090406,nan,nan,nan,nan,-0.95804,nan,nan,-0.99492,nan,-0.91128,nan,nan,nan,nan,-0.9379,-0.9323799999999999,nan,-0.88639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90438,-0.9241,nan,nan,-0.8950299999999999,nan,nan,nan,nan,nan,nan,nan,-0.5388,nan,nan,nan,-0.31425,nan,nan,-0.32866,nan,nan,nan,nan,nan,-0.9462,nan,nan,-0.6497,nan,nan,nan,nan,0.15786,nan,nan,nan,nan,nan,0.0028905000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14939000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6794,2.1612,nan,1.7642,nan,nan
0.0,-1.7629,nan,nan,-1.7716,nan,nan,-1.5763,nan,nan,nan,nan,nan,-1.7524,nan,-1.9441,nan,-1.5079,nan,-0.98339,nan,nan,nan,-0.21306,-0.14679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35672,nan,nan,0.00069744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0828,nan,nan,nan,nan,nan,-0.35304,nan,-0.58985,-0.81804,nan,nan,nan,nan,nan,-0.86111,nan,-0.84664,-0.8591200000000001,nan,-0.8414799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9002700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.9505899999999999,nan,nan,nan,-0.9465,nan,nan,nan,-0.7888,nan,nan,nan,nan,nan,nan,nan,-0.80191,nan,nan,nan,-0.86115,nan,-0.98887,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87495,nan,nan,nan,0.5908,nan,nan,0.28704,nan,nan,nan,nan,nan,nan,-0.06193099999999999,0.08879,nan,nan,nan,nan,nan,nan,nan,nan,1.5826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35381999999999997,nan,nan,-0.36265,nan,-0.32696,nan,nan,nan,nan,-0.22674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24351,nan,nan,nan,nan,nan,nan,-0.5815100000000001,nan,nan,nan,-0.10558,nan,0.42901999999999996,nan,nan,nan,nan,0.9546899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75937,0.6802600000000001,nan,nan,nan,nan,0.7895399999999999,nan,nan,nan,nan,nan,nan,1.9951,2.2359999999999998,nan,nan,nan,nan,nan,nan,2.6267,nan,2.1366,nan,nan,nan,0.96744,nan,nan,nan,nan,nan,nan,nan,0.074577,nan,nan,0.13289,nan
0.0,1.1896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0891,nan,nan,nan,nan,nan,nan,-1.1658,nan,-1.1729,nan,-1.1517,nan,nan,nan,nan,-1.0863,nan,-1.1454,nan,-1.0925,nan,nan,-0.9824700000000001,nan,nan,-1.0337,nan,nan,nan,nan,nan,-1.1232,nan,-1.1733,nan,nan,nan,nan,-1.204,nan,nan,nan,nan,nan,-1.4562,-1.515,-1.5182,-1.5551,nan,nan,nan,-1.4676,-1.3349,nan,-0.83762,-0.6776,nan,nan,nan,nan,nan,nan,nan,nan,0.089507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7317600000000001,nan,nan,nan,nan,nan,nan,2.2613,nan,nan,nan,2.0157,nan,nan,nan,0.9200200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41841999999999996,nan,nan,nan,-0.38493,-0.39492,nan,nan,nan,nan,nan,-0.39163000000000003,-0.34512,nan,nan,nan,nan,nan,nan,nan,-0.43505,nan,nan,nan,nan,nan,nan,-0.5854199999999999,nan,nan,nan,nan,-0.53146,-0.52074,nan,-0.5786100000000001,nan,-0.71802,-0.80471,nan,nan,nan,nan,-0.83181,nan,nan,nan,nan,0.17476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5995199999999999,0.5546800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4080000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40055999999999997,nan,nan,nan,nan,0.25415,nan,nan,nan,nan,nan,0.061138,nan,nan,nan,nan,nan,nan,0.31326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1232,nan,0.06515499999999999,0.0013195,nan,nan,nan,nan,-0.051066,nan,nan,-0.17397,nan,nan,-0.33557,-0.39994,nan,-0.46795,nan,nan,nan,nan,0.20143,nan,nan,nan
0.0,-0.95735,nan,nan,-0.6230899999999999,-0.6699,nan,nan,nan,-0.49428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0829,nan,nan,0.77293,nan,0.31416,-0.018631,nan,nan,nan,-0.85308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.162,-1.1811,nan,nan,-1.1540000000000001,-1.1152,nan,nan,-1.1334,nan,-1.1486,nan,-1.1876,nan,nan,nan,nan,nan,-1.171,nan,nan,nan,nan,nan,-1.1678,nan,nan,-1.1138,nan,-1.0377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1896,nan,nan,nan,nan,-0.23474,nan,nan,0.58794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19251,-0.33858,nan,nan,nan,0.088545,nan,nan,nan,nan,nan,nan,nan,nan,1.65,nan,nan,nan,nan,2.1353,nan,nan,nan,nan,nan,nan,nan,nan,0.41358999999999996,nan,nan,nan,-0.43287,nan,-0.42495,nan,nan,-0.40973999999999994,nan,-0.43112,nan,-0.43878,-0.43392,nan,nan,nan,-0.5031800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55612,nan,-0.64642,-0.60359,nan,nan,-0.55479,nan,-0.48603999999999997,nan,-0.62412,-0.65901,nan,nan,nan,nan,nan,nan,nan,nan,-0.49595,nan,nan,nan,nan,nan,-0.3624,nan,-0.40192,nan,nan,nan,nan,nan,-0.11238,nan,nan,nan,nan,nan,nan,1.1932,nan,nan,nan,1.3098,nan,nan,nan,nan,0.91375,nan,nan,nan,nan,nan,nan,nan,nan,0.5746399999999999,nan,nan,0.9003700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05549400000000001,nan,0.13402999999999998,0.11787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11155999999999999
0.0,-1.4006,nan,nan,nan,nan,-1.4076,nan,-1.4653,nan,nan,nan,-1.4406,nan,-1.4872,nan,nan,nan,nan,nan,nan,nan,nan,-1.591,nan,nan,nan,nan,nan,nan,-1.7095,-1.6334,nan,nan,nan,nan,nan,nan,nan,nan,-0.76698,nan,-0.32555,nan,nan,-0.17600000000000002,nan,nan,nan,nan,-0.32132,nan,nan,-0.51313,nan,nan,nan,nan,-0.7965300000000001,-0.6861,-0.59082,-0.48078000000000004,nan,nan,nan,nan,0.36861,nan,nan,nan,nan,1.6088,nan,1.9358,nan,nan,2.1623,nan,nan,nan,nan,nan,1.0823,0.80634,nan,nan,nan,-0.094054,nan,nan,-0.37737,nan,nan,nan,nan,nan,nan,-0.56686,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59165,-0.60011,nan,-0.54386,-0.55376,-0.52892,nan,-0.45816999999999997,nan,-0.47134,nan,-0.47746000000000005,nan,nan,nan,-0.50813,nan,nan,nan,nan,nan,nan,-0.43256999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53241,nan,nan,-0.66388,-0.7537,nan,nan,nan,-0.67552,nan,-0.34562,nan,nan,0.38478,nan,nan,nan,nan,nan,nan,nan,0.86145,nan,nan,nan,nan,nan,nan,nan,0.23078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7649,2.6624,nan,nan,nan,nan,nan,nan,1.035,0.8074399999999999,nan,nan,nan,nan,0.12135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043470999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11882999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011455,nan,nan,nan,-0.058880999999999996,nan,nan,nan,nan,-0.11119000000000001,-0.17855,nan,-0.18478,-0.22121999999999997,nan,nan,nan,-0.3937,nan,nan,0.053001,nan,0.6059899999999999,nan,nan,nan,1.1808,nan,nan,nan,1.2122,nan,nan,1.0977,nan,nan,nan,nan,nan,0.7941
0.0,-0.9613,nan,nan,nan,nan,nan,nan,nan,nan,-0.61954,nan,nan,-0.43655,-0.30612,-0.24672,nan,nan,nan,nan,-0.13557,nan,nan,nan,-1.1291,nan,nan,-0.8752200000000001,-0.64437,nan,nan,nan,nan,0.90996,nan,nan,nan,nan,nan,nan,nan,nan,0.5452600000000001,nan,0.25636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.903,nan,1.5203,nan,0.90586,nan,nan,nan,nan,nan,nan,-0.37367,nan,nan,-0.36477,nan,nan,-0.52712,-0.38261999999999996,-0.35206,-0.5227,-0.5603,-0.4669,nan,-0.5262,nan,nan,nan,nan,-0.44065,nan,nan,nan,nan,nan,nan,nan,nan,-0.11504,nan,nan,0.13404000000000002,nan,nan,0.28089000000000003,nan,nan,0.25721,nan,nan,nan,-0.30522,-0.42263,nan,nan,nan,nan,nan,nan,0.59708,nan,nan,nan,nan,nan,nan,nan,1.2396,nan,nan,nan,nan,nan,nan,0.35226,0.51256,nan,-0.0091257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0866,nan,nan,nan,-0.15666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81279,nan,nan,nan,nan,nan,nan,nan,nan,-0.94321,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059569000000000004,nan,nan,nan,nan,nan,-0.30977,nan,-0.14817,nan,nan,nan,-0.8274,-0.69525,nan,-0.18615,nan,0.26236,nan,nan,nan,nan,0.98164,nan,nan,0.63359,0.49308,nan,nan,nan,nan,-0.11258,nan,nan,nan,-0.525,nan,nan,0.89094,1.5824,1.962,2.5587,nan,2.9185,nan,1.8546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59829,-0.24193,nan
0.0,0.067495,nan,nan,0.19994,nan,0.6526,nan,nan,nan,2.3413,2.785,nan,nan,nan,1.7907,1.564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7329,-0.33815,-0.53268,-0.5763,nan,-0.6455,nan,nan,nan,nan,nan,nan,nan,nan,-0.5603,nan,nan,nan,nan,nan,-0.5962,-0.5426,nan,nan,nan,nan,nan,nan,nan,-0.3041,-0.33962,-0.35115999999999997,nan,nan,-0.8238700000000001,-0.98346,nan,nan,nan,nan,nan,nan,nan,nan,0.65147,nan,nan,nan,nan,nan,0.11950999999999999,nan,0.14382999999999999,0.025487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32804,nan,nan,-0.72449,nan,nan,-0.73092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76152,nan,nan,nan,nan,nan,-0.72365,nan,nan,nan,nan,nan,nan,-0.48923999999999995,nan,nan,nan,-0.45675,nan,-0.53409,nan,-0.8392200000000001,nan,nan,nan,-0.7751399999999999,nan,nan,nan,nan,nan,nan,nan,0.61627,nan,nan,nan,nan,nan,nan,nan,-0.06334400000000001,0.086788,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.063,nan,nan,nan,nan,nan,nan,nan,nan,0.29375,nan,-0.44886000000000004,nan,nan,nan,nan,nan,nan,nan,-1.0115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91246,nan,nan,nan,-0.9923700000000001,-0.98592,nan,nan,-1.0764,nan,nan,nan,nan,-0.61552,nan,nan,nan,nan,nan,nan,-0.61921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27121,nan,nan,nan,nan,-0.13607,nan,nan,nan,-0.36175999999999997,nan,nan,nan,nan,nan,nan,0.30573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.39888,nan,nan,nan,-0.64786,nan,nan,nan,nan,nan,-0.5742,-0.69758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8576600000000001,nan,nan,nan,-0.7490000000000001,-0.85201,nan,nan,nan,nan,nan,nan,-0.69192,nan,nan,nan,-0.44852,-0.47021999999999997,nan,nan,-0.90369,-1.3936,nan,nan,nan,nan,nan,nan,0.84525,nan,nan,nan,nan,nan,0.86784,nan,nan,nan,0.31283,nan,nan,nan,nan,nan,nan,nan,-0.48868999999999996,nan,nan,nan,nan,nan,nan,nan,nan,3.3559,nan,nan,nan,2.5939,nan,nan,nan,nan,nan,nan,0.12964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41253999999999996,nan,nan,nan,nan,nan,-0.32159,-0.24999000000000002,nan,nan,nan,-0.4402,nan,nan,-0.44143000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.48448,nan,nan,nan,-0.37168,nan,nan,-0.17056,-0.18461,nan,nan,0.2677,nan,nan,nan,nan,nan,nan,nan,nan,-0.74726,nan,nan,0.39294,nan,nan,nan,nan,nan,nan,nan,nan,0.33363000000000004,nan,nan,nan,nan,0.027288,0.014256,nan,-0.051838,nan,-0.56228,nan,nan,nan,0.9147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67333,0.43201999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95878,-1.0035,nan,nan,nan,nan,nan,-0.8759999999999999,-0.89476,nan,nan,nan,-0.83768,nan,nan,nan,-0.7770100000000001,nan,-0.7357100000000001,nan,nan,nan,nan,nan,-0.81121,nan,nan,nan,-0.36554000000000003,0.14862,nan,nan,-1.003,nan,nan,nan,-1.0075,nan,nan,nan,nan,nan,nan,nan,1.0199,0.91948,nan,0.7205,nan,nan,0.62095,nan,nan,0.24061,nan,nan,nan,nan,nan,-0.39473,nan,nan,1.1961,nan,1.8215,nan,2.8065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
