14.0,-1.8442,-1.575,-1.0622,-0.57055,-0.51155,-0.4745,-0.39504,0.19305,nan,nan,1.9418,1.7905,nan,0.06297,-0.7882,-0.85883,0.61075,1.325,0.8356299999999999,-1.3088,-2.0918,-1.2223,0.37749,0.15872,-0.9987,-1.3619,0.037791000000000005,1.617,nan,1.5737,0.66285,-0.4855,-1.6594,-2.2447,-1.0985,-0.18723,-0.027712,-0.9175700000000001,-0.44837,0.54474,0.58402,-0.4458,nan,-0.78594,-0.75127,nan,-1.9516,-1.0211,0.97835,nan,nan,1.1616,nan,0.93639,1.2626,1.7046,1.253,0.30491999999999997,-1.0366,-1.3042,-1.4108,-0.60824,0.2503,nan,1.1872,0.57325,nan,-0.27382,nan,-0.27382,-0.27382,-0.27382,-0.27382,nan,-0.27382,-0.27382,-0.27382,-0.27382,-0.27382,nan,-0.27382,-0.27382,-0.16344,0.17237,0.22696,0.19714,0.1528,0.49613999999999997,0.9580200000000001,0.9934799999999999,0.58365,-0.2205,nan,-0.13583,0.63272,nan,0.34088,-0.20765,nan,-0.19495,-0.12562,-0.12197000000000001,-0.24369000000000002,-0.284,-0.38845999999999997,-0.38366,-0.36856,nan,nan,-0.07119500000000001,nan,1.0775,1.1846,-0.9226200000000001,-2.4931,-2.6575,nan,1.5685,2.2228,1.8355,0.64688,nan,-0.65413,-0.029948000000000002,0.7054699999999999,0.79865,0.42595,0.31695999999999996,0.5512,-0.19143,-0.9985
1.0,-0.6373800000000001,nan,-1.5602,-1.6076,-1.3695,-1.0283,-0.79691,-0.6734600000000001,-0.60646,nan,0.74836,nan,2.275,2.4286,2.1758,1.3674,0.033123,-1.0544,-1.5014,-0.8356600000000001,0.17794000000000001,0.6201,0.61046,0.14565999999999998,-0.52981,nan,nan,-1.9268,-0.62132,1.1153,2.0949,nan,1.7221,1.0837,0.69847,nan,0.079193,-0.44527,-1.3326,-2.0415,-2.2324,-1.2409,0.073295,0.9535799999999999,1.0682,0.27925,-0.99306,-2.2719,-2.8683,-2.3902,nan,0.7739,1.3242,1.287,nan,nan,nan,1.7562,0.81016,nan,nan,-0.6020800000000001,-0.12546,0.47486999999999996,0.73995,1.0333,0.9583299999999999,nan,nan,nan,-0.2648,0.31544,0.55511,0.19384,0.14975,-0.18492,-0.29995,0.014969999999999999,nan,0.30859000000000003,0.048176,-0.34052,-0.31601,-0.48539,nan,nan,-0.31295,-0.17343,0.14057999999999998,nan,0.8084600000000001,nan,0.29730999999999996,nan,nan,0.13864,0.24436,0.29816,0.19397,nan,nan,0.65391,0.85109,0.96249,nan,0.24154,-0.34629,-0.8958299999999999,nan,-0.0069768,0.35465,0.5157,0.43187,0.050538,-0.028455,-0.38064000000000003,-0.59911,-0.30355,-0.03452,0.23988,nan,nan,-0.38755,-0.79388,-0.73122,nan,-0.16813,nan,-0.37022,-0.5781,nan
1.0,-0.26256,-0.6732600000000001,-1.084,-1.4343,-1.7817,-1.7603,-1.7008,-1.4168,-1.0959999999999999,-0.30809000000000003,0.58767,1.5383,2.5057,2.5619,2.2616,1.492,0.49323,-0.099492,-0.44858000000000003,nan,nan,-0.35697,nan,-0.57827,nan,nan,-2.0622,-1.9644,-0.87834,nan,1.3562,2.1185,nan,nan,nan,1.2019,0.44351,-0.30535,-1.0026,nan,-1.9882,-2.2230000000000003,-1.0511,0.10582000000000001,0.31603000000000003,0.5262399999999999,-0.7429100000000001,-2.0598,nan,-1.7974,-0.7682899999999999,0.38071,0.29649000000000003,-0.043680000000000004,0.62011,1.565,nan,2.1169,1.4597,0.4249,0.094718,0.1598,0.1367,0.053285,0.084738,0.21136999999999997,0.2809,0.29331999999999997,0.10444,-0.32739,-0.25876,0.5413,0.9316,0.59143,nan,-0.55482,-0.8814700000000001,-0.18935,0.39907,0.6170800000000001,0.6632,-0.11889000000000001,-0.73583,-0.1968,0.27504,-0.045982,-0.36019,-0.46319,nan,0.28489000000000003,nan,nan,0.21153000000000002,0.24069000000000002,0.33642,0.57718,nan,0.64512,0.32633,0.2245,0.19499,nan,nan,nan,1.3508,nan,nan,0.29375,-0.60201,nan,-0.70548,-0.48215,-0.25279,-0.16899,-0.28467,-0.27278,-0.048294,0.10041,nan,0.05810800000000001,-0.052702,-0.16267,nan,-0.33765,nan,-0.1751,-0.38111,-0.55815,-0.45515,-0.45515,-0.45515
1.0,-0.64772,-0.8527299999999999,-1.0577,-1.3780000000000001,-1.7039,-1.4724,-1.1832,-0.97352,-0.77683,-0.41917,-0.024368,nan,1.9613,2.5243,2.8881,2.2878,1.2166,0.392,-0.2846,-0.63558,nan,-0.74188,-0.6285,-0.9334600000000001,-1.6837,-2.1647,-2.2993,-1.7412,-0.1024,1.1593,1.7009,1.9728,1.6059,1.2705,1.0295,0.7053699999999999,nan,-0.62684,-1.4816,-2.189,nan,-1.1715,-0.1801,0.7906,nan,nan,nan,-1.8556,-1.4241,-0.87123,-0.40610999999999997,nan,0.58458,1.1404,1.7065,2.2755,nan,1.1291,0.58426,nan,-0.018359999999999998,nan,0.13203,0.33931,0.45256,0.48789,nan,-0.11108,nan,0.15700999999999998,0.40567,0.5220199999999999,0.22909000000000002,-0.79343,nan,-0.9024,-0.33228,nan,1.0913,nan,-0.35456,nan,nan,-0.43601999999999996,-0.32768,-0.22261,-0.10312,0.46301000000000003,1.0291,0.6333300000000001,nan,0.0046277,-0.20008,nan,0.8566600000000001,nan,0.8540000000000001,0.44974,-0.044875,-0.023759,0.16927,nan,1.1453,nan,1.4656,0.8824799999999999,-0.12653,-0.63065,-0.7420800000000001,-0.44923,0.22339,nan,-0.077,-0.47656000000000004,nan,-0.85155,-0.4067,0.032633999999999996,0.46066999999999997,0.645,0.2065,-0.15289,-0.25386,-0.37451999999999996,nan,-0.74343,-0.64247,nan,-0.43604,-0.43604,-0.43604
1.0,-0.16891,-0.70768,-1.2465,-1.2588,-1.2628,-1.2869,nan,-1.2327,-1.1487,-0.76765,nan,0.74539,1.9173,2.4893,3.0003,2.4405,1.7514,0.8970299999999999,0.019413999999999997,-0.30238000000000004,-0.53486,-0.37390999999999996,-0.14144,-0.48501000000000005,-0.9459200000000001,-1.7667,-2.6689,-1.7813,-0.44632,0.8416100000000001,2.1166,nan,1.9578,1.5501,nan,0.60524,nan,-0.56181,-1.2957,nan,-2.2689,-1.6164,-0.47646000000000005,0.26494,0.81612,0.12361,-1.2052,-1.7628,-1.8981,-1.2996,-0.27141,nan,0.6856800000000001,nan,2.1338,nan,1.8533,1.1841,0.3047,nan,0.085038,0.15236,0.18214,0.32529,nan,0.48986999999999997,0.089389,-0.28073000000000004,-0.61953,-0.46798999999999996,0.22136,0.37982,-0.081088,nan,-0.8391700000000001,-0.68876,0.11982999999999999,nan,nan,0.21094000000000002,nan,-0.2953,nan,-0.24076999999999998,-0.5646800000000001,-0.58839,-0.06389,0.30829,nan,nan,nan,-0.22621999999999998,0.13172999999999999,0.46546000000000004,0.74055,0.8248700000000001,nan,0.095523,0.05753200000000001,0.082861,0.30211,0.58508,1.0805,1.3755,0.9405100000000001,0.40936,nan,-1.1485,-0.58027,-0.069994,0.15559,0.27736,-0.17181,-0.54351,-0.43313999999999997,-0.32278,-0.21241,-0.11432,-0.11790999999999999,nan,-0.2378,nan,nan,-0.32979,nan,-0.1261,-0.23288000000000003,-0.33308000000000004,-0.2263,-0.2263,nan
1.0,-0.8469399999999999,-1.1481,-1.4492,-1.5278,-1.5954,nan,-1.225,-1.1839,nan,nan,-0.24358000000000002,0.74875,nan,nan,2.6465,nan,1.1909,nan,-0.092998,-0.40405,-0.52055,-0.45137,-0.21836999999999998,-0.48676,-1.2889,-1.8774,-2.1915,-1.8087,nan,nan,1.7443,2.2347,nan,1.5762,1.1825,nan,nan,-0.47196000000000005,-1.3377,-2.0958,-1.9776,-1.7992,nan,0.34706,0.34706,0.34706,-0.85409,nan,-1.7873,nan,-0.78327,-0.19871,-0.19471,-0.31121,0.77855,2.2061,2.4134,2.1793,1.2279,-0.049569999999999996,-0.39776,-0.22465,0.010295,0.28755,0.44383,0.49986,0.54196,0.57012,0.32858000000000004,-0.23847,nan,nan,nan,0.14487,-0.24270999999999998,-0.71181,-0.80818,nan,0.82894,0.7065,0.52603,0.06590900000000001,-0.3232,-0.21524000000000001,-0.11571,-0.11571,-0.11274,-0.017881,nan,nan,nan,0.22255999999999998,0.019219,0.22041,nan,0.5696899999999999,0.63988,0.52837,0.37056,0.15324000000000002,-0.08392100000000001,0.28936999999999996,0.9204,1.3343,nan,1.2708,0.48145,0.0061784,nan,-0.22011999999999998,nan,0.072409,nan,-0.15535,-0.26695,-0.41903,-0.63859,nan,nan,-0.027277,nan,0.37926,-0.25483,-0.75057,-0.64683,-0.52732,-0.31139,-0.1161,-0.12032999999999999,-0.12032999999999999,-0.12032999999999999
1.0,0.3608,0.32932,0.28972,0.076886,-0.19315,-1.0447,-1.7711,-1.6908,-1.5819999999999999,-1.3430000000000002,nan,-1.0081,-0.8660100000000001,-0.66892,-0.14707,1.0862,2.1086,nan,2.7721,1.8633,nan,nan,-0.022531,nan,-0.49983999999999995,nan,-0.75446,-1.4918,-2.0287,-2.4461,-1.4680000000000002,0.1924,1.2166,1.9889,1.9088,1.5612,nan,1.2854,0.57484,-0.24011,-1.0551,-1.87,-1.9984,nan,-0.73436,0.58833,0.35363,0.047514999999999995,-1.1441,-2.1395,-1.6874,-1.2063,-0.5775899999999999,0.09711499999999999,0.94605,1.6662,2.0075,2.0608,nan,0.82116,0.21955999999999998,nan,-0.27399999999999997,nan,0.39916,0.86615,1.2909,nan,nan,-0.22303,-0.47472,-0.34034000000000003,0.038868,-0.163,-0.66861,-0.6422,-0.38939,-0.13742000000000001,0.11427999999999999,0.16011,0.15157,-0.053065999999999995,nan,-0.12475,0.10293,-0.090772,nan,nan,0.48755,0.5513,0.59695,0.3574,0.1701,nan,0.64713,0.61233,0.5498,nan,0.24439,0.27635,nan,0.8167,nan,1.2829,1.0047,0.011904999999999999,-0.72134,-1.0931,-1.0059,-0.38572,nan,0.10534,0.2153,0.31458,0.147,-0.2007,-0.46525,-0.68338,nan,nan,-0.058279,-0.27641,-0.49455,nan,-0.4811,nan,-0.20369,-0.31526,-0.32525,-0.32525,nan
1.0,0.6943,nan,0.21285,-0.33843,nan,-1.1255,-1.3609,-1.4269999999999998,nan,-1.2536,-1.0769,-0.9564299999999999,nan,-0.24925999999999998,0.45106999999999997,1.6166,2.4412,nan,2.3762,1.3676,nan,-0.012796,-0.35743,nan,-0.46266999999999997,-0.34894000000000003,nan,nan,-2.3043,-2.4394,-1.374,0.27819,nan,2.0095,1.9262,1.5859,nan,0.99074,0.4038,nan,-1.0583,-1.9035,-1.8454,-1.73,nan,0.74688,0.4201,0.028486,-1.167,nan,-1.7581,-1.2830000000000001,nan,0.25601999999999997,0.8135899999999999,1.4081,2.1111,2.3717,1.5925,0.86629,nan,nan,-0.36874,-0.27146,nan,0.6171800000000001,1.0763,0.9867100000000001,0.39544,0.011612,-0.2139,-0.022976,0.43201999999999996,0.13935999999999998,-0.54411,-0.90841,-1.1369,-0.5977100000000001,0.20247,nan,0.76499,0.50903,0.15944,-0.071059,-0.28541,nan,-0.9091100000000001,-0.22879000000000002,0.47475,0.68786,nan,0.16174000000000002,nan,-0.076411,0.26754,0.63254,0.83765,0.37851999999999997,0.033724000000000004,0.053384,0.19485999999999998,0.64407,0.99555,1.1471,0.90514,nan,-0.6664,-1.0077,-0.77266,0.13153,nan,0.39135,-0.079888,-0.83341,-0.94695,-0.6285,-0.10812000000000001,0.5249699999999999,0.49949,0.17337,-0.20388,-0.5999,-0.53488,-0.33687,-0.13174,0.074935,0.011455,-0.093947,nan,nan,-0.29686999999999997
1.0,0.9116700000000001,nan,0.065665,nan,-0.72178,-1.245,-1.6848,-1.5877,-1.4725,-1.2743,-1.0927,-0.96891,-0.77164,-0.37438,0.27235,1.4655,2.3363,2.6294,2.3546,1.2384,0.30801999999999996,-0.39313000000000003,-0.69238,-0.57755,nan,nan,nan,-1.9964,-2.4059,-2.3334,-1.0785,0.75447,1.635,nan,2.0568,1.7915,1.3494,0.86466,0.25951,-0.36677,-1.1474,-1.946,-1.8822,-1.7637,nan,0.7777,0.33003000000000005,nan,-1.1582,-1.9879,-1.5663,-1.0988,-0.3976,0.27674,0.8495799999999999,1.4333,2.049,2.2298,1.3889,0.58165,-0.16112,-0.51949,-0.27171999999999996,0.083287,0.57881,0.82629,0.80245,0.44065,-0.23013000000000003,-0.45535,-0.34051,0.13188,0.83101,0.38031,-0.67145,-0.8207399999999999,nan,nan,nan,0.60314,0.018833000000000003,-0.17065,-0.28259,-0.20432,nan,-0.6871,nan,-0.52398,0.31872,0.66603,0.9624299999999999,0.457,nan,nan,0.37801999999999997,0.5454899999999999,nan,0.38611999999999996,0.23055,0.36491999999999997,0.57065,nan,1.1538,0.9649200000000001,0.58487,-0.11629,-0.57368,-0.69157,-0.32813000000000003,nan,0.86966,0.5170399999999999,nan,-0.66428,-0.8032,-0.59087,-0.30163,0.03052,0.19745,nan,0.012875,-0.39823000000000003,-0.57103,nan,-0.4413,-0.13380999999999998,nan,-0.09250900000000001,nan,-0.10142000000000001,-0.10142000000000001
1.0,-1.1902,-1.4902,nan,-1.6487,-1.4855,-1.1136,-0.72015,-0.76889,-0.88999,-0.6681,-0.36706,nan,nan,2.4614,2.7035,2.2064,nan,0.62252,nan,-0.35978000000000004,-0.46921999999999997,-0.57815,nan,-1.2013,-2.1484,-2.3671,-1.6492,-0.65952,nan,1.7439,nan,1.9407,1.5735,1.2012,0.8136,0.44018999999999997,0.12229000000000001,-0.27392,-1.093,-1.8075,nan,-1.4906,-0.67171,0.13439,0.13439,0.13439,-0.98993,-2.1505,-1.9539,-1.6422,-0.77247,0.17698,0.8754200000000001,1.5218,nan,2.0628,nan,0.6492399999999999,0.030232,nan,-0.29433000000000004,0.29034,nan,nan,1.1423,nan,nan,nan,0.35894000000000004,0.36446,0.14737999999999998,-0.39505999999999997,nan,-0.44633,-0.19421,nan,0.40186,0.50847,0.5201399999999999,0.19279000000000002,-0.096626,nan,-0.30983,nan,-0.50639,-0.39978,nan,nan,0.93927,0.87974,0.8096,0.36958,-0.095109,-0.038413,0.082314,0.083972,nan,0.30791,0.6197199999999999,0.95014,1.2868,nan,0.7158399999999999,0.22746,-0.31040999999999996,-0.38714,-0.16826,nan,0.098496,0.20598000000000002,0.31162,nan,nan,0.13112000000000001,-0.40296,-0.77779,-0.88723,-0.71662,0.02742,0.5256,0.39546,0.13963,-0.52682,-1.0714,-1.0876,-1.0316,nan,-0.093555,nan,-0.19747,-0.19747
