14.0,-1.8442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7905,nan,nan,-0.7882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.617,nan,nan,nan,nan,nan,-2.2447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75127,nan,nan,nan,0.97835,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27382,nan,nan,-0.27382,nan,nan,nan,-0.27382,nan,nan,nan,nan,nan,nan,0.17237,0.22696,0.19714,nan,nan,nan,0.9934799999999999,0.58365,nan,nan,nan,0.63272,nan,nan,nan,nan,nan,nan,nan,-0.24369000000000002,nan,nan,-0.38366,nan,nan,nan,nan,nan,nan,1.1846,nan,nan,nan,nan,nan,nan,1.8355,0.64688,nan,nan,nan,nan,0.79865,nan,0.31695999999999996,nan,-0.19143,nan
1.0,-0.6373800000000001,nan,-1.5602,-1.6076,nan,nan,-0.79691,nan,nan,nan,nan,nan,nan,2.4286,nan,nan,nan,nan,nan,nan,nan,nan,0.61046,nan,nan,nan,nan,nan,nan,1.1153,nan,nan,nan,nan,nan,nan,0.079193,-0.44527,nan,nan,-2.2324,nan,nan,nan,1.0682,nan,nan,nan,nan,nan,nan,0.7739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73995,nan,nan,nan,nan,nan,nan,0.31544,nan,nan,0.14975,nan,nan,nan,nan,nan,0.048176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0069768,nan,nan,nan,nan,nan,nan,-0.59911,nan,nan,0.23988,nan,nan,-0.38755,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.26256,nan,nan,nan,-1.7817,nan,nan,-1.4168,-1.0959999999999999,-0.30809000000000003,nan,nan,2.5057,2.5619,nan,nan,nan,nan,-0.44858000000000003,nan,nan,nan,nan,-0.57827,nan,nan,-2.0622,nan,-0.87834,nan,1.3562,2.1185,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2230000000000003,nan,nan,nan,nan,-0.7429100000000001,nan,nan,nan,nan,0.38071,0.29649000000000003,nan,nan,1.565,nan,2.1169,nan,nan,nan,nan,nan,nan,nan,0.21136999999999997,nan,nan,0.10444,nan,-0.25876,nan,0.9316,nan,nan,-0.55482,-0.8814700000000001,nan,nan,nan,nan,nan,-0.73583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24069000000000002,nan,nan,nan,0.64512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28467,nan,nan,nan,nan,0.05810800000000001,-0.052702,nan,nan,-0.33765,nan,nan,-0.38111,nan,nan,nan,-0.45515
1.0,-0.64772,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024368,nan,nan,nan,2.8881,nan,1.2166,0.392,nan,nan,nan,nan,nan,-0.9334600000000001,-1.6837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62684,-1.4816,-2.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40567,nan,0.22909000000000002,-0.79343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46301000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023759,nan,nan,1.1453,nan,nan,0.8824799999999999,nan,nan,nan,-0.44923,nan,nan,nan,nan,nan,-0.85155,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74343,nan,nan,-0.43604,nan,nan
1.0,-0.16891,nan,nan,nan,nan,nan,nan,nan,nan,-0.76765,nan,0.74539,nan,2.4893,nan,nan,nan,nan,0.019413999999999997,nan,nan,nan,nan,nan,nan,nan,-2.6689,nan,-0.44632,0.8416100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2689,-1.6164,nan,0.26494,nan,nan,-1.2052,-1.7628,-1.8981,-1.2996,-0.27141,nan,0.6856800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18214,0.32529,nan,0.48986999999999997,nan,nan,nan,-0.46798999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2953,nan,-0.24076999999999998,-0.5646800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74055,nan,nan,nan,nan,0.082861,nan,nan,nan,nan,nan,nan,nan,nan,-0.58027,nan,0.15559,nan,nan,nan,nan,nan,nan,-0.11432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8469399999999999,nan,-1.4492,-1.5278,nan,nan,nan,-1.1839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.092998,nan,nan,nan,nan,-0.48676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3377,nan,-1.9776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2061,nan,nan,nan,-0.049569999999999996,nan,-0.22465,0.010295,nan,nan,0.49986,nan,0.57012,nan,nan,nan,nan,nan,0.14487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11274,nan,nan,nan,nan,nan,nan,nan,nan,0.5696899999999999,nan,nan,nan,nan,nan,nan,nan,1.3343,nan,nan,nan,0.0061784,nan,nan,nan,nan,nan,-0.15535,nan,nan,nan,nan,nan,nan,nan,0.37926,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.3608,nan,0.28972,nan,nan,-1.0447,nan,nan,nan,nan,nan,-1.0081,nan,nan,nan,nan,nan,nan,2.7721,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0287,nan,nan,nan,nan,1.9889,nan,nan,nan,nan,0.57484,-0.24011,nan,-1.87,-1.9984,nan,nan,nan,0.35363,nan,nan,nan,-1.6874,nan,nan,nan,nan,nan,nan,2.0608,nan,nan,nan,nan,nan,nan,nan,0.86615,1.2909,nan,nan,nan,nan,nan,nan,nan,nan,-0.6422,nan,nan,nan,nan,nan,-0.053065999999999995,nan,nan,nan,-0.090772,nan,nan,nan,0.5513,nan,nan,nan,nan,nan,nan,0.5498,nan,0.24439,0.27635,nan,nan,nan,nan,1.0047,nan,-0.72134,nan,nan,-0.38572,nan,0.10534,0.2153,0.31458,nan,-0.2007,-0.46525,nan,nan,nan,-0.058279,nan,nan,nan,-0.4811,nan,nan,nan,-0.32525,nan,nan
1.0,0.6943,nan,0.21285,-0.33843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27819,nan,nan,1.9262,nan,nan,nan,nan,nan,nan,-1.9035,nan,-1.73,nan,nan,0.4201,nan,nan,nan,nan,nan,nan,nan,0.8135899999999999,1.4081,nan,nan,nan,nan,nan,nan,-0.36874,nan,nan,nan,1.0763,nan,nan,nan,nan,nan,nan,nan,-0.54411,nan,-1.1369,nan,nan,nan,nan,0.50903,0.15944,-0.071059,nan,nan,nan,nan,0.47475,nan,nan,nan,nan,-0.076411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.079888,nan,nan,nan,nan,nan,0.49949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29686999999999997
1.0,0.9116700000000001,nan,nan,nan,-0.72178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.635,nan,2.0568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5663,nan,nan,nan,0.8495799999999999,nan,nan,2.2298,nan,nan,nan,nan,nan,nan,0.57881,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67145,nan,nan,nan,nan,0.60314,nan,nan,nan,nan,nan,nan,nan,-0.52398,0.31872,nan,0.9624299999999999,nan,nan,nan,nan,nan,nan,nan,0.23055,0.36491999999999997,0.57065,nan,1.1538,0.9649200000000001,0.58487,nan,nan,-0.69157,nan,nan,nan,nan,nan,nan,-0.8032,nan,nan,nan,nan,nan,nan,-0.39823000000000003,-0.57103,nan,-0.4413,nan,nan,nan,nan,-0.10142000000000001,-0.10142000000000001
1.0,-1.1902,-1.4902,nan,nan,nan,-1.1136,nan,-0.76889,nan,-0.6681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46921999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.7439,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8075,nan,nan,-0.67171,0.13439,nan,nan,-0.98993,nan,nan,-1.6422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36446,nan,-0.39505999999999997,nan,nan,nan,nan,nan,nan,nan,0.19279000000000002,nan,nan,-0.30983,nan,-0.50639,nan,nan,nan,nan,nan,0.8096,nan,nan,nan,0.082314,nan,nan,0.30791,0.6197199999999999,0.95014,nan,nan,0.7158399999999999,0.22746,nan,nan,nan,nan,0.098496,nan,nan,nan,nan,nan,nan,nan,nan,-0.71662,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.093555,nan,nan,nan
