14.0,-1.8442,nan,nan,nan,nan,-0.4745,-0.39504,nan,nan,nan,1.9418,1.7905,nan,nan,-0.7882,-0.85883,0.61075,nan,nan,nan,nan,nan,0.37749,0.15872,nan,nan,nan,1.617,nan,nan,nan,nan,nan,-2.2447,-1.0985,nan,-0.027712,nan,-0.44837,nan,nan,nan,nan,-0.78594,-0.75127,nan,-1.9516,-1.0211,0.97835,nan,nan,nan,nan,nan,1.2626,nan,1.253,nan,-1.0366,-1.3042,nan,nan,0.2503,nan,nan,0.57325,nan,nan,nan,-0.27382,nan,nan,-0.27382,nan,nan,-0.27382,-0.27382,nan,nan,nan,nan,nan,-0.16344,0.17237,0.22696,0.19714,0.1528,0.49613999999999997,nan,0.9934799999999999,0.58365,nan,nan,nan,0.63272,nan,0.34088,nan,nan,nan,nan,-0.12197000000000001,-0.24369000000000002,nan,-0.38845999999999997,-0.38366,nan,nan,nan,-0.07119500000000001,nan,1.0775,1.1846,nan,nan,nan,nan,1.5685,nan,1.8355,0.64688,nan,nan,nan,nan,0.79865,nan,0.31695999999999996,nan,-0.19143,nan
1.0,-0.6373800000000001,nan,-1.5602,-1.6076,-1.3695,nan,-0.79691,-0.6734600000000001,-0.60646,nan,nan,nan,nan,2.4286,2.1758,1.3674,nan,-1.0544,nan,nan,nan,nan,0.61046,nan,nan,nan,nan,-1.9268,-0.62132,1.1153,nan,nan,nan,1.0837,nan,nan,0.079193,-0.44527,nan,nan,-2.2324,-1.2409,nan,0.9535799999999999,1.0682,nan,-0.99306,-2.2719,nan,-2.3902,nan,0.7739,nan,1.287,nan,nan,nan,1.7562,0.81016,nan,nan,nan,nan,0.47486999999999996,0.73995,1.0333,nan,nan,nan,nan,nan,0.31544,nan,0.19384,0.14975,nan,nan,nan,nan,0.30859000000000003,0.048176,-0.34052,nan,nan,nan,nan,nan,nan,0.14057999999999998,nan,nan,nan,nan,nan,nan,nan,0.24436,nan,nan,nan,nan,nan,0.85109,nan,nan,0.24154,nan,nan,nan,-0.0069768,nan,nan,nan,nan,nan,nan,-0.59911,nan,nan,0.23988,nan,nan,-0.38755,-0.79388,nan,nan,nan,nan,nan,nan,nan
1.0,-0.26256,nan,-1.084,nan,-1.7817,-1.7603,-1.7008,-1.4168,-1.0959999999999999,-0.30809000000000003,nan,1.5383,2.5057,2.5619,nan,1.492,nan,nan,-0.44858000000000003,nan,nan,nan,nan,-0.57827,nan,nan,-2.0622,-1.9644,-0.87834,nan,1.3562,2.1185,nan,nan,nan,1.2019,nan,nan,nan,nan,-1.9882,-2.2230000000000003,-1.0511,nan,nan,nan,-0.7429100000000001,-2.0598,nan,nan,nan,0.38071,0.29649000000000003,nan,0.62011,1.565,nan,2.1169,1.4597,nan,0.094718,0.1598,nan,nan,nan,0.21136999999999997,0.2809,0.29331999999999997,0.10444,nan,-0.25876,nan,0.9316,nan,nan,-0.55482,-0.8814700000000001,-0.18935,nan,nan,0.6632,nan,-0.73583,-0.1968,0.27504,nan,nan,-0.46319,nan,0.28489000000000003,nan,nan,0.21153000000000002,0.24069000000000002,0.33642,0.57718,nan,0.64512,0.32633,nan,0.19499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25279,-0.16899,-0.28467,nan,nan,0.10041,nan,0.05810800000000001,-0.052702,-0.16267,nan,-0.33765,nan,nan,-0.38111,nan,-0.45515,nan,-0.45515
1.0,-0.64772,nan,nan,nan,-1.7039,nan,nan,-0.97352,nan,nan,-0.024368,nan,nan,nan,2.8881,nan,1.2166,0.392,nan,-0.63558,nan,-0.74188,-0.6285,-0.9334600000000001,-1.6837,nan,-2.2993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62684,-1.4816,-2.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87123,nan,nan,nan,nan,nan,2.2755,nan,1.1291,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11108,nan,nan,0.40567,nan,0.22909000000000002,-0.79343,nan,-0.9024,nan,nan,1.0913,nan,nan,nan,nan,nan,-0.32768,nan,nan,0.46301000000000003,nan,nan,nan,nan,nan,nan,0.8566600000000001,nan,nan,0.44974,-0.044875,-0.023759,nan,nan,1.1453,nan,1.4656,0.8824799999999999,-0.12653,-0.63065,nan,-0.44923,nan,nan,nan,nan,nan,-0.85155,nan,nan,nan,nan,nan,-0.15289,nan,nan,nan,-0.74343,-0.64247,nan,-0.43604,-0.43604,nan
1.0,-0.16891,-0.70768,nan,-1.2588,nan,-1.2869,nan,nan,nan,-0.76765,nan,0.74539,nan,2.4893,nan,2.4405,nan,nan,0.019413999999999997,-0.30238000000000004,-0.53486,nan,nan,nan,nan,nan,-2.6689,nan,-0.44632,0.8416100000000001,2.1166,nan,nan,1.5501,nan,nan,nan,-0.56181,nan,nan,-2.2689,-1.6164,nan,0.26494,0.81612,nan,-1.2052,-1.7628,-1.8981,-1.2996,-0.27141,nan,0.6856800000000001,nan,nan,nan,nan,nan,nan,nan,0.085038,nan,0.18214,0.32529,nan,0.48986999999999997,0.089389,-0.28073000000000004,nan,-0.46798999999999996,0.22136,0.37982,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2953,nan,-0.24076999999999998,-0.5646800000000001,-0.58839,-0.06389,0.30829,nan,nan,nan,-0.22621999999999998,0.13172999999999999,0.46546000000000004,0.74055,nan,nan,0.095523,0.05753200000000001,0.082861,0.30211,0.58508,1.0805,1.3755,nan,nan,nan,nan,-0.58027,nan,0.15559,nan,nan,-0.54351,nan,nan,-0.21241,-0.11432,nan,nan,-0.2378,nan,nan,nan,nan,-0.1261,nan,-0.33308000000000004,nan,-0.2263,nan
1.0,-0.8469399999999999,-1.1481,-1.4492,-1.5278,nan,nan,-1.225,-1.1839,nan,nan,-0.24358000000000002,nan,nan,nan,nan,nan,nan,nan,-0.092998,nan,nan,nan,nan,-0.48676,-1.2889,nan,nan,-1.8087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3377,-2.0958,-1.9776,nan,nan,nan,0.34706,nan,-0.85409,nan,-1.7873,nan,nan,-0.19871,nan,-0.31121,0.77855,2.2061,nan,2.1793,1.2279,-0.049569999999999996,nan,-0.22465,0.010295,0.28755,nan,0.49986,0.54196,0.57012,0.32858000000000004,nan,nan,nan,nan,0.14487,nan,nan,-0.80818,nan,nan,nan,nan,nan,-0.3232,-0.21524000000000001,nan,-0.11571,-0.11274,nan,nan,nan,nan,nan,0.019219,0.22041,nan,0.5696899999999999,nan,nan,0.37056,nan,nan,nan,0.9204,1.3343,nan,nan,nan,0.0061784,nan,nan,nan,0.072409,nan,-0.15535,nan,nan,-0.63859,nan,nan,nan,nan,0.37926,nan,nan,nan,nan,-0.31139,nan,-0.12032999999999999,-0.12032999999999999,nan
1.0,0.3608,nan,0.28972,nan,nan,-1.0447,nan,-1.6908,nan,nan,nan,-1.0081,nan,-0.66892,nan,nan,nan,nan,2.7721,1.8633,nan,nan,-0.022531,nan,nan,nan,nan,nan,-2.0287,nan,nan,nan,nan,1.9889,nan,nan,nan,nan,0.57484,-0.24011,nan,-1.87,-1.9984,nan,nan,nan,0.35363,0.047514999999999995,nan,-2.1395,-1.6874,nan,nan,nan,nan,1.6662,2.0075,2.0608,nan,nan,nan,nan,nan,nan,0.39916,0.86615,1.2909,nan,nan,nan,-0.47472,-0.34034000000000003,0.038868,-0.163,-0.66861,-0.6422,-0.38939,nan,0.11427999999999999,nan,nan,-0.053065999999999995,nan,nan,nan,-0.090772,nan,nan,nan,0.5513,nan,nan,nan,nan,0.64713,0.61233,0.5498,nan,0.24439,0.27635,nan,nan,nan,nan,1.0047,nan,-0.72134,nan,nan,-0.38572,nan,0.10534,0.2153,0.31458,nan,-0.2007,-0.46525,nan,nan,nan,-0.058279,nan,nan,nan,-0.4811,nan,-0.20369,-0.31526,-0.32525,nan,nan
1.0,0.6943,nan,0.21285,-0.33843,nan,-1.1255,nan,nan,nan,-1.2536,-1.0769,nan,nan,nan,nan,1.6166,nan,nan,2.3762,nan,nan,-0.012796,nan,nan,nan,-0.34894000000000003,nan,nan,nan,nan,nan,0.27819,nan,2.0095,1.9262,nan,nan,nan,nan,nan,-1.0583,-1.9035,nan,-1.73,nan,0.74688,0.4201,nan,nan,nan,nan,-1.2830000000000001,nan,nan,0.8135899999999999,1.4081,2.1111,nan,1.5925,nan,nan,nan,-0.36874,nan,nan,nan,1.0763,0.9867100000000001,nan,nan,-0.2139,nan,nan,nan,-0.54411,nan,-1.1369,nan,nan,nan,nan,0.50903,0.15944,-0.071059,nan,nan,nan,nan,0.47475,0.68786,nan,0.16174000000000002,nan,-0.076411,0.26754,0.63254,nan,nan,nan,0.053384,0.19485999999999998,0.64407,nan,nan,0.90514,nan,-0.6664,-1.0077,-0.77266,0.13153,nan,nan,-0.079888,-0.83341,nan,nan,nan,nan,0.49949,nan,nan,-0.5999,nan,nan,-0.13174,nan,0.011455,-0.093947,nan,nan,-0.29686999999999997
1.0,0.9116700000000001,nan,0.065665,nan,-0.72178,nan,nan,nan,nan,-1.2743,nan,-0.96891,nan,nan,0.27235,1.4655,nan,2.6294,nan,1.2384,0.30801999999999996,-0.39313000000000003,nan,-0.57755,nan,nan,nan,nan,-2.4059,nan,nan,0.75447,1.635,nan,2.0568,nan,1.3494,0.86466,nan,nan,-1.1474,nan,-1.8822,nan,nan,0.7777,nan,nan,-1.1582,nan,-1.5663,nan,-0.3976,nan,0.8495799999999999,nan,2.049,2.2298,1.3889,0.58165,nan,-0.51949,nan,0.083287,0.57881,nan,nan,0.44065,-0.23013000000000003,nan,nan,0.13188,nan,0.38031,-0.67145,nan,nan,nan,nan,0.60314,nan,-0.17065,nan,nan,nan,nan,nan,-0.52398,0.31872,nan,0.9624299999999999,nan,nan,nan,nan,nan,nan,nan,0.23055,0.36491999999999997,0.57065,nan,1.1538,0.9649200000000001,0.58487,nan,-0.57368,-0.69157,nan,nan,nan,nan,nan,nan,-0.8032,nan,-0.30163,nan,nan,nan,0.012875,-0.39823000000000003,-0.57103,nan,-0.4413,-0.13380999999999998,nan,-0.09250900000000001,nan,-0.10142000000000001,-0.10142000000000001
1.0,-1.1902,-1.4902,nan,nan,-1.4855,-1.1136,nan,-0.76889,-0.88999,-0.6681,nan,nan,nan,2.4614,nan,nan,nan,0.62252,nan,nan,-0.46921999999999997,nan,nan,-1.2013,-2.1484,nan,nan,nan,nan,1.7439,nan,nan,1.5735,nan,nan,0.44018999999999997,nan,nan,-1.093,-1.8075,nan,nan,-0.67171,0.13439,nan,nan,-0.98993,nan,-1.9539,-1.6422,nan,nan,nan,nan,nan,2.0628,nan,nan,0.030232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36446,nan,-0.39505999999999997,nan,nan,nan,nan,0.40186,nan,0.5201399999999999,0.19279000000000002,nan,nan,-0.30983,nan,-0.50639,nan,nan,nan,nan,0.87974,0.8096,0.36958,nan,-0.038413,0.082314,0.083972,nan,0.30791,0.6197199999999999,0.95014,1.2868,nan,0.7158399999999999,0.22746,-0.31040999999999996,nan,-0.16826,nan,0.098496,nan,0.31162,nan,nan,0.13112000000000001,-0.40296,nan,nan,-0.71662,0.02742,nan,0.39546,nan,nan,nan,nan,nan,nan,-0.093555,nan,nan,nan
