4.0,-0.45923,-0.54502,nan,nan,nan,nan,0.74846,nan,nan,1.2690000000000001,1.369,1.3729,1.3788,1.3151,1.1688,0.8916200000000001,nan,nan,nan,-0.029470999999999997,-0.23142,-0.34173000000000003,-0.4374,-0.4525,nan,nan,nan,0.41652,nan,nan,nan,nan,1.2934,nan,1.4780000000000002,1.3463,nan,1.3839,1.3468,1.3011,1.4398,1.4656,1.2059,0.93771,nan,nan,nan,nan,-0.31624,-0.39173,nan,-0.71345,-0.83024,nan,-1.074,-1.2305,nan,-1.4412,-1.4158,-1.291,nan,-0.97869,nan,-0.7449100000000001,nan,-0.83205,nan,-1.0195,-1.1231,nan,nan,-1.2756,-1.3199,-1.3085,nan,nan,-1.1356,nan,-0.84744,nan
8.0,-0.50175,-0.4407,-0.26006,-0.035858,0.25336,0.5160100000000001,0.7588699999999999,0.9618899999999999,1.1442,1.3769,1.4709,1.4737,nan,1.5005,1.4035,nan,nan,nan,0.44615,0.17125,nan,-0.32443,nan,nan,nan,-0.26358000000000004,-0.085165,nan,0.34379,0.5777100000000001,0.80248,nan,nan,nan,1.4173,nan,1.4239,nan,nan,nan,1.4528,1.3485,1.1608,nan,nan,nan,nan,nan,-0.27108000000000004,nan,-1.0646,nan,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,nan,nan,nan,-1.0646,-1.0646,nan,-1.0646,nan,-1.0646,nan,nan,-1.0646,-1.0646,-1.0646,-1.0646,nan,nan
8.0,-0.41801000000000005,-0.43576000000000004,nan,nan,nan,0.46253999999999995,0.70702,0.97072,1.1937,1.4022,nan,nan,nan,1.4761,1.5831,nan,1.2812,nan,nan,nan,0.33063000000000003,0.037018,-0.22080999999999998,-0.37045,nan,-0.38093,nan,-0.07629,nan,0.35186,nan,nan,1.0579,nan,1.2842,nan,1.1891,nan,1.2965,nan,1.2694,nan,1.2903,nan,0.83586,nan,0.32747,0.077609,-0.16005,-0.33729000000000003,nan,nan,-1.0926,nan,-1.0926,-1.0926,nan,nan,-1.0926,nan,nan,nan,nan,-1.0926,-1.0926,-1.0926,-1.0926,-1.0926,-1.0926,-1.0926,nan,-1.0926,nan,-1.0926,-1.0926,nan,-1.0926,nan,nan,-1.0926
8.0,-0.41871,nan,nan,0.039423,nan,0.51654,0.73744,0.9067200000000001,nan,1.3158,nan,1.3004,nan,nan,1.4209,1.2428,1.0518,nan,0.5933,0.39535,nan,-0.093998,-0.29802,nan,-0.34743,-0.21256999999999998,-0.040202,nan,0.37538,nan,0.8618899999999999,1.0793,nan,nan,1.3553,nan,1.2905,1.3004,1.2821,1.3251,nan,nan,nan,0.96293,nan,0.48616000000000004,0.25525,0.02036,nan,-0.32971,nan,-1.1065,-1.1065,nan,-1.1065,-1.1065,-1.1065,-1.1065,nan,nan,-1.1065,nan,nan,-1.1065,-1.1065,nan,nan,nan,-1.1065,nan,-1.1065,nan,-1.1065,-1.1065,-1.1065,nan,-1.1065,-1.1065,-1.1065,-1.1065
8.0,-0.3807,-0.41234,nan,nan,0.19866,0.45045,nan,nan,nan,1.3986,1.4147,nan,1.3565,1.4269,nan,1.3858,1.1565,0.9316,0.69663,nan,0.21138,nan,-0.22916,-0.38304,-0.4329,nan,nan,nan,0.22002,0.4529,0.6976600000000001,0.9410299999999999,1.1887,1.3405,1.284,nan,nan,1.3798,1.3073,nan,1.262,1.3837,nan,1.0195,0.76776,0.53823,0.29154,0.053480999999999994,nan,nan,-1.0942,-1.0942,nan,-1.0942,nan,nan,nan,-1.0942,nan,nan,nan,nan,nan,nan,-1.0942,-1.0942,-1.0942,nan,-1.0942,-1.0942,-1.0942,nan,-1.0942,-1.0942,nan,-1.0942,nan,nan,nan,nan
8.0,-0.4629,-0.40206,-0.21663000000000002,0.016436000000000003,nan,0.49518999999999996,nan,nan,1.1736,nan,nan,nan,1.4593,1.5179,1.4748,nan,1.122,0.84795,nan,0.40306,nan,-0.08862,nan,nan,-0.50283,nan,-0.23026,-0.028763,0.20126,0.44268,0.68342,nan,1.1492,1.3324,nan,nan,1.355,nan,1.4003,nan,1.3544,1.3908,nan,0.99077,nan,0.47941999999999996,0.23585,nan,nan,-0.38619000000000003,nan,nan,nan,nan,nan,nan,nan,-1.0771,nan,-1.0771,-1.0771,nan,-1.0771,nan,-1.0771,-1.0771,nan,-1.0771,nan,nan,nan,-1.0771,nan,-1.0771,-1.0771,-1.0771,nan,-1.0771,nan,-1.0771
8.0,-0.41863,nan,nan,nan,0.24734,nan,0.75698,nan,1.2686,nan,1.3787,1.3159,1.367,1.4766,nan,1.2928,nan,0.78823,0.56576,nan,0.064273,-0.18735,-0.34083,nan,-0.33539,-0.21236999999999998,nan,nan,0.33058000000000004,0.5724,0.79765,1.0347,1.2011,nan,1.3407,1.285,nan,nan,1.2994,1.2747,1.3391,nan,1.2386,nan,nan,0.51407,0.2659,nan,nan,-0.32456,nan,nan,nan,-1.1,nan,-1.1,nan,-1.1,-1.1,nan,-1.1,nan,-1.1,-1.1,-1.1,nan,nan,nan,-1.1,nan,-1.1,nan,nan,-1.1,-1.1,nan,-1.1,-1.1,-1.1,nan
8.0,-0.48285,-0.43483999999999995,nan,nan,nan,0.46173000000000003,nan,0.94573,nan,nan,1.3952,nan,1.4528,1.4832,1.426,1.2849,nan,0.76173,nan,0.27213000000000004,0.024733,-0.17522000000000001,-0.40368000000000004,-0.46563999999999994,nan,-0.28669,-0.10355,0.11889000000000001,nan,nan,0.8283200000000001,0.9475,1.1609,nan,1.3723,1.3137,nan,1.4296,1.4379,nan,1.3529,nan,1.2062,1.0245,nan,0.48739,0.24341,nan,nan,-0.37979,nan,nan,-1.0785,nan,nan,nan,nan,-1.0785,-1.0785,nan,nan,-1.0785,nan,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,nan,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,nan,-1.0785
8.0,-0.41103999999999996,-0.36355,-0.24708000000000002,nan,0.23945,0.48418999999999995,0.72301,0.9118700000000001,nan,1.382,1.4044,nan,nan,1.4287,1.3998,nan,1.0495,nan,0.61984,0.39671,nan,-0.15894,-0.32700999999999997,nan,nan,-0.27092,-0.10371,0.096888,nan,0.5466300000000001,0.77865,1.0096,1.1640000000000001,1.3629,1.456,1.2942,nan,nan,nan,1.3017,1.2698,nan,nan,1.0909,nan,nan,nan,0.09310700000000001,-0.12188,-0.29965,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,nan,-1.1016,-1.1016,-1.1016,nan,-1.1016,-1.1016,nan,nan,nan,-1.1016,nan,-1.1016,nan,-1.1016,-1.1016,-1.1016,nan,nan,nan,-1.1016,-1.1016,-1.1016
8.0,-0.49743999999999994,-0.47073000000000004,nan,-0.10564000000000001,0.15025,0.41161000000000003,nan,nan,1.1551,1.3673,1.4663,nan,nan,1.4988,nan,nan,1.1203,0.86039,nan,0.3685,0.10882,-0.11331,nan,nan,-0.51353,-0.36108,-0.20206,0.037356,0.2804,0.524,nan,nan,1.1973,nan,nan,1.3031,1.3714,1.4032,nan,1.4005,1.3949,nan,nan,0.9477899999999999,nan,0.45913999999999994,nan,nan,-0.24978000000000003,nan,nan,nan,-1.0685,nan,nan,nan,-1.0685,-1.0685,nan,-1.0685,nan,nan,nan,-1.0685,-1.0685,-1.0685,nan,nan,-1.0685,-1.0685,nan,-1.0685,nan,-1.0685,nan,nan,-1.0685,-1.0685,-1.0685,-1.0685
