4.0,-0.45923,-0.54502,nan,nan,0.1554,nan,0.74846,nan,1.1919,1.2690000000000001,1.369,1.3729,1.3788,1.3151,1.1688,0.8916200000000001,0.7276,nan,nan,-0.029470999999999997,-0.23142,-0.34173000000000003,-0.4374,-0.4525,nan,nan,nan,0.41652,0.71625,nan,1.2725,nan,1.2934,nan,1.4780000000000002,1.3463,nan,1.3839,1.3468,1.3011,1.4398,1.4656,1.2059,0.93771,nan,0.41984,nan,nan,-0.31624,-0.39173,nan,-0.71345,-0.83024,nan,-1.074,-1.2305,nan,-1.4412,-1.4158,-1.291,-1.1389,-0.97869,-0.8644700000000001,-0.7449100000000001,-0.74903,-0.83205,-0.9061100000000001,-1.0195,-1.1231,-1.1502,nan,-1.2756,-1.3199,-1.3085,nan,-1.1537,-1.1356,-0.9693200000000001,-0.84744,nan
8.0,-0.50175,-0.4407,-0.26006,-0.035858,0.25336,0.5160100000000001,0.7588699999999999,0.9618899999999999,1.1442,1.3769,1.4709,1.4737,nan,1.5005,1.4035,1.1898,nan,0.71501,0.44615,0.17125,-0.08164500000000001,-0.32443,nan,-0.48302,nan,-0.26358000000000004,-0.085165,0.11665999999999999,0.34379,0.5777100000000001,0.80248,nan,1.2832,1.4652,1.4173,1.381,1.4239,nan,1.3833,nan,1.4528,1.3485,1.1608,nan,0.67366,nan,nan,nan,-0.27108000000000004,-0.4123,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,nan,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,-1.0646,nan,-1.0646
8.0,-0.41801000000000005,-0.43576000000000004,-0.27993,-0.045301999999999995,nan,0.46253999999999995,0.70702,0.97072,1.1937,1.4022,nan,nan,1.3878,1.4761,1.5831,1.4721,1.2812,1.0270000000000001,nan,0.56638,0.33063000000000003,0.037018,-0.22080999999999998,-0.37045,-0.41347,-0.38093,nan,-0.07629,nan,0.35186,0.59551,0.82676,1.0579,1.2581,1.2842,1.1882,1.1891,nan,1.2965,nan,1.2694,nan,1.2903,1.0732,0.83586,nan,0.32747,0.077609,-0.16005,-0.33729000000000003,nan,nan,-1.0926,-1.0926,-1.0926,-1.0926,nan,-1.0926,-1.0926,nan,nan,-1.0926,nan,-1.0926,-1.0926,-1.0926,-1.0926,-1.0926,-1.0926,-1.0926,nan,-1.0926,nan,-1.0926,-1.0926,nan,-1.0926,nan,nan,-1.0926
8.0,-0.41871,nan,nan,0.039423,nan,0.51654,0.73744,0.9067200000000001,nan,1.3158,nan,1.3004,1.3321,1.4169999999999998,1.4209,1.2428,1.0518,nan,0.5933,0.39535,0.15113,-0.093998,-0.29802,nan,-0.34743,-0.21256999999999998,-0.040202,0.18144000000000002,0.37538,nan,0.8618899999999999,1.0793,1.3098,1.3849,1.3553,nan,1.2905,1.3004,1.2821,1.3251,1.4094,1.3804,1.222,0.96293,0.73483,0.48616000000000004,0.25525,0.02036,nan,-0.32971,nan,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065,nan,-1.1065,-1.1065,-1.1065,nan,-1.1065,-1.1065,nan,nan,-1.1065,-1.1065,-1.1065,-1.1065,nan,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065,-1.1065
8.0,-0.3807,-0.41234,-0.29416,nan,0.19866,0.45045,nan,0.9777100000000001,1.1685,1.3986,1.4147,nan,1.3565,1.4269,1.5147,1.3858,1.1565,0.9316,0.69663,nan,0.21138,-0.05397999999999999,-0.22916,-0.38304,-0.4329,-0.34354,-0.19738,-0.006762300000000001,0.22002,0.4529,0.6976600000000001,0.9410299999999999,1.1887,1.3405,1.284,1.2444,1.2999,1.3798,1.3073,nan,1.262,1.3837,nan,1.0195,0.76776,0.53823,0.29154,0.053480999999999994,-0.12462999999999999,nan,-1.0942,-1.0942,-1.0942,-1.0942,nan,nan,nan,-1.0942,-1.0942,nan,-1.0942,-1.0942,nan,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,-1.0942,nan,-1.0942,nan,nan,-1.0942,-1.0942
8.0,-0.4629,-0.40206,-0.21663000000000002,0.016436000000000003,nan,0.49518999999999996,0.73764,nan,1.1736,1.4087,1.4509999999999998,1.4073,1.4593,1.5179,1.4748,1.3087,1.122,0.84795,0.61269,0.40306,nan,-0.08862,nan,nan,-0.50283,-0.39793,-0.23026,-0.028763,0.20126,0.44268,0.68342,0.90756,1.1492,1.3324,nan,1.2557,1.355,nan,1.4003,nan,1.3544,1.3908,1.2646,0.99077,0.73816,0.47941999999999996,0.23585,-0.012999,nan,-0.38619000000000003,-1.0771,-1.0771,nan,nan,-1.0771,nan,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,nan,-1.0771,nan,-1.0771,nan,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,nan,-1.0771
8.0,-0.41863,nan,nan,0.0025751999999999997,0.24734,0.49216000000000004,0.75698,0.98625,1.2686,1.4272,1.3787,1.3159,1.367,1.4766,nan,1.2928,nan,0.78823,0.56576,0.33510999999999996,0.064273,-0.18735,-0.34083,nan,-0.33539,-0.21236999999999998,-0.056423,nan,0.33058000000000004,0.5724,0.79765,1.0347,1.2011,nan,1.3407,1.285,nan,nan,1.2994,1.2747,1.3391,1.3601,1.2386,nan,0.75555,0.51407,0.2659,nan,-0.15891,-0.32456,nan,-1.1,nan,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,nan,-1.1,nan,-1.1,-1.1,-1.1,nan,nan,-1.1,-1.1,-1.1,-1.1,nan,-1.1,-1.1,-1.1,nan,-1.1,-1.1,-1.1,nan
8.0,-0.48285,-0.43483999999999995,nan,nan,nan,0.46173000000000003,nan,0.94573,1.1313,1.3659999999999999,1.3952,1.4501,1.4528,1.4832,1.426,1.2849,nan,0.76173,nan,0.27213000000000004,0.024733,-0.17522000000000001,-0.40368000000000004,-0.46563999999999994,nan,-0.28669,-0.10355,0.11889000000000001,0.34391,0.57808,0.8283200000000001,0.9475,1.1609,nan,1.3723,1.3137,nan,1.4296,1.4379,nan,1.3529,1.3957,1.2062,1.0245,0.75907,0.48739,0.24341,0.0019939,-0.23124,-0.37979,nan,-1.0785,-1.0785,-1.0785,nan,nan,nan,-1.0785,-1.0785,-1.0785,nan,-1.0785,nan,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,-1.0785,nan,-1.0785
8.0,-0.41103999999999996,-0.36355,-0.24708000000000002,nan,0.23945,0.48418999999999995,0.72301,0.9118700000000001,1.1334,1.382,1.4044,nan,1.3408,1.4287,1.3998,nan,1.0495,0.83714,0.61984,0.39671,0.12093,-0.15894,-0.32700999999999997,-0.42317,nan,-0.27092,-0.10371,0.096888,nan,0.5466300000000001,0.77865,1.0096,1.1640000000000001,1.3629,1.456,1.2942,nan,nan,1.2899,1.3017,1.2698,nan,1.3069,1.0909,0.85177,nan,nan,0.09310700000000001,-0.12188,-0.29965,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,nan,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,-1.1016,nan,-1.1016,nan,-1.1016,-1.1016,-1.1016,nan,-1.1016,-1.1016,-1.1016,nan,-1.1016,nan,-1.1016,-1.1016,-1.1016
8.0,-0.49743999999999994,-0.47073000000000004,nan,-0.10564000000000001,0.15025,0.41161000000000003,nan,0.94663,1.1551,1.3673,1.4663,nan,1.4492,1.4988,nan,nan,1.1203,0.86039,0.63637,0.3685,0.10882,-0.11331,nan,nan,-0.51353,-0.36108,-0.20206,0.037356,0.2804,0.524,nan,nan,1.1973,1.3861,nan,1.3031,1.3714,1.4032,1.3673,1.4005,1.3949,nan,1.1896,0.9477899999999999,0.70782,0.45913999999999994,nan,nan,-0.24978000000000003,-0.43556999999999996,nan,-1.0685,-1.0685,-1.0685,-1.0685,nan,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,nan,nan,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685,nan,-1.0685,-1.0685,-1.0685,-1.0685,-1.0685
8.0,-0.4399,-0.43037,-0.26471999999999996,-0.034894,0.2296,0.51828,0.77283,0.9704200000000001,1.1482,1.4191,1.3907,nan,nan,1.4981,1.4335,1.252,1.0105,nan,0.58021,nan,nan,-0.13501,-0.34486999999999995,nan,nan,-0.29219,-0.11188,0.10513,0.33919,0.58407,0.8356,1.0747,1.2709,1.3371,1.2438,1.2397,1.3702,1.3959,1.2787,nan,1.2329,1.3843,nan,1.0494,0.79761,0.52893,0.27759,nan,-0.16689,-0.34449,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,nan,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,nan,-1.0914,nan,nan,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,-1.0914,nan,nan,-1.0914,nan,nan
8.0,-0.34029,-0.35723,-0.22916,-0.041865,0.20668000000000003,0.47397,0.68976,nan,1.151,1.3916,1.4527,1.3996,1.4149,1.493,nan,nan,nan,0.93695,0.7245199999999999,0.52813,0.29665,0.060289999999999996,-0.17501,-0.35428000000000004,-0.41173999999999994,nan,-0.23719,-0.0766,0.11535999999999999,0.34423000000000004,0.57189,0.81166,1.0612,1.2314,1.2895,nan,nan,1.357,1.3429,1.2959,1.2966,1.3276,1.2777,1.0731,0.8271700000000001,0.55752,nan,0.092851,-0.10196000000000001,-0.24941999999999998,nan,-1.1006,-1.1006,-1.1006,nan,-1.1006,-1.1006,-1.1006,nan,nan,-1.1006,-1.1006,-1.1006,-1.1006,nan,-1.1006,nan,-1.1006,-1.1006,-1.1006,-1.1006,nan,-1.1006,-1.1006,nan,-1.1006,nan,-1.1006,-1.1006,-1.1006
8.0,-0.5075,nan,nan,nan,0.22178,0.44971000000000005,0.67005,nan,1.1078,1.2762,1.4535,1.4837,1.4589,1.524,nan,1.3441,1.0643,0.8406899999999999,nan,0.42421000000000003,0.16884000000000002,nan,nan,-0.53668,-0.54247,-0.43808,-0.27985,-0.083563,0.13617,0.37089,0.61792,0.8649600000000001,nan,1.3324,1.4732,nan,nan,1.4509,1.3977,nan,1.4351,1.44,1.2327,1.0121,0.7689,0.50279,0.23667,0.0012839000000000001,-0.24047,-0.4303,-1.0607,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607
8.0,-0.41896000000000005,-0.39807,-0.23711999999999997,-0.13932999999999998,0.058976,0.3107,nan,0.82588,nan,1.3251,1.4563,1.4001,1.3695,1.4065,1.4862,nan,1.1848,0.8962399999999999,0.64812,nan,0.15162,-0.10036,-0.31039,-0.41517,-0.3965,-0.30403,-0.13612,0.074512,0.31697,0.5465800000000001,0.80335,1.0406,1.2702,1.3788,1.3387,1.2984,1.3713,1.3539,1.3367,nan,1.3163,1.41,1.2441,0.99792,0.7603,nan,0.26421999999999995,0.020521,-0.18066,-0.33723000000000003,-1.0861,-1.0861,nan,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,nan,nan,-1.0861,-1.0861,-1.0861,-1.0861,nan,-1.0861,-1.0861,-1.0861,nan,-1.0861,nan,nan,nan,-1.0861,-1.0861,nan,-1.0861,-1.0861,-1.0861
8.0,-0.48089,-0.42193,-0.3143,nan,nan,0.42028000000000004,0.6892,0.9471,1.1158,1.2999,1.4221,1.4187,1.4013,1.46,1.4667,nan,nan,nan,0.6601,0.41676,0.20096,-0.061562,nan,nan,nan,-0.31868,-0.19405999999999998,0.025758,0.26424000000000003,0.51477,0.7725,1.0159,1.2407,1.4047,1.3772,1.3604,1.317,1.3944,nan,1.3607,nan,1.3391,1.1942,0.9419200000000001,0.70763,0.45773,0.20631,nan,nan,nan,-1.0793,-1.0793,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793
8.0,-0.38579,-0.33296,-0.2511,-0.03315,0.21819000000000002,0.48713999999999996,0.76193,0.9937600000000001,1.1834,nan,1.3375,nan,1.4135,1.4217,1.3365,1.1305,0.9076200000000001,0.6924100000000001,0.43983999999999995,0.19735,-0.059014,-0.28381999999999996,-0.39910999999999996,-0.36777,-0.26832,-0.13049000000000002,0.052345,0.22785999999999998,0.44483,nan,0.91251,1.1351,nan,nan,1.294,nan,1.3409,1.3339,nan,1.2956,nan,1.4394,1.2699,1.0271,0.78591,0.52341,0.28989000000000004,nan,nan,-0.30166,-1.1015,-1.1015,-1.1015,-1.1015,nan,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,nan,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,-1.1015,nan,-1.1015,nan,-1.1015
