4.0,-0.45923,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.369,1.3729,1.3788,nan,1.1688,nan,nan,nan,nan,-0.029470999999999997,nan,-0.34173000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4780000000000002,1.3463,nan,nan,nan,1.3011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71345,nan,nan,-1.074,nan,nan,-1.4412,nan,-1.291,nan,nan,nan,nan,nan,nan,nan,nan,-1.1231,nan,nan,-1.2756,-1.3199,nan,nan,nan,-1.1356,nan,nan,nan
8.0,-0.50175,-0.4407,nan,nan,0.25336,nan,nan,nan,1.1442,1.3769,1.4709,nan,nan,1.5005,1.4035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26358000000000004,-0.085165,nan,0.34379,nan,0.80248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0646,nan,nan,nan,nan,nan,nan,-1.0646,-1.0646,nan,nan,-1.0646,nan,nan,nan,nan,-1.0646,nan,nan,-1.0646,nan,nan,nan,nan,-1.0646,nan,nan,-1.0646,nan,nan
8.0,-0.41801000000000005,-0.43576000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38093,nan,-0.07629,nan,nan,nan,nan,nan,nan,1.2842,nan,1.1891,nan,1.2965,nan,nan,nan,nan,nan,nan,nan,0.32747,nan,-0.16005,nan,nan,nan,-1.0926,nan,-1.0926,nan,nan,nan,nan,nan,nan,nan,nan,-1.0926,nan,-1.0926,nan,-1.0926,-1.0926,nan,nan,-1.0926,nan,-1.0926,-1.0926,nan,nan,nan,nan,nan
8.0,-0.41871,nan,nan,nan,nan,0.51654,0.73744,nan,nan,nan,nan,1.3004,nan,nan,nan,1.2428,1.0518,nan,nan,0.39535,nan,nan,nan,nan,nan,nan,-0.040202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3004,1.2821,nan,nan,nan,nan,0.96293,nan,nan,0.25525,nan,nan,nan,nan,nan,nan,nan,-1.1065,nan,nan,nan,nan,nan,-1.1065,nan,nan,-1.1065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1065
8.0,-0.3807,-0.41234,nan,nan,nan,0.45045,nan,nan,nan,1.3986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6976600000000001,0.9410299999999999,nan,nan,1.284,nan,nan,1.3798,1.3073,nan,nan,1.3837,nan,nan,0.76776,nan,nan,nan,nan,nan,nan,-1.0942,nan,nan,nan,nan,nan,-1.0942,nan,nan,nan,nan,nan,nan,nan,-1.0942,-1.0942,nan,nan,-1.0942,nan,nan,nan,-1.0942,nan,nan,nan,nan,nan,nan
8.0,-0.4629,nan,nan,nan,nan,nan,nan,nan,1.1736,nan,nan,nan,nan,nan,nan,nan,1.122,nan,nan,nan,nan,nan,nan,nan,-0.50283,nan,-0.23026,-0.028763,0.20126,0.44268,nan,nan,nan,nan,nan,nan,nan,nan,1.4003,nan,nan,nan,nan,nan,nan,nan,0.23585,nan,nan,-0.38619000000000003,nan,nan,nan,nan,nan,nan,nan,-1.0771,nan,-1.0771,nan,nan,nan,nan,nan,-1.0771,nan,-1.0771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.41863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2928,nan,0.78823,0.56576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79765,nan,1.2011,nan,1.3407,1.285,nan,nan,nan,1.2747,nan,nan,1.2386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1,-1.1,nan,nan
8.0,-0.48285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4528,nan,nan,nan,nan,nan,nan,nan,0.024733,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8283200000000001,nan,1.1609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0785,nan,nan,-1.0785,-1.0785,nan,nan,-1.0785,-1.0785,nan,nan,nan,nan,-1.0785,nan,nan,nan
8.0,-0.41103999999999996,nan,nan,nan,nan,nan,nan,0.9118700000000001,nan,nan,nan,nan,nan,1.4287,1.3998,nan,nan,nan,nan,nan,nan,-0.15894,nan,nan,nan,nan,nan,nan,nan,0.5466300000000001,nan,1.0096,1.1640000000000001,nan,nan,nan,nan,nan,nan,nan,1.2698,nan,nan,nan,nan,nan,nan,0.09310700000000001,nan,nan,-1.1016,-1.1016,nan,nan,-1.1016,nan,nan,nan,nan,nan,nan,nan,-1.1016,-1.1016,nan,nan,nan,nan,nan,nan,nan,-1.1016,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.49743999999999994,nan,nan,nan,0.15025,0.41161000000000003,nan,nan,1.1551,nan,1.4663,nan,nan,1.4988,nan,nan,1.1203,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20206,0.037356,nan,0.524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0685,nan,nan,-1.0685,nan,nan,nan,-1.0685,nan,-1.0685,nan,nan,nan,nan,nan,nan,nan,-1.0685,nan,nan,nan,nan,nan,-1.0685
