7.0,0.56767,nan,nan,0.53879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5405,1.147,nan,nan,nan,nan,-1.0257,nan,nan,nan,nan,nan,nan,nan,-3.4671,-3.2392,nan,-2.9173,nan,nan,nan,nan,-2.2053,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5882,nan,nan,nan,0.31483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5483899999999999,-0.6591899999999999,nan,nan,nan,nan,1.8687,nan,nan,0.44265,nan,0.45156999999999997,nan,-0.16036,nan,-0.91937,-1.4749,nan,nan,-1.5844,nan,nan,nan,nan,nan,-2.3379,nan,nan,-1.8219,nan,nan,nan,nan,nan,nan,-0.83762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14758,-0.052707000000000004,nan,nan,-0.15902,-0.51488,nan,nan,nan,nan,-0.7504,nan,nan,nan,nan,nan,-0.62443,-0.61222,nan,nan,-0.45328999999999997,nan,nan,nan,nan,-0.14104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.095996,nan,nan,nan,nan,nan,nan,nan,-0.14382,nan,-0.14906,nan,-0.10226,-0.12269000000000001,nan,-0.049393,nan,nan,nan,nan,nan,nan,-0.023742,nan,nan,nan,nan,nan,nan,0.072216,0.036432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28344,nan,0.27133,nan,nan,nan,nan,nan,nan,nan,0.46535,nan,nan,nan,0.42881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50977,nan,nan,0.62979,nan,nan,nan,nan,nan,nan,nan,0.8154100000000001,nan,0.74712,nan,nan,nan,nan,0.7306600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7614,nan,nan,nan,nan,nan,0.64683,0.64737,nan,0.68709,0.76344,nan,nan,nan,nan,nan,nan,nan,0.6703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9113,nan,0.80396,nan,nan,nan,nan,nan
4.0,1.0274,-0.38473,nan,nan,nan,nan,nan,0.87466,0.82691,nan,0.54087,nan,nan,nan,nan,nan,3.3538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34221,nan,-0.085406,nan,-0.6613399999999999,-0.68037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084187,-0.9420000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69805,nan,nan,nan,nan,nan,0.50884,nan,nan,nan,-0.89749,nan,nan,-1.1027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7087,nan,-0.26066999999999996,nan,nan,0.69745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59017,nan,-0.15475,nan,nan,nan,-1.0056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1423,nan,-1.1418,-1.2076,-1.18,nan,-0.99987,nan,nan,-0.81103,-0.7592300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6705,-0.69255,-0.70268,nan,nan,nan,nan,-0.59334,nan,nan,nan,nan,nan,-0.5905100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19133,-0.20949,nan,nan,nan,nan,nan,nan,nan,0.028525,nan,nan,-0.014153,0.16091,nan,nan,nan,nan,nan,nan,nan,0.43363,nan,nan,nan,0.58773,nan,0.54574,nan,nan,nan,nan,nan,nan,0.7337199999999999,nan,nan,0.7055899999999999,0.71075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96901,nan,nan,nan,nan,0.9707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0444,nan,0.8780700000000001,nan,nan,0.9713200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0644,1.053,nan,nan,nan,nan,nan,1.2647,1.2585,nan,nan,nan,nan,nan,1.125,nan,nan,1.3054,1.1352,nan,nan,nan,nan
12.0,-0.23337,-0.81826,nan,0.15115,nan,nan,0.2252,nan,nan,0.025319,-0.30449,nan,-0.4841,nan,-0.8968299999999999,-0.9620700000000001,nan,nan,nan,nan,-1.2794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0518,nan,nan,nan,nan,nan,nan,1.3421,nan,nan,nan,0.22086,nan,nan,-0.16751,nan,nan,nan,-0.3163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6339,-1.4735,-1.3097,nan,-1.1879,nan,nan,-1.4098,nan,nan,-1.6737,nan,nan,-1.4027,-1.2095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9874299999999999,nan,nan,nan,nan,-0.77742,nan,nan,nan,nan,nan,-0.37129,nan,nan,nan,-0.6837300000000001,nan,-0.24813000000000002,nan,nan,nan,-0.42413999999999996,nan,nan,nan,nan,nan,nan,-0.049286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35965,nan,nan,nan,nan,0.41225,nan,nan,nan,nan,1.0143,0.89533,1.1498,nan,nan,nan,0.91735,nan,1.0738,nan,nan,nan,nan,nan,nan,nan,-0.10959,nan,nan,nan,nan,nan,nan,nan,-0.55802,nan,0.54094,nan,nan,1.771,nan,nan,2.6003,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7489999999999997,nan,nan,nan,nan,nan,nan,0.8881100000000001,nan,nan,nan,nan,0.22994,nan,nan,-0.44616999999999996,nan,nan,-0.9091899999999999,nan,nan,-1.0062,nan,nan,-1.002,nan,-1.1704,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35169,nan,nan,-0.4041,nan,nan,-0.29216,nan,nan,nan,-0.5441,nan,nan,nan,nan,nan,nan,-0.24415,nan,-0.21743,nan,-0.19602,nan,nan,nan,0.086389,-0.12607000000000002,0.072227,nan,nan,-0.13969,nan,nan,-0.18975999999999998,-0.18295999999999998,-0.17434000000000002,nan,nan,nan,nan,-0.085249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038305,nan,nan,-0.053002999999999995,nan,nan,nan,nan,nan,0.045524,nan,nan,nan,nan,nan,-0.047687,nan,nan,nan,nan,0.012808000000000002,nan,nan,nan,-0.02189,nan,-0.004358600000000001,nan,-0.026271
10.0,-0.5084,nan,nan,nan,nan,nan,-0.42701000000000006,nan,-0.38369000000000003,nan,-0.7296699999999999,nan,nan,nan,nan,-0.57876,nan,nan,-0.48608999999999997,nan,-0.60106,-0.61488,nan,-0.58154,-0.48418,nan,nan,nan,-0.25636,-0.032029,nan,0.44948,nan,nan,nan,nan,2.5152,2.5505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6623,nan,nan,nan,nan,0.54181,nan,nan,nan,nan,0.70625,nan,nan,nan,nan,nan,nan,nan,0.56379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9641,nan,0.90956,nan,1.3377,nan,1.0686,1.0423,1.0434,nan,0.8519,nan,nan,nan,nan,nan,nan,nan,nan,0.25381,nan,nan,-0.39664,-0.36911,nan,nan,nan,nan,0.73664,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8742,1.59,nan,1.3097,nan,nan,nan,2.077,nan,nan,nan,1.7728,nan,nan,nan,1.162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59645,nan,nan,nan,nan,-0.68266,nan,nan,nan,nan,nan,nan,-0.5643,nan,nan,nan,-0.6309,-0.5886100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.66355,nan,nan,nan,nan,-0.61963,nan,nan,nan,nan,-0.60675,nan,nan,-0.6228199999999999,nan,-0.63739,nan,nan,nan,nan,nan,nan,nan,nan,-0.43895,-0.55262,nan,nan,-0.54705,nan,nan,nan,nan,nan,nan,nan,nan,-0.49721000000000004,-0.52255,nan,-0.5743199999999999,nan,nan,nan,nan,-0.41361000000000003,nan,nan,nan,nan,nan,nan,-0.45205,nan,nan,nan,nan,nan,nan,nan,-0.70257,nan,nan,nan,nan,-0.70853,-0.6964100000000001,nan,nan,nan,-0.47317,nan,nan,nan,nan,nan,-0.51582,nan,-0.48758,nan,nan,nan,nan,nan,nan,-0.48223999999999995,nan,-0.48717,nan,nan,-0.64118,-0.6945899999999999,nan,nan,nan,nan,-0.63105,nan,-0.70489,-0.6957800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4995,nan,nan,nan,-0.71146,nan,nan,nan
1.0,0.24768,nan,nan,0.61863,nan,nan,nan,nan,nan,nan,nan,0.2835,nan,0.36446999999999996,nan,nan,nan,0.12921,nan,nan,nan,nan,nan,-0.0068988,0.073251,0.025581,nan,nan,-0.045157,nan,nan,-0.15192999999999998,nan,nan,nan,nan,nan,nan,0.10747000000000001,nan,0.19441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8102699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72556,nan,nan,nan,nan,nan,nan,nan,nan,0.79856,0.77984,nan,nan,0.82631,nan,nan,nan,nan,nan,nan,nan,nan,0.8473,nan,nan,0.90351,nan,nan,nan,0.99075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9758,nan,nan,nan,1.5967,nan,0.63031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012975,nan,nan,-0.24804,nan,nan,nan,nan,nan,nan,nan,nan,-0.04285,nan,nan,-0.21746999999999997,nan,nan,-0.26127,nan,nan,nan,nan,nan,nan,-0.058183000000000006,nan,nan,nan,nan,nan,-0.098625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010414,nan,0.1075,nan,nan,nan,0.10424000000000001,-0.024284,nan,nan,nan,nan,-0.1141,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022113999999999998,nan,0.0024646,nan,nan,0.014216,-0.15125999999999998,nan,nan,nan,nan,-0.15669,-0.14462,nan,nan,nan,nan,nan,nan,nan,nan,0.00060065,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14307,nan,nan,nan,nan,nan,nan,nan,-0.14094,nan,nan,nan,nan,nan,nan,-0.011312000000000001
5.0,0.8811899999999999,nan,nan,nan,nan,nan,nan,1.051,0.8443700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042214,nan,-0.10231,nan,0.010058,nan,nan,nan,0.40195,nan,nan,nan,0.16402,nan,nan,0.5000600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.057826999999999996,0.34909,nan,nan,nan,-0.60793,-0.18308,nan,nan,nan,-0.27402,nan,nan,nan,nan,nan,nan,nan,0.0017489,nan,nan,nan,2.3609,0.22641999999999998,nan,nan,0.74848,0.22846,nan,nan,nan,-0.50566,nan,-0.79091,nan,-0.90302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9453600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1691,nan,nan,nan,nan,-1.2151,nan,nan,nan,nan,-1.2322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1122,nan,nan,nan,nan,-0.98193,nan,-0.97431,nan,nan,nan,nan,-0.8209200000000001,nan,nan,-0.59638,nan,nan,nan,nan,nan,nan,-0.6881,nan,nan,nan,nan,nan,nan,-0.61017,nan,nan,nan,-0.60202,nan,nan,-0.52581,nan,nan,nan,nan,nan,-0.48273999999999995,nan,nan,nan,nan,-0.34392,nan,nan,nan,-0.21498,nan,-0.19989,nan,nan,nan,nan,nan,-0.20455,nan,-0.11089,nan,nan,nan,-0.037131,nan,nan,nan,nan,nan,nan,nan,0.3315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6509999999999999,nan,nan,0.68495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70396,0.72946,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69698,nan,nan,nan,1.0961,nan,nan,nan,0.71005,nan,nan,nan,nan,nan,0.75869,nan,nan,nan,nan,nan,nan,nan,0.91599,nan,nan,nan,0.91925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77675,nan,nan,nan,nan
11.0,-0.99854,nan,nan,nan,-1.0301,nan,-0.98735,nan,-1.0321,nan,-0.96698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69013,-0.64791,-0.63842,-0.68788,nan,nan,nan,nan,nan,nan,nan,nan,-0.71804,nan,-0.74122,nan,nan,nan,nan,nan,-0.54793,nan,nan,nan,-0.6327,nan,nan,-0.67707,nan,nan,0.14549,nan,nan,nan,-0.011585,0.34724,nan,nan,0.54989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70315,nan,0.42873999999999995,nan,0.14318,nan,nan,nan,-0.074423,nan,nan,nan,nan,nan,nan,-0.22537,nan,nan,nan,-0.29846,nan,0.35559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45988,nan,nan,nan,nan,nan,nan,nan,-0.010518000000000001,nan,nan,nan,nan,-0.23859,nan,nan,nan,nan,nan,nan,1.3426,1.6231,nan,nan,1.7901,1.5897,nan,nan,1.8267,1.5941,1.5832,nan,1.2146,nan,nan,nan,nan,nan,nan,nan,nan,1.405,nan,nan,nan,2.0195,nan,nan,nan,nan,nan,2.126,nan,nan,nan,nan,nan,nan,1.2299,1.3966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65962,nan,nan,nan,nan,nan,1.5101,1.6811,1.6734,1.5744,nan,nan,1.8005,1.8336,nan,nan,1.2926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84493,nan,nan,nan,nan,nan,nan,-0.75841,-0.71149,-0.7550399999999999,nan,nan,nan,nan,nan,-0.80862,nan,nan,nan,nan,-0.75598,-0.7613800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9212299999999999,nan,nan,nan,nan,nan,nan,nan,-0.9316700000000001,nan,nan,nan,nan,nan,nan,-0.9341299999999999,nan,nan,nan,nan,nan,-0.9406100000000001,nan,nan,-0.9479700000000001,nan,nan,nan,nan,nan,nan,nan,-1.0496,-1.0425,nan,-1.0346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94599,nan,nan,nan,nan,nan,nan,nan,nan
11.0,-0.59972,-0.11907999999999999,nan,nan,nan,nan,nan,nan,-0.54091,-0.51784,nan,-0.5017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38183,nan,-0.40505,nan,nan,-0.41311000000000003,-0.47923999999999994,nan,nan,-0.50155,nan,nan,-0.61688,-0.60468,nan,nan,nan,nan,-0.60358,nan,-0.38316,nan,nan,nan,-0.1511,nan,nan,0.43766000000000005,nan,nan,nan,nan,0.98692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30733,0.14447000000000002,nan,nan,nan,nan,nan,nan,nan,-0.36327,nan,nan,nan,nan,0.045037,nan,0.37948000000000004,0.5416,nan,0.5712,nan,nan,nan,nan,1.0125,1.1393,nan,0.5291100000000001,0.37535,nan,nan,nan,-0.36018,-0.26847,-0.16036,nan,nan,nan,nan,nan,2.5541,2.4044,nan,3.2880000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42748,nan,nan,nan,nan,nan,0.79332,nan,nan,0.89794,nan,nan,1.395,nan,nan,nan,1.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48972,nan,nan,nan,-0.40139,nan,nan,-0.54823,nan,nan,-0.8607799999999999,nan,nan,nan,-0.7156100000000001,nan,nan,-0.7635,-0.7347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78179,-0.80486,nan,nan,nan,nan,nan,nan,nan,nan,-0.73879,nan,nan,nan,-0.81017,nan,-0.8165899999999999,-0.90733,-0.7246600000000001,nan,nan,nan,nan,nan,-0.83137,nan,nan,-0.8234299999999999,nan,nan,nan,-0.81893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83367,nan,nan,nan,nan,nan,-0.8376399999999999,nan,-0.8337,nan,-0.8297899999999999,nan,nan,nan,nan,nan,-0.9486899999999999,nan,nan,nan,nan
5.0,0.53199,-0.038375,nan,nan,nan,nan,nan,0.43308,nan,nan,0.28735,nan,nan,-0.12084,0.015816999999999998,nan,nan,nan,nan,-0.10071000000000001,nan,-0.045408,-0.023381,nan,nan,nan,nan,nan,nan,nan,nan,-0.20790999999999998,nan,-0.14397000000000001,nan,nan,-0.20815,nan,nan,nan,nan,nan,0.27483,nan,nan,0.43411000000000005,0.45368,nan,nan,nan,0.4961,nan,0.047244,nan,nan,-0.48313999999999996,nan,-1.1225,nan,nan,nan,nan,nan,nan,nan,nan,0.70186,nan,nan,-0.76152,nan,nan,nan,nan,nan,nan,nan,nan,1.489,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90254,nan,nan,8.4915,nan,nan,nan,nan,nan,nan,0.041608,nan,-0.22252,-0.28973000000000004,nan,-0.37883,nan,nan,-0.37861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32550999999999997,nan,nan,nan,-0.61039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72292,nan,nan,nan,nan,nan,-0.59782,nan,-0.56615,nan,nan,nan,nan,nan,nan,-0.38884,nan,-0.46848,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5495899999999999,nan,nan,-0.5736899999999999,nan,nan,nan,nan,nan,nan,nan,-0.47841999999999996,nan,nan,nan,nan,nan,-0.35047,nan,nan,nan,nan,nan,-0.33429000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040125,nan,-0.047047000000000005,nan,nan,nan,nan,0.074464,nan,0.088896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15017,0.24528000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.28364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1682,nan,nan,nan,nan,nan,nan,0.41117,nan,nan,0.29536999999999997,0.20858000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19346,nan,nan,nan,0.18006
8.0,-0.62198,nan,nan,nan,nan,nan,-0.86729,nan,nan,nan,nan,nan,nan,nan,-0.83145,nan,nan,nan,nan,nan,nan,nan,-0.47473999999999994,-0.23633,nan,nan,0.43077,nan,nan,nan,nan,nan,nan,2.8001,2.8347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32237,nan,nan,nan,nan,0.7249899999999999,nan,nan,0.7899,nan,nan,0.48491999999999996,nan,0.5335300000000001,nan,nan,0.73402,nan,nan,0.7401300000000001,nan,nan,0.39407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56667,-0.6611100000000001,nan,nan,nan,nan,nan,0.71216,nan,nan,nan,1.8395,nan,2.5107,nan,nan,nan,nan,nan,2.0791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32349,nan,-0.27629000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.8716299999999999,nan,nan,nan,nan,nan,nan,-0.88659,nan,nan,nan,-0.91665,-0.9545,nan,nan,nan,nan,-0.9449299999999999,nan,nan,nan,nan,nan,nan,-1.0385,-0.96559,nan,nan,-0.89961,nan,nan,nan,nan,-0.8684,-0.85656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6836899999999999,nan,nan,nan,nan,nan,nan,-0.63007,-0.6290100000000001,nan,nan,nan,nan,nan,-0.5633699999999999,nan,nan,nan,nan,-0.44306999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.56162,nan,nan,nan,nan,-0.47118999999999994,nan,-0.61047,nan,-0.42367,-0.5121399999999999,nan,nan,nan,nan,nan,-0.42773999999999995,nan,nan,nan,nan,-0.40467,nan,nan,nan,nan,-0.47415,-0.40778000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39737,nan,-0.40308,nan,-0.43246999999999997,-0.43586,nan,nan,nan,nan,nan,nan,nan,-0.38671,nan,nan,nan,nan,-0.39615,nan,-0.56471,nan,-0.38693,nan
