7.0,0.56767,nan,nan,0.53879,nan,nan,nan,nan,nan,nan,nan,0.34341,nan,nan,nan,nan,nan,0.25816999999999996,nan,nan,0.8593700000000001,nan,nan,1.5405,1.147,nan,nan,0.10767,nan,-1.0257,nan,nan,nan,nan,nan,nan,nan,-3.4671,-3.2392,-3.0927,-2.9173,nan,nan,-2.4642,nan,-2.2053,nan,nan,nan,nan,-0.97019,nan,nan,nan,0.37146,1.5882,2.5195,3.7403,nan,0.31483,nan,nan,nan,nan,-0.9840000000000001,nan,nan,0.6843100000000001,nan,nan,0.73554,nan,-0.33579000000000003,nan,-0.5483899999999999,-0.6591899999999999,nan,nan,0.40191,nan,1.8687,0.9267299999999999,nan,0.44265,0.37462,0.45156999999999997,0.36278,-0.16036,-0.68581,-0.91937,-1.4749,nan,-1.855,-1.5844,nan,-1.6815,nan,-1.7284,nan,-2.3379,nan,nan,-1.8219,nan,-2.2071,-1.236,-1.1027,nan,nan,-0.83762,nan,nan,nan,0.19848,0.52417,0.36804000000000003,nan,nan,nan,nan,-0.14758,-0.052707000000000004,nan,nan,-0.15902,-0.51488,-0.6114,nan,nan,-0.78358,-0.7504,-0.6692,nan,nan,nan,nan,-0.62443,-0.61222,nan,-0.51603,-0.45328999999999997,nan,-0.31317,nan,nan,-0.14104,nan,nan,nan,nan,-0.037438,nan,nan,nan,nan,nan,nan,-0.095996,nan,nan,nan,nan,nan,nan,nan,-0.14382,nan,-0.14906,-0.15299000000000001,-0.10226,-0.12269000000000001,-0.047576,-0.049393,nan,nan,nan,nan,nan,nan,-0.023742,-0.044219999999999995,nan,-0.01633,nan,nan,nan,0.072216,0.036432,nan,nan,nan,nan,nan,nan,0.26888,nan,nan,0.30867,nan,0.19769,nan,0.28344,nan,0.27133,0.34508,nan,nan,nan,nan,0.44263,nan,0.46535,nan,0.49,nan,0.42881,0.44843,nan,0.42908,nan,nan,nan,nan,nan,nan,nan,nan,0.5270699999999999,nan,0.50977,nan,nan,0.62979,0.66261,nan,nan,0.5713,nan,nan,nan,0.8154100000000001,nan,0.74712,nan,nan,nan,0.7216600000000001,0.7306600000000001,nan,nan,nan,0.72734,nan,nan,nan,nan,nan,nan,0.76357,nan,0.7614,0.6483399999999999,0.64761,nan,nan,nan,0.64683,0.64737,nan,0.68709,0.76344,nan,nan,0.78563,0.6975100000000001,nan,nan,nan,0.6703,nan,nan,nan,nan,0.79235,nan,nan,0.66966,nan,nan,nan,nan,nan,0.9113,nan,0.80396,0.68993,nan,nan,nan,nan
4.0,1.0274,-0.38473,0.9133399999999999,nan,0.81234,nan,nan,0.87466,0.82691,nan,0.54087,nan,nan,0.48108,2.0926,nan,3.3538,nan,nan,nan,nan,nan,nan,nan,0.52635,nan,nan,0.8349200000000001,0.71314,nan,nan,0.34221,nan,-0.085406,nan,-0.6613399999999999,-0.68037,nan,-1.0958,-1.1278,nan,nan,-1.1696,-0.80409,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5466,-1.3056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084187,-0.9420000000000001,nan,-0.88856,-0.9999899999999999,nan,nan,-0.64952,nan,-1.1784,-0.82275,-0.69805,nan,nan,nan,nan,-3.8346,0.50884,0.6439699999999999,nan,nan,-0.89749,nan,nan,-1.1027,-0.86046,nan,nan,-1.5395,-1.7183,nan,nan,nan,nan,nan,-1.5591,nan,-0.7087,-0.69972,-0.26066999999999996,-0.30083000000000004,nan,0.69745,0.44855,nan,nan,nan,nan,-0.37769,-0.30025,nan,-0.79271,nan,nan,nan,-0.91289,nan,nan,nan,-0.65074,-0.59017,nan,-0.15475,nan,nan,-0.92495,-1.0056,nan,nan,-1.2082,-1.2687,nan,nan,nan,nan,-1.1728,nan,nan,nan,nan,-1.1423,nan,-1.1418,-1.2076,-1.18,nan,-0.99987,nan,-0.93995,-0.81103,-0.7592300000000001,-0.65041,nan,-0.8518600000000001,nan,nan,nan,nan,nan,nan,-0.6705,-0.69255,-0.70268,-0.71053,nan,nan,nan,-0.59334,nan,-0.57798,nan,nan,nan,-0.5905100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.32474000000000003,nan,nan,nan,-0.19133,-0.20949,nan,nan,nan,nan,nan,nan,-0.11485999999999999,0.028525,nan,nan,-0.014153,0.16091,nan,nan,0.29554,0.31346,nan,nan,0.41146000000000005,0.43363,nan,0.5323100000000001,nan,0.58773,0.58113,0.54574,nan,0.62753,nan,nan,0.61006,0.76994,0.7337199999999999,nan,nan,0.7055899999999999,0.71075,0.8022199999999999,0.8602200000000001,0.8567600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96901,0.9426700000000001,nan,0.9782299999999999,nan,0.9707,nan,nan,nan,1.015,0.92281,nan,nan,nan,0.95135,nan,1.0444,nan,0.8780700000000001,nan,nan,0.9713200000000001,nan,nan,1.0674,nan,nan,1.0623,nan,nan,nan,nan,nan,1.0644,1.053,1.1048,nan,1.0991,1.1088,nan,1.2647,1.2585,nan,1.2854,nan,nan,nan,1.125,nan,nan,1.3054,1.1352,nan,1.1365,1.1319,1.1312
12.0,-0.23337,-0.81826,nan,0.15115,nan,nan,0.2252,0.18613,nan,0.025319,-0.30449,nan,-0.4841,-1.0838,-0.8968299999999999,-0.9620700000000001,nan,-1.2461,nan,nan,-1.2794,nan,nan,nan,nan,nan,nan,0.05704,nan,nan,nan,2.0518,nan,2.0562,nan,nan,nan,1.7383,1.3421,1.1513,0.69596,nan,0.22086,nan,nan,-0.16751,-0.013364,-0.23545,-0.50751,-0.3163,nan,nan,nan,-0.16883,nan,nan,nan,nan,nan,nan,-1.6339,-1.4735,-1.3097,nan,-1.1879,-1.1244,-1.1432,-1.4098,nan,nan,-1.6737,-1.4564,nan,-1.4027,-1.2095,nan,-0.67674,nan,nan,nan,nan,nan,nan,nan,-0.66866,nan,-0.28981999999999997,-0.45541000000000004,nan,-0.7249399999999999,nan,-0.9874299999999999,-0.9225700000000001,-1.0146,nan,nan,-0.77742,nan,nan,nan,-0.6764600000000001,nan,-0.37129,nan,nan,-0.51526,-0.6837300000000001,nan,-0.24813000000000002,-0.43828999999999996,nan,nan,-0.42413999999999996,nan,nan,nan,nan,-0.32014000000000004,nan,-0.049286,nan,nan,nan,nan,nan,-0.061152,nan,nan,nan,nan,0.35965,nan,0.51672,nan,nan,0.41225,nan,nan,0.52178,nan,1.0143,0.89533,1.1498,nan,0.7418600000000001,1.0767,0.91735,1.1185,1.0738,nan,1.3213,nan,nan,nan,nan,nan,-0.10959,nan,nan,nan,nan,-0.6705399999999999,nan,nan,-0.55802,nan,0.54094,nan,nan,1.771,nan,nan,2.6003,nan,nan,nan,nan,nan,3.5092,3.543,4.1911,nan,2.7489999999999997,1.8568,nan,nan,nan,1.341,nan,0.8881100000000001,nan,nan,nan,nan,0.22994,nan,-0.19000999999999998,-0.44616999999999996,nan,nan,-0.9091899999999999,nan,nan,-1.0062,nan,-1.0294,-1.002,nan,-1.1704,nan,nan,-0.78135,-0.9856600000000001,-0.61824,nan,nan,nan,nan,-0.35169,-0.46725,-0.5130899999999999,-0.4041,-0.43216000000000004,nan,-0.29216,nan,nan,nan,-0.5441,nan,nan,-0.4619,nan,nan,nan,-0.24415,nan,-0.21743,0.037989999999999996,-0.19602,0.066049,nan,nan,0.086389,-0.12607000000000002,0.072227,nan,nan,-0.13969,nan,nan,-0.18975999999999998,-0.18295999999999998,-0.17434000000000002,nan,-0.17531,nan,nan,-0.085249,nan,nan,nan,nan,0.064247,nan,nan,nan,nan,0.054261000000000004,nan,nan,0.038305,-0.061152,nan,-0.053002999999999995,-0.036552,0.07121,-0.036948,0.044041000000000004,nan,0.045524,nan,-0.045767,nan,nan,nan,-0.047687,nan,-0.043917000000000005,nan,nan,0.012808000000000002,nan,nan,nan,-0.02189,-0.020191,-0.004358600000000001,nan,-0.026271
10.0,-0.5084,nan,nan,nan,nan,-0.6118,-0.42701000000000006,-0.39511999999999997,-0.38369000000000003,nan,-0.7296699999999999,-0.72541,nan,nan,nan,-0.57876,nan,nan,-0.48608999999999997,nan,-0.60106,-0.61488,nan,-0.58154,-0.48418,nan,nan,nan,-0.25636,-0.032029,nan,0.44948,nan,nan,nan,nan,2.5152,2.5505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6623,nan,nan,nan,nan,0.54181,nan,nan,nan,nan,0.70625,0.6953,0.86013,nan,0.59128,nan,nan,nan,0.56379,nan,nan,nan,nan,0.90976,nan,0.88046,nan,nan,1.0075,nan,nan,nan,nan,0.9641,nan,0.90956,nan,1.3377,1.1055,1.0686,1.0423,1.0434,nan,0.8519,nan,nan,nan,0.8532,nan,0.65173,nan,0.52127,0.25381,nan,nan,-0.39664,-0.36911,nan,nan,nan,nan,0.73664,nan,nan,nan,nan,nan,nan,0.98241,nan,nan,1.8742,1.59,nan,1.3097,nan,nan,nan,2.077,nan,2.0532,nan,1.7728,1.7206,nan,nan,1.162,nan,-0.5310199999999999,nan,-1.8345,nan,nan,-1.9942,nan,nan,-1.4676,nan,-0.59645,nan,nan,nan,nan,-0.68266,nan,nan,nan,nan,nan,nan,-0.5643,nan,nan,nan,-0.6309,-0.5886100000000001,-0.65077,nan,nan,nan,-0.80485,nan,nan,-0.58017,-0.66355,nan,nan,nan,nan,-0.61963,-0.6301,nan,nan,nan,-0.60675,nan,-0.64122,-0.6228199999999999,-0.65142,-0.63739,nan,-0.6261,nan,nan,nan,-0.52589,nan,nan,-0.43895,-0.55262,nan,nan,-0.54705,nan,nan,nan,nan,nan,nan,nan,nan,-0.49721000000000004,-0.52255,nan,-0.5743199999999999,nan,nan,nan,nan,-0.41361000000000003,nan,nan,nan,nan,nan,nan,-0.45205,-0.45186000000000004,nan,nan,-0.46146000000000004,nan,nan,nan,-0.70257,nan,-0.64465,-0.51359,nan,-0.70853,-0.6964100000000001,-0.63545,-0.58623,nan,-0.47317,nan,nan,nan,nan,nan,-0.51582,nan,-0.48758,nan,-0.69816,-0.71239,nan,nan,nan,-0.48223999999999995,nan,-0.48717,nan,nan,-0.64118,-0.6945899999999999,nan,nan,nan,nan,-0.63105,nan,-0.70489,-0.6957800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7447,-0.73683,nan,nan,nan,-0.4995,-0.50645,nan,nan,-0.71146,-0.69105,nan,nan
1.0,0.24768,nan,nan,0.61863,nan,nan,nan,nan,nan,nan,nan,0.2835,nan,0.36446999999999996,nan,0.0049187,nan,0.12921,0.1907,nan,nan,nan,nan,-0.0068988,0.073251,0.025581,nan,nan,-0.045157,-0.06379800000000001,nan,-0.15192999999999998,nan,-0.1145,-0.049785,nan,nan,nan,0.10747000000000001,nan,0.19441,nan,nan,nan,nan,0.31578,nan,nan,nan,nan,-1.4053,nan,-1.4805,-1.5095,nan,nan,nan,nan,nan,-0.57863,nan,nan,nan,nan,0.7572,nan,nan,nan,0.7013699999999999,nan,nan,nan,nan,nan,nan,nan,0.5922,nan,0.8102699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71454,nan,nan,nan,nan,0.72556,nan,0.72248,nan,nan,nan,nan,nan,nan,0.79856,0.77984,nan,nan,0.82631,nan,nan,nan,nan,0.80721,nan,nan,0.8840399999999999,0.8473,nan,nan,0.90351,nan,nan,nan,0.99075,0.8907299999999999,nan,nan,nan,nan,nan,0.94035,nan,nan,1.1306,nan,nan,nan,nan,nan,1.9758,nan,nan,nan,1.5967,nan,0.63031,nan,-0.21941,-1.1491,nan,-2.6335,-2.4902,nan,nan,nan,-5.3727,-5.3323,-4.3622,nan,-3.955,nan,nan,nan,nan,nan,nan,-0.81376,nan,-0.50865,nan,nan,nan,nan,nan,nan,nan,-0.024093,nan,-0.012975,nan,nan,-0.24804,nan,-0.20125,nan,-0.34662,nan,nan,0.014081999999999999,nan,-0.04285,nan,nan,-0.21746999999999997,nan,-0.17512,-0.26127,nan,nan,nan,nan,nan,nan,-0.058183000000000006,-0.18484,-0.15232,nan,nan,-0.15896,-0.098625,-0.19784000000000002,nan,nan,nan,nan,nan,nan,-0.12337999999999999,-0.12712,nan,-0.19539,nan,nan,nan,nan,-0.11385999999999999,nan,nan,nan,nan,0.010414,nan,0.1075,0.10559,nan,0.13584000000000002,0.10424000000000001,-0.024284,-0.12930999999999998,nan,nan,nan,-0.1141,nan,-0.0099549,nan,nan,nan,nan,nan,0.10528,nan,-0.022113999999999998,nan,0.0024646,nan,-0.011064000000000001,0.014216,-0.15125999999999998,-0.15589,nan,nan,-0.28042,-0.15669,-0.14462,nan,nan,-0.016567,nan,nan,nan,nan,nan,0.00060065,nan,-0.1499,nan,nan,nan,nan,nan,nan,nan,-0.14307,nan,-0.014777,nan,nan,nan,-0.15231,-0.1485,-0.14094,nan,nan,-0.15855999999999998,-0.15794,nan,-0.0017961,-0.011312000000000001
5.0,0.8811899999999999,-0.09474500000000001,nan,nan,0.99784,1.2104,nan,1.051,0.8443700000000001,0.87664,0.7488100000000001,nan,nan,-0.058477999999999995,nan,0.34957,nan,nan,nan,-0.042214,nan,-0.10231,0.067112,0.010058,nan,0.155,nan,0.40195,nan,nan,nan,0.16402,0.14633,0.50064,0.5000600000000001,nan,nan,nan,0.39799,nan,0.08534,-0.34276999999999996,nan,-0.057826999999999996,0.34909,nan,nan,nan,-0.60793,-0.18308,nan,1.1687,nan,-0.27402,nan,nan,nan,nan,-1.1215,nan,1.2823,0.0017489,nan,nan,nan,2.3609,0.22641999999999998,-0.28155,nan,0.74848,0.22846,nan,nan,-0.2667,-0.50566,nan,-0.79091,nan,-0.90302,nan,nan,nan,nan,-1.1343,nan,-1.6403,nan,-1.3482,nan,nan,nan,nan,nan,nan,-1.4124,nan,-0.9180799999999999,nan,nan,nan,-0.9453600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1691,-1.1903,nan,nan,nan,-1.2151,nan,-1.2785,nan,nan,-1.2322,nan,-1.2863,nan,nan,-1.3243,nan,nan,nan,nan,nan,nan,nan,nan,-1.2434,nan,nan,-1.1122,nan,nan,nan,nan,-0.98193,nan,-0.97431,nan,-0.93852,-0.9197200000000001,nan,-0.8209200000000001,nan,-0.61244,-0.59638,nan,nan,-0.61342,-0.61183,-0.58715,nan,-0.6881,nan,nan,-0.58286,nan,nan,nan,-0.61017,-0.57711,nan,nan,-0.60202,nan,-0.54583,-0.52581,nan,nan,-0.4933,nan,nan,-0.48273999999999995,nan,nan,-0.41073000000000004,-0.30546999999999996,-0.34392,nan,nan,nan,-0.21498,-0.29769,-0.19989,nan,nan,-0.24206999999999998,nan,nan,-0.20455,-0.15305,-0.11089,nan,nan,nan,-0.037131,-0.023509,nan,nan,nan,nan,nan,nan,0.3315,nan,0.36530999999999997,0.37744,nan,0.47297,nan,nan,nan,nan,nan,0.51179,nan,nan,nan,nan,nan,nan,0.6509999999999999,nan,nan,0.68495,0.72748,nan,nan,nan,0.58207,nan,nan,nan,nan,nan,nan,0.73953,0.88815,nan,0.70396,0.72946,0.65613,nan,nan,nan,0.57144,nan,nan,nan,nan,0.69698,nan,0.94025,nan,1.0961,0.9393799999999999,0.87528,0.8736700000000001,0.71005,nan,0.70152,nan,nan,0.7666,0.75869,nan,nan,nan,0.91017,nan,nan,nan,0.91599,0.91785,nan,nan,0.91925,0.92275,0.75662,nan,nan,nan,0.91499,nan,0.9263299999999999,0.93394,0.94605,nan,nan,0.77675,0.77533,nan,nan,0.93701
11.0,-0.99854,-0.43663,nan,nan,-1.0301,nan,-0.98735,nan,-1.0321,nan,-0.96698,-0.8725,nan,-0.46002,-0.7834300000000001,nan,nan,nan,nan,-0.65825,nan,nan,nan,-0.69013,-0.64791,-0.63842,-0.68788,nan,-0.70263,nan,nan,nan,-0.7296699999999999,-0.76084,nan,-0.71804,nan,-0.74122,-0.7051,nan,-0.68892,nan,nan,-0.54793,-0.63983,nan,nan,-0.6327,nan,-0.5878,-0.67707,nan,nan,0.14549,nan,nan,nan,-0.011585,0.34724,0.37803000000000003,nan,0.54989,0.5447,nan,nan,nan,0.90579,0.8568100000000001,nan,0.9475299999999999,0.9122100000000001,nan,nan,0.59451,0.70315,nan,0.42873999999999995,0.34291,0.14318,nan,nan,nan,-0.074423,nan,nan,-0.2936,nan,nan,nan,-0.22537,nan,nan,nan,-0.29846,-0.01515,0.35559,0.30679,0.24464,nan,0.41886,nan,nan,0.58224,nan,nan,0.55373,0.45988,nan,0.52836,nan,nan,nan,nan,nan,-0.010518000000000001,nan,-0.23285999999999998,nan,-0.25918,-0.23859,nan,-0.008111199999999999,nan,nan,nan,0.9763700000000001,1.3426,1.6231,nan,nan,1.7901,1.5897,1.8708,nan,1.8267,1.5941,1.5832,1.4425,1.2146,nan,nan,0.97855,nan,nan,nan,1.2734,nan,1.405,1.6299,1.5662,1.949,2.0195,nan,nan,nan,nan,nan,2.126,nan,nan,nan,nan,nan,1.3374,1.2299,1.3966,1.3763,1.3805,1.3983,nan,nan,nan,nan,nan,nan,nan,0.79498,0.65962,nan,nan,0.74366,0.74098,nan,1.5101,1.6811,1.6734,1.5744,nan,nan,1.8005,1.8336,nan,nan,1.2926,nan,nan,nan,1.2068,1.1966,nan,1.2407,nan,-0.22383000000000003,nan,-1.98,nan,nan,nan,nan,nan,nan,nan,nan,-0.84493,nan,nan,nan,nan,nan,-0.88275,-0.75841,-0.71149,-0.7550399999999999,nan,-0.83041,-0.86819,nan,nan,-0.80862,nan,nan,nan,nan,-0.75598,-0.7613800000000001,nan,nan,nan,nan,-0.92306,nan,nan,-0.86135,-0.91512,-0.9212299999999999,nan,nan,-0.94383,nan,nan,nan,-0.9264100000000001,-0.9316700000000001,nan,nan,-0.9548399999999999,nan,-0.93875,-0.93579,-0.9341299999999999,-0.86587,nan,nan,nan,nan,-0.9406100000000001,nan,nan,-0.9479700000000001,nan,nan,nan,nan,nan,-1.0378,nan,-1.0496,-1.0425,nan,-1.0346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94599,-0.9416700000000001,-0.9459700000000001,-0.9462299999999999,nan,-1.0411,nan,nan,nan
11.0,-0.59972,-0.11907999999999999,nan,nan,nan,nan,nan,-0.44943,-0.54091,-0.51784,nan,-0.5017,nan,-0.17053,nan,-0.39355999999999997,nan,-0.38806999999999997,nan,-0.3881,nan,nan,nan,nan,nan,nan,nan,nan,-0.45769,-0.46684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38183,nan,-0.40505,nan,nan,-0.41311000000000003,-0.47923999999999994,nan,nan,-0.50155,nan,nan,-0.61688,-0.60468,nan,nan,nan,nan,-0.60358,nan,-0.38316,nan,nan,nan,-0.1511,nan,0.40208,0.43766000000000005,nan,0.60247,0.6836399999999999,nan,0.98692,nan,nan,nan,nan,nan,1.1405,1.061,1.3555,1.2481,nan,0.78405,nan,0.30733,0.14447000000000002,nan,nan,nan,nan,nan,nan,nan,-0.36327,nan,nan,nan,nan,0.045037,nan,0.37948000000000004,0.5416,nan,0.5712,nan,nan,1.1225,nan,1.0125,1.1393,nan,0.5291100000000001,0.37535,nan,nan,nan,-0.36018,-0.26847,-0.16036,nan,nan,nan,1.4507,nan,2.5541,2.4044,2.9979,3.2880000000000003,nan,nan,nan,2.4641,nan,nan,nan,1.8772,nan,nan,2.0319,nan,2.1741,nan,nan,nan,2.0364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42748,nan,nan,nan,0.16498,nan,0.79332,nan,nan,0.89794,0.90927,nan,1.395,nan,1.06,nan,1.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40373000000000003,nan,nan,nan,nan,nan,0.39810999999999996,0.48972,nan,nan,nan,-0.40139,nan,nan,-0.54823,nan,-0.77683,-0.8607799999999999,nan,nan,-0.81361,-0.7156100000000001,nan,-0.7431300000000001,-0.7635,-0.7347,nan,nan,nan,-0.76398,nan,nan,nan,-0.78975,nan,-0.6974600000000001,nan,nan,nan,nan,nan,-0.72893,nan,-0.78179,-0.80486,nan,nan,nan,-0.7108399999999999,nan,-0.7135199999999999,nan,nan,-0.73879,nan,nan,nan,-0.81017,nan,-0.8165899999999999,-0.90733,-0.7246600000000001,nan,-0.68947,nan,nan,nan,-0.83137,nan,nan,-0.8234299999999999,-0.8066300000000001,nan,nan,-0.81893,nan,-0.8281299999999999,nan,nan,nan,nan,-0.8287399999999999,nan,nan,-0.83265,-0.8392799999999999,nan,nan,-0.8421299999999999,nan,nan,-0.83367,nan,nan,nan,nan,nan,-0.8376399999999999,nan,-0.8337,nan,-0.8297899999999999,nan,nan,nan,nan,nan,-0.9486899999999999,-0.9461,-0.9431799999999999,nan,nan
5.0,0.53199,-0.038375,nan,nan,0.38991,nan,nan,0.43308,0.40931,nan,0.28735,nan,nan,-0.12084,0.015816999999999998,nan,-0.14267,nan,nan,-0.10071000000000001,nan,-0.045408,-0.023381,nan,nan,nan,-0.09714600000000001,nan,nan,nan,nan,-0.20790999999999998,nan,-0.14397000000000001,nan,-0.3619,-0.20815,0.18528,nan,0.032398,nan,nan,0.27483,nan,0.2606,0.43411000000000005,0.45368,nan,nan,nan,0.4961,0.60043,0.047244,nan,nan,-0.48313999999999996,nan,-1.1225,nan,nan,nan,nan,nan,nan,nan,nan,0.70186,nan,nan,-0.76152,-1.2441,nan,nan,nan,nan,nan,nan,nan,1.489,nan,nan,0.70695,nan,nan,nan,nan,nan,nan,-0.90254,nan,nan,8.4915,2.519,-0.44645,nan,0.40639000000000003,nan,nan,0.041608,nan,-0.22252,-0.28973000000000004,nan,-0.37883,nan,nan,-0.37861,nan,nan,-0.43838999999999995,nan,nan,0.2179,nan,nan,nan,nan,nan,nan,nan,0.038461,-0.1305,-0.32550999999999997,-0.45766999999999997,nan,-0.5604899999999999,-0.61039,nan,nan,nan,nan,-0.65752,nan,nan,nan,nan,nan,nan,nan,-0.78471,nan,-0.77541,nan,nan,-0.72292,nan,-0.659,nan,-0.71906,nan,-0.59782,nan,-0.56615,-0.49799,nan,-0.44209,nan,nan,-0.44422,-0.38884,nan,-0.46848,nan,nan,-0.59508,nan,nan,nan,nan,nan,-0.53479,-0.5495899999999999,nan,nan,-0.5736899999999999,-0.55807,nan,-0.5604399999999999,-0.5260199999999999,nan,nan,nan,-0.47841999999999996,-0.43183,-0.42605,nan,-0.4408,nan,-0.35047,-0.344,nan,-0.30773,nan,-0.28889000000000004,-0.33429000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040125,-0.072764,-0.047047000000000005,nan,0.024547,nan,nan,0.074464,nan,0.088896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1473,0.15017,0.24528000000000003,nan,nan,nan,0.38491,nan,nan,nan,nan,0.28364,nan,0.20670999999999998,nan,nan,0.12907000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37858,nan,nan,nan,0.25114000000000003,0.24659,nan,nan,nan,0.15269000000000002,nan,nan,nan,nan,0.27339,nan,0.14927,nan,nan,nan,0.1682,nan,nan,0.22926,nan,nan,nan,0.41117,0.28952,0.29274,0.29536999999999997,0.20858000000000002,0.20326,nan,nan,nan,nan,nan,0.18969,nan,nan,0.19346,nan,nan,nan,0.18006
8.0,-0.62198,nan,nan,nan,nan,nan,-0.86729,nan,nan,nan,nan,nan,nan,-0.5445399999999999,-0.83145,nan,nan,nan,-0.91245,nan,nan,-0.6764,-0.47473999999999994,-0.23633,nan,nan,0.43077,nan,nan,nan,nan,2.7880000000000003,nan,2.8001,2.8347,3.1007,nan,nan,2.4313,nan,2.3641,nan,2.0706,2.0648,nan,2.0749,nan,nan,1.5881,nan,nan,nan,nan,nan,nan,nan,0.71601,0.55357,0.36896,0.50089,0.56601,nan,nan,0.27294,0.25577,nan,nan,-0.082679,-0.00026586,0.23924,nan,0.32237,0.34599,nan,nan,nan,0.7249899999999999,nan,nan,0.7899,0.62979,nan,0.48491999999999996,nan,0.5335300000000001,0.84516,nan,0.73402,nan,0.62961,0.7401300000000001,nan,nan,0.39407,nan,nan,nan,nan,0.12772,nan,nan,nan,nan,-0.39981,nan,-0.67574,-0.56667,-0.6611100000000001,-0.83311,nan,-0.0051662,0.052804,0.53608,0.71216,nan,1.8648,nan,1.8395,nan,2.5107,nan,1.7541,nan,nan,nan,2.0791,nan,2.5913,nan,nan,nan,nan,1.4827,nan,nan,0.43859,nan,nan,nan,nan,nan,nan,nan,-0.32349,nan,-0.27629000000000004,-0.32792,nan,nan,nan,nan,nan,nan,nan,-0.8716299999999999,nan,nan,nan,nan,-0.71677,nan,-0.88659,nan,nan,nan,-0.91665,-0.9545,nan,nan,nan,-0.9646399999999999,-0.9449299999999999,nan,-0.96194,nan,nan,nan,nan,-1.0385,-0.96559,nan,nan,-0.89961,nan,nan,nan,-0.91956,-0.8684,-0.85656,-0.83181,nan,-0.8018,nan,-0.78988,nan,-0.77091,-0.79332,nan,-0.65827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6836899999999999,nan,nan,nan,-0.53183,nan,-0.50771,-0.63007,-0.6290100000000001,-0.38831,-0.51458,nan,nan,nan,-0.5633699999999999,nan,-0.55167,nan,-0.55815,-0.44306999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.56162,-0.55028,nan,nan,nan,-0.47118999999999994,nan,-0.61047,nan,-0.42367,-0.5121399999999999,nan,-0.53009,nan,nan,nan,-0.42773999999999995,nan,nan,nan,nan,-0.40467,nan,-0.47847,nan,-0.47998,-0.47415,-0.40778000000000003,nan,nan,nan,nan,-0.41728999999999994,nan,nan,nan,nan,nan,nan,-0.39737,nan,-0.40308,nan,-0.43246999999999997,-0.43586,nan,-0.2414,nan,-0.3983,nan,nan,-0.39443,-0.38671,nan,nan,nan,nan,-0.39615,nan,-0.56471,nan,-0.38693,-0.20903000000000002
