4.0,-0.10206,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,-0.10206,-0.10206,-0.10206,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206
6.0,-0.19621,nan,nan,nan,nan,nan,nan,nan,-0.19621,nan,nan,-0.19621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19621,nan,nan,nan,-0.19621,nan,nan,-0.19621,nan,nan,nan,-0.19621,nan,nan,nan,nan,nan,nan,-0.19621,nan,nan,nan,-0.19621,nan,nan,-0.19621,nan,nan,nan,-0.19621,nan,-0.19621,-0.19621,nan,-0.19621,nan,nan,nan,nan,-0.19621,-0.19621,-0.19621,nan,nan,nan,nan,-0.19621,nan,nan,nan,nan,nan,-0.19621,nan,nan,-0.19621,nan,nan,nan,nan,nan,nan,-0.19621,nan,-0.19621
6.0,-0.24118,nan,nan,nan,nan,nan,nan,-0.24118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44653999999999994,nan,nan,-0.24118,nan,-0.24118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24118,nan,nan,-0.24118,nan,-0.24118,nan,nan,nan,nan,nan,nan,nan,-0.24118,-0.24118,nan,-0.24118,-0.24118,nan,nan,nan,-0.24118,nan,-0.24118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24118,nan,nan,nan,-0.24118,nan,nan,nan,nan,nan,-0.24118,nan,-0.24118
6.0,-0.23606,nan,nan,nan,nan,-0.23606,-0.23606,nan,nan,nan,-0.23606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.073377,nan,nan,nan,4.254,nan,0.024233,nan,nan,nan,-0.23606,nan,nan,nan,nan,nan,-0.23606,nan,nan,-0.23606,nan,-0.23606,-0.23606,nan,nan,nan,-0.23606,nan,nan,nan,nan,nan,nan,nan,-0.23606,-0.23606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23606,nan,nan,nan,-0.23606,nan,nan,nan,-0.23606,-0.23606,nan,nan
6.0,-0.21031999999999998,nan,nan,nan,-0.21031999999999998,nan,nan,-0.21031999999999998,nan,nan,nan,8.8096,2.8361,1.1038,nan,nan,nan,nan,nan,nan,-0.21031999999999998,-0.21031999999999998,nan,nan,nan,nan,nan,nan,-0.21031999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.21031999999999998,nan,nan,nan,-0.21031999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.21031999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21031999999999998,nan,nan,nan,nan,-0.21031999999999998,-0.21031999999999998,nan,nan,nan,nan,nan,nan,nan
6.0,-0.17117000000000002,nan,nan,nan,-0.17117000000000002,nan,-0.17117000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17117000000000002,nan,nan,nan,-0.17117000000000002,-0.17117000000000002,nan,-0.17117000000000002,-0.17117000000000002,nan,nan,nan,nan,-0.17117000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17117000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.17117000000000002,nan,nan,nan,-0.17117000000000002,nan,nan,nan,nan,nan,0.025625,nan,nan,nan,nan,nan,nan,nan,nan,-0.17117000000000002,nan,nan,nan,-0.17117000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17117000000000002,nan,-0.17117000000000002,nan,-0.17117000000000002,nan,nan,nan,nan,nan,nan,-0.17117000000000002
6.0,-0.16818,-0.16818,-0.16818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,-0.16818,nan,nan,nan,-0.16818,nan,nan,-0.16818,nan,nan,nan,nan,-0.16818,nan,nan,nan,nan,nan,-0.16818,-0.16818,nan,nan,nan,-0.16818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.30135,nan,nan,nan,nan,nan,nan,-0.30135,nan,-0.30135,nan,-0.30135,-0.30135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30135,nan,-0.30135,nan,nan,nan,nan,nan,nan,-0.30135,nan,nan,nan,nan,nan,nan,-0.30135,nan,nan,nan,nan,nan,nan,nan,-0.30135,nan,nan,-0.30135,nan,nan,nan,nan,nan,nan,-0.30135,nan,nan,nan,nan,nan,nan,nan,-0.30135,nan,-0.30135,nan,nan,nan,nan,nan,nan,-0.30135,nan,nan,nan,nan,nan,nan,nan,nan,-0.30135,nan,nan
6.0,-0.23756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23756,-0.23756,-0.23756,nan,nan,nan,nan,nan,nan,-0.23756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23756,-0.23756,nan,nan,-0.23756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23756,nan,nan,-0.23756,-0.23756,nan,-0.23756,-0.23756,nan,nan,-0.23756,nan,nan,nan,nan,-0.23756,nan,-0.23756,-0.23756
6.0,-0.15098,-0.15098,nan,-0.15098,nan,nan,-0.15098,nan,nan,-0.15098,nan,nan,-0.15098,nan,-0.15098,nan,nan,-0.15098,nan,nan,-0.15098,-0.15098,-0.15098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15098,-0.15098,nan,-0.15098,nan,-0.15098,nan,nan,0.0021265,nan,nan,0.15523,0.51248,nan,nan,nan,nan,-0.15098,nan,-0.15098,nan,-0.15098,-0.15098,nan,nan,nan,nan,-0.15098,-0.15098,nan,nan,nan,nan,-0.15098,-0.15098,nan,-0.15098,nan,nan,nan,nan,-0.15098,nan,-0.15098,nan,nan,-0.15098,nan,nan,nan,nan,nan,nan,-0.15098,nan,nan,nan,nan,nan,nan,nan,nan,-0.15098
