1.0,0.34809,-0.24838000000000002,0.34607,nan,0.1057,0.57785,-0.22353,-0.5163800000000001,nan,nan,-0.024471,0.2025,0.15882000000000002,0.065331,nan,nan,0.025623000000000003,-0.43768999999999997,nan,-0.70002,0.18165,nan,0.44831000000000004,-0.01043,nan,-0.31106,nan,-0.82526,0.087056,nan,0.49651999999999996,0.28829,-0.13814,nan,nan,0.44404,nan,nan,nan,-0.16254000000000002,1.6573,nan,nan,1.6573,1.6573,nan,nan,nan,1.6573,1.6573,1.6573,1.6573,nan,-1.6921,-1.6921,nan,-1.6921,-1.6921,-1.6921,nan,nan,nan,-1.6921,-1.6921,-1.6921,-0.062312,-0.7539399999999999,nan,-0.10942,nan,-0.39625,nan,nan,0.34106,-0.48041000000000006,nan,nan,-0.58478,-0.09134400000000001,-0.13203,1.6573,1.6573,1.6573,1.6573,1.6573,nan,1.6573,nan,1.6573,-1.6921,-1.6921,-1.6921,nan,nan,-1.6921,-1.6921,-1.6921,nan,0.36925,nan,-0.3047,-0.42835,-0.038928,nan,-0.11779,nan,0.50768,-0.10390999999999999,0.1584,-0.62378,-0.08214099999999999,nan,nan,0.15105,nan,nan,-0.52967,-0.34831999999999996,0.2919,nan,-0.36527,-0.47523000000000004,nan,-0.28418000000000004,0.14490999999999998,-0.2574,nan,nan
2.0,0.092276,-0.22399000000000002,0.14755,nan,-0.3044,0.2444,nan,0.29922,-0.44321000000000005,0.25955,nan,-0.10797999999999999,-0.0885,0.14795999999999998,0.1844,0.027802999999999998,0.6392,0.050436,-0.42599,-0.22678,nan,0.30471,nan,nan,0.10217999999999999,nan,nan,nan,-0.16505,-0.1369,0.51045,nan,nan,nan,0.19065,-0.07099,nan,nan,-0.069816,0.14259000000000002,0.044886,nan,nan,nan,nan,nan,-0.19657,nan,-0.24513000000000001,nan,-0.59383,nan,-0.074212,0.23521999999999998,-0.10854000000000001,nan,0.23101,-0.1446,-0.33066999999999996,0.30528,-0.27997,nan,0.20624,nan,nan,nan,nan,-1.5042,-1.5042,nan,-1.5042,nan,-1.5042,-1.5042,nan,nan,nan,nan,nan,1.5625,1.5625,nan,nan,1.5625,nan,1.5625,nan,nan,0.55695,nan,-0.20867,nan,1.5625,nan,1.5625,1.5625,1.5625,nan,nan,1.5625,1.5625,1.5625,1.5625,nan,1.5625,1.5625,-1.5042,-1.5042,nan,-1.5042,-1.5042,-1.5042,nan,nan,-1.5042,-1.5042,-1.5042,-1.5042,-1.5042,-1.5042,nan,0.15972,nan,nan,-0.33475,-0.5441,-0.18438,nan
3.0,-0.28345,-0.32602,0.33049,nan,-0.28549,nan,0.67218,-0.043962,nan,0.19236,nan,0.47607,nan,-0.25440999999999997,-0.20638,-0.075401,nan,nan,0.26482,nan,1.7658,1.7658,1.7658,1.7658,1.7658,nan,nan,1.7658,1.7658,1.7658,nan,-1.7093,nan,-1.7093,-1.7093,-1.7093,nan,-1.7093,nan,-1.7093,nan,-0.5136,-0.021978,nan,0.0283,0.14129,-0.08250700000000001,nan,0.35020999999999997,0.0553,nan,nan,-0.21051999999999998,-0.26774000000000003,nan,0.22405,nan,-1.7093,-1.7093,nan,nan,-1.7093,-1.7093,nan,nan,-1.7093,1.7658,1.7658,1.7658,1.7658,nan,nan,1.7658,1.7658,nan,-0.5665399999999999,0.078368,-0.14992,nan,-0.0050967,-0.36075999999999997,0.052818,0.3285,-0.28776999999999997,0.10968,0.0062644,-0.068161,0.47947,nan,nan,nan,nan,nan,0.18639,nan,nan,0.13024000000000002,-0.09821,nan,0.43321000000000004,0.04622,nan,nan,-0.049242,0.054862,-0.5592600000000001,nan,-0.12729000000000001,-0.13337000000000002,-0.2801,-0.14226,0.29682,0.094679,0.17435,nan,0.065214,nan,nan,0.45853999999999995,0.32291,0.0092036,nan,-0.047088,0.29838000000000003,nan,nan,nan,-0.40152
1.0,-0.4308,nan,-0.72145,nan,-0.33276,nan,-0.43291999999999997,0.27673000000000003,nan,nan,0.56689,nan,-0.17015,0.17956,nan,nan,nan,nan,0.18248,nan,-0.015362,nan,nan,1.4935,1.4935,nan,nan,nan,1.4935,1.4935,nan,1.4935,1.4935,1.4935,nan,-1.4707,-1.4707,nan,nan,-1.4707,-1.4707,-1.4707,-1.4707,-1.4707,-1.4707,-1.4707,nan,0.29641,nan,nan,nan,-0.21711999999999998,-0.27044,-0.37383,-0.63845,-0.25966999999999996,0.17715999999999998,-0.4099,0.034172,-0.26783,nan,0.5202100000000001,0.30380999999999997,0.087818,-0.62471,-0.26049,-0.21646999999999997,nan,0.073537,-0.28081999999999996,-0.035705,nan,nan,0.20035,0.63537,-0.33619,-0.11637,nan,0.13814,-0.25194,0.21568,nan,-0.25128,nan,nan,nan,nan,1.4935,nan,1.4935,1.4935,1.4935,1.4935,1.4935,nan,1.4935,1.4935,nan,1.4935,1.4935,1.4935,nan,nan,-1.4707,-1.4707,-1.4707,-1.4707,nan,nan,-1.4707,nan,-1.4707,nan,nan,-1.4707,nan,-1.4707,nan,-0.0015789999999999999,-0.19623,-0.031192,nan,0.11584000000000001,nan,nan,-0.09698899999999999,0.66843,nan
3.0,-0.53149,0.10303,nan,nan,nan,-0.11165,-0.18094000000000002,-0.18161,nan,0.11735999999999999,0.2231,0.50754,nan,-0.12564,nan,0.067692,0.25501999999999997,-0.25336,nan,-0.09196499999999999,nan,nan,nan,0.37319,-0.12199000000000002,-0.14595999999999998,nan,0.038281,-0.023745,-0.2375,0.10649000000000002,0.3218,-0.32294,nan,nan,nan,0.27384000000000003,nan,-0.9914200000000001,0.35871,0.077474,-0.11150999999999998,0.1719,0.14509,nan,0.23621999999999999,nan,-0.073143,nan,nan,0.72826,-0.13593,0.13847,nan,0.070377,nan,nan,nan,nan,-0.13837,0.12815,0.42253999999999997,-0.55784,0.092407,nan,nan,-0.044693000000000004,0.09962599999999999,-0.4383,-0.053944000000000006,-0.19066,-0.20406,-0.11127000000000001,-0.13044,-0.24931999999999999,0.33223,-0.07253899999999999,nan,0.010418,-0.08113300000000001,-0.064033,nan,nan,0.1341,nan,1.6834,nan,nan,nan,1.6834,1.6834,nan,nan,1.6834,1.6834,nan,nan,nan,nan,nan,nan,-1.6955,nan,-1.6955,nan,-1.6955,nan,nan,nan,nan,-1.6955,-1.6955,nan,-1.6955,-1.6955,nan,nan,nan,-1.6955,nan,nan,nan,nan,1.6834,1.6834,1.6834,1.6834,-0.16255
2.0,-0.15357,nan,-0.24068,nan,nan,0.021871,nan,-0.18112,nan,-0.12774000000000002,0.5582699999999999,nan,0.4153,0.093127,nan,nan,0.14467,nan,0.28608,0.12832000000000002,-0.063462,nan,-0.086744,0.4188,-1.5679,-1.5679,nan,-1.5679,-1.5679,-1.5679,nan,-1.5679,-1.5679,-1.5679,nan,-1.5679,-1.5679,-1.5679,-1.5679,nan,1.6162,1.6162,nan,nan,1.6162,1.6162,1.6162,1.6162,1.6162,1.6162,1.6162,1.6162,1.6162,nan,-0.3085,-0.1221,-0.055547000000000006,-0.20606999999999998,-0.028635,0.042312,-0.34802,-0.090504,-0.098855,1.6162,nan,nan,nan,nan,1.6162,1.6162,1.6162,nan,-1.5679,-1.5679,-1.5679,nan,-1.5679,-1.5679,-1.5679,nan,-1.5679,0.073406,-0.40415999999999996,nan,nan,nan,0.0027795000000000003,nan,nan,-0.22015,-0.62442,nan,nan,nan,nan,-0.047072,nan,-0.10425,nan,-0.2598,0.31627,-0.42594,0.028043000000000002,-0.42827,-0.38097,nan,0.52455,-0.053841999999999994,0.9990600000000001,nan,0.39976,0.25096,nan,nan,-0.513,-0.43673,0.29357,nan,0.078971,0.96536,-0.69147,nan,nan,nan,0.07943099999999999,nan,-0.09528400000000001,nan
3.0,-0.34906,0.41936,-0.23041,nan,-0.43261000000000005,nan,nan,0.35612,nan,-0.065259,-0.095737,nan,nan,1.6423,nan,1.6423,1.6423,nan,nan,1.6423,1.6423,nan,1.6423,1.6423,1.6423,nan,-1.6772,-1.6772,-1.6772,-1.6772,-1.6772,nan,nan,-1.6772,nan,-1.6772,-1.6772,-0.080165,nan,-0.2919,0.10492,nan,nan,nan,nan,-0.10334000000000002,-0.13079000000000002,-0.15764,0.31725,0.2833,-0.8667799999999999,-0.051146,nan,nan,-1.6772,nan,-1.6772,-1.6772,-1.6772,-1.6772,-1.6772,1.6423,1.6423,1.6423,1.6423,nan,1.6423,nan,1.6423,1.6423,-0.41471,0.052397000000000006,nan,nan,nan,-0.23423000000000002,0.096023,0.21247,nan,0.009405,-0.16914,nan,nan,-0.5833,nan,-0.089796,-0.16617,0.60651,0.8006800000000001,0.1111,0.22989,-0.80178,nan,0.32552,0.25259000000000004,-0.23789000000000002,nan,nan,0.099057,0.17285,-0.032527999999999994,nan,0.09042,-0.094139,-0.37214,nan,-0.29909,nan,-0.37606999999999996,-0.15586,nan,nan,0.062079999999999996,-0.022422,0.35579,-0.0039705,nan,nan,0.13363,-0.18354,nan,-0.37505,0.055348,0.06615900000000001,-0.31519,0.14606,nan,-0.061479
1.0,0.042369,-0.49168999999999996,nan,0.051966,-0.27439,nan,-0.13723,-0.42428,1.4475,nan,nan,nan,nan,nan,1.4475,nan,1.4475,nan,1.4475,1.4475,1.4475,nan,-1.4478,-1.4478,-1.4478,-1.4478,nan,-1.4478,-1.4478,nan,-1.4478,-1.4478,nan,-1.4478,nan,-0.036816,-0.43096,0.25099,-0.30914,nan,nan,nan,0.34258,nan,-0.10325999999999999,0.28303,nan,nan,nan,nan,-0.11032,0.196,0.20944000000000002,nan,nan,nan,nan,1.4475,1.4475,1.4475,1.4475,1.4475,1.4475,nan,1.4475,1.4475,1.4475,nan,1.4475,1.4475,nan,1.4475,nan,nan,-1.4478,-1.4478,-1.4478,nan,nan,-1.4478,nan,nan,-1.4478,nan,-1.4478,-1.4478,nan,-1.4478,nan,nan,nan,0.14745,nan,0.33171,-0.45416999999999996,nan,-0.67605,0.2114,nan,0.5908,0.27828,nan,nan,nan,nan,nan,nan,nan,nan,-0.059819000000000004,0.19755,-0.39275,0.38024,nan,0.14087,-0.36584,-0.023241,0.2478,nan,0.40664,nan,-0.06816699999999999,nan,-0.063789,-0.35754,-0.036437,-0.27778,nan
1.0,0.76462,-0.20298,-0.14978,0.20187,0.58736,0.0024705,nan,-0.17820999999999998,0.10927,0.8064600000000001,-0.50208,0.012731999999999999,nan,-0.79961,0.34601,-0.97445,-0.046993,-0.23586,nan,0.06914,nan,-0.33116,0.14185999999999999,nan,nan,0.96368,0.53099,nan,-0.25006999999999996,nan,nan,nan,nan,-0.41641000000000006,-0.08711100000000001,nan,nan,0.42058999999999996,0.54682,nan,0.11435999999999999,-0.28226,0.11777,0.26186,-0.36228,1.5627,1.5627,1.5627,nan,1.5627,nan,nan,nan,nan,nan,1.5627,-1.6304,nan,-1.6304,-1.6304,-1.6304,-1.6304,nan,-1.6304,nan,nan,nan,0.11308,-0.4569,0.15173,-0.045689999999999995,0.041144,nan,-0.017838999999999997,-0.41955,0.7378399999999999,nan,-0.71825,0.25765,nan,nan,0.022344,0.11431,nan,1.5627,1.5627,nan,1.5627,1.5627,1.5627,1.5627,1.5627,1.5627,1.5627,1.5627,-1.6304,-1.6304,-1.6304,-1.6304,nan,-1.6304,-1.6304,-1.6304,-1.6304,-1.6304,-1.6304,-1.6304,-0.13430999999999998,-0.19796,0.83521,nan,-0.2999,nan,-0.29046,-0.34649,nan,0.32488,-0.5012300000000001,0.22760999999999998,nan,-0.08354299999999999,0.019268,0.084665,-0.226,0.51594,nan,nan,-0.28113
4.0,-0.08847100000000001,0.64457,0.43316000000000004,nan,nan,nan,-0.44641000000000003,nan,-0.13505999999999999,-0.034967000000000005,nan,0.23851,-0.23354,-0.21652,nan,-0.15481,nan,nan,0.015944999999999997,nan,nan,nan,0.34156,-0.24816,nan,-0.070272,0.17182,-0.11388,0.28774,-0.62669,-0.19682,nan,-0.10686,nan,-0.16508,nan,0.47163,nan,0.29628000000000004,-0.23839000000000002,nan,-0.076184,nan,0.40271999999999997,-0.50983,-0.50412,-0.70805,-0.12957,nan,nan,-0.20945999999999998,0.46153999999999995,-0.1177,nan,-1.5239,nan,-1.5239,nan,nan,-1.5239,-1.5239,nan,-1.5239,nan,1.6062,1.6062,1.6062,nan,1.6062,nan,nan,1.6062,1.6062,1.6062,0.18858,-0.10275999999999999,nan,-0.11319000000000001,0.1173,nan,-0.12408,nan,nan,nan,-1.5239,-1.5239,-1.5239,nan,nan,-1.5239,-1.5239,nan,-1.5239,-1.5239,-1.5239,nan,1.6062,1.6062,1.6062,1.6062,1.6062,1.6062,1.6062,1.6062,nan,nan,nan,1.6062,nan,nan,-0.0027088,-0.39349,0.19330999999999998,nan,nan,0.304,0.083867,-0.34098,-0.18913,-0.083642,-0.03155,0.39852,0.26771999999999996,0.4073,0.015141,0.56028,-0.18679,nan
3.0,0.20843000000000003,-0.087607,0.043845999999999996,nan,nan,-0.31577,1.3718,1.3718,1.3718,1.3718,nan,1.3718,nan,nan,nan,1.3718,nan,nan,nan,1.3718,1.3718,1.3718,nan,-1.4288,-1.4288,-1.4288,-1.4288,-1.4288,-1.4288,nan,-1.4288,-1.4288,-1.4288,-1.4288,nan,-1.4288,-1.4288,-0.11517000000000001,0.12825,0.049511,nan,-0.12407,nan,0.07445299999999999,nan,nan,nan,nan,nan,0.23492,-0.17647000000000002,-0.41513,-0.13873,-0.09587999999999999,0.29115,0.58632,0.25182,-0.0012356,nan,0.0030686,0.055482000000000004,nan,nan,nan,0.06196,nan,nan,0.07426100000000001,nan,-0.28862,-0.099761,-0.028768000000000002,0.1392,-1.4288,-1.4288,nan,-1.4288,-1.4288,-1.4288,-1.4288,nan,nan,-1.4288,-1.4288,nan,-1.4288,-1.4288,nan,-1.4288,nan,nan,nan,nan,nan,nan,1.3718,1.3718,nan,nan,nan,1.3718,1.3718,nan,nan,-0.26705,nan,nan,nan,-0.34606,0.097088,nan,0.24095999999999998,0.097214,0.16417,nan,0.6795100000000001,nan,0.40087,nan,nan,0.11744,1.1452,nan,-0.32861999999999997,nan,0.13332,-0.27993,nan
2.0,0.32387,nan,nan,-1.6897,-1.6897,-1.6897,nan,-1.6897,nan,-1.6897,-1.6897,nan,-1.6897,1.766,nan,1.766,nan,nan,1.766,nan,1.766,1.766,1.766,nan,-0.10985,nan,nan,-0.11177999999999999,nan,0.012972999999999998,-0.20874,0.054187,0.27462,0.12743,nan,-0.095163,nan,nan,0.29281999999999997,0.18268,nan,nan,nan,nan,-0.44364,-0.21846,nan,nan,0.46465,nan,0.14731,-0.0086803,nan,-0.62112,nan,0.2447,-0.50716,nan,nan,0.37696999999999997,0.049031,-0.098091,-0.29316,1.766,nan,nan,1.766,nan,1.766,1.766,nan,-1.6897,nan,nan,nan,-1.6897,nan,-1.6897,-1.6897,nan,nan,-0.6993699999999999,0.73206,nan,-0.6452100000000001,nan,0.33646,-0.22865,nan,nan,nan,nan,nan,-0.17976,-0.11324000000000001,-0.30841999999999997,nan,nan,nan,-0.14445,-0.24836999999999998,nan,0.09927899999999999,-0.29522,0.74621,nan,0.8395,nan,nan,0.12775,-0.30811,0.071121,nan,0.29633000000000004,nan,0.18986,0.20149,nan,nan,0.14495999999999998,0.30451,nan,0.44793,0.51095,-0.40283,nan,nan,nan
4.0,-0.41618999999999995,nan,0.58448,nan,nan,-0.20275,0.27332,nan,0.4557,-0.075349,nan,0.13249,nan,nan,nan,-0.33337,0.13398,0.40902,nan,nan,0.73378,nan,-1.6484,nan,nan,-1.6484,nan,-1.6484,nan,-1.6484,nan,nan,-1.6484,nan,nan,1.6687,nan,1.6687,nan,nan,nan,1.6687,1.6687,nan,-0.45725,nan,-0.1915,nan,-0.14296,nan,nan,nan,-1.6484,-1.6484,nan,-1.6484,-1.6484,nan,-1.6484,nan,1.6687,nan,1.6687,1.6687,nan,nan,1.6687,1.6687,nan,1.6687,1.6687,nan,0.14704,nan,nan,-0.08486,-0.16896,nan,-0.12262,0.024705,nan,-0.34033,-0.21634,nan,-0.090797,1.0023,nan,-0.26231,0.42851999999999996,nan,nan,-0.12928,nan,0.29289,-0.28292,nan,nan,nan,0.16354000000000002,-0.13926,-0.0036403,-0.22209,0.26348,0.44911,0.32041,-0.035829,0.19799,0.28631,nan,nan,nan,-0.14182999999999998,nan,nan,nan,-0.33532,0.31323,nan,-0.094308,-0.3571,nan,-0.63085,0.5925699999999999,nan,nan,nan,0.37209000000000003,nan
1.0,-0.07245399999999999,-0.030389999999999997,0.27462,nan,nan,-0.059253999999999994,nan,0.12597,nan,-0.016424,0.21094000000000002,0.21661999999999998,nan,nan,0.81911,nan,nan,nan,-0.16615,-0.6147100000000001,nan,nan,-0.17747000000000002,nan,-0.6097,0.42,nan,nan,-0.01592,nan,nan,0.14485,-0.86592,0.011454,-0.44719,-0.38803000000000004,nan,nan,nan,nan,0.70112,nan,0.080065,nan,0.41912,-0.06055599999999999,nan,0.23421999999999998,-0.16197,nan,nan,nan,1.5076,1.5076,1.5076,1.5076,nan,1.5076,nan,nan,1.5076,1.5076,1.5076,1.5076,nan,1.5076,-1.5476,nan,-1.5476,-1.5476,nan,-1.5476,nan,-1.5476,nan,-1.5476,-1.5476,-1.5476,-1.5476,-1.5476,0.1514,nan,nan,0.22284,0.4148,nan,-0.6996100000000001,0.32731,nan,0.16605999999999999,-0.012239,-0.089744,nan,nan,nan,nan,-0.37765,nan,0.54545,nan,-0.1145,-0.017748,nan,1.5076,1.5076,1.5076,1.5076,1.5076,nan,1.5076,nan,1.5076,1.5076,1.5076,nan,nan,nan,-1.5476,-1.5476,-1.5476,nan,-1.5476,-1.5476,nan,nan,0.35717,0.024583,-0.058753999999999994
1.0,-0.28989000000000004,nan,nan,0.8372299999999999,nan,-0.28586999999999996,0.54664,nan,nan,nan,0.13815999999999998,nan,nan,nan,-0.25031,nan,nan,-0.52018,nan,0.14917,0.95994,0.66937,-0.1502,nan,-0.0599,-0.46636000000000005,-0.085668,-0.13815999999999998,-0.17407999999999998,-0.031441000000000004,0.11929000000000001,nan,-0.045689999999999995,-0.040011,-0.029582999999999998,-0.093575,nan,nan,nan,-0.25425,nan,nan,0.58806,nan,nan,-0.44285,-0.84246,0.26564,0.050369,-0.013577,nan,-0.058651999999999996,-0.28973000000000004,-0.014754,nan,0.094858,1.7827,nan,1.7827,1.7827,1.7827,nan,nan,1.7827,nan,nan,nan,-1.768,nan,-1.768,-1.768,-1.768,-1.768,-1.768,-1.768,0.62326,-0.057763,0.37817,-0.40128,-0.23009000000000002,0.079161,nan,nan,nan,0.31123,0.10829000000000001,0.35946,nan,0.23695,nan,1.7827,1.7827,nan,1.7827,1.7827,nan,1.7827,1.7827,1.7827,nan,-1.768,nan,-1.768,-1.768,nan,nan,-1.768,-1.768,-0.21245,-0.29328000000000004,-0.06852899999999999,-0.1149,0.08229,nan,nan,-0.36363,-0.39494,nan,-0.10572000000000001,nan,nan,0.1037,nan,nan,-0.36282,nan,0.12925,-0.32193
