1.0,0.34809,nan,0.34607,nan,nan,nan,-0.22353,nan,nan,nan,nan,0.2025,nan,0.065331,nan,nan,0.025623000000000003,nan,nan,nan,nan,nan,0.44831000000000004,-0.01043,nan,nan,nan,nan,0.087056,nan,0.49651999999999996,0.28829,nan,nan,nan,nan,nan,nan,nan,-0.16254000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6573,nan,nan,nan,nan,nan,nan,-1.6921,nan,-1.6921,nan,nan,nan,nan,nan,-1.6921,nan,nan,nan,nan,nan,nan,nan,nan,0.34106,-0.48041000000000006,nan,nan,nan,nan,-0.13203,1.6573,1.6573,nan,nan,1.6573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36925,nan,nan,nan,-0.038928,nan,nan,nan,0.50768,nan,nan,-0.62378,-0.08214099999999999,nan,nan,0.15105,nan,nan,nan,nan,nan,nan,-0.36527,nan,nan,nan,0.14490999999999998,-0.2574,nan,nan
2.0,0.092276,nan,0.14755,nan,-0.3044,nan,nan,0.29922,-0.44321000000000005,nan,nan,nan,-0.0885,nan,0.1844,nan,nan,nan,-0.42599,-0.22678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51045,nan,nan,nan,nan,-0.07099,nan,nan,-0.069816,nan,0.044886,nan,nan,nan,nan,nan,-0.19657,nan,nan,nan,nan,nan,-0.074212,nan,nan,nan,nan,nan,nan,0.30528,-0.27997,nan,0.20624,nan,nan,nan,nan,-1.5042,nan,nan,-1.5042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5625,nan,nan,0.55695,nan,nan,nan,nan,nan,1.5625,1.5625,nan,nan,nan,nan,nan,nan,nan,nan,1.5625,nan,nan,-1.5042,nan,nan,-1.5042,nan,nan,nan,nan,nan,-1.5042,-1.5042,nan,nan,nan,0.15972,nan,nan,-0.33475,nan,nan,nan
3.0,-0.28345,-0.32602,nan,nan,nan,nan,0.67218,nan,nan,nan,nan,0.47607,nan,-0.25440999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.7658,nan,1.7658,nan,nan,nan,1.7658,nan,nan,nan,nan,nan,-1.7093,nan,nan,-1.7093,nan,nan,nan,nan,-0.021978,nan,0.0283,0.14129,-0.08250700000000001,nan,nan,nan,nan,nan,nan,-0.26774000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7658,nan,nan,1.7658,1.7658,nan,-0.5665399999999999,nan,-0.14992,nan,-0.0050967,nan,nan,0.3285,nan,0.10968,nan,nan,0.47947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43321000000000004,nan,nan,nan,nan,nan,nan,nan,-0.12729000000000001,nan,nan,nan,0.29682,nan,nan,nan,0.065214,nan,nan,0.45853999999999995,0.32291,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.4308,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56689,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4935,nan,nan,-1.4707,-1.4707,nan,nan,-1.4707,nan,nan,nan,nan,-1.4707,-1.4707,nan,0.29641,nan,nan,nan,nan,nan,-0.37383,nan,-0.25966999999999996,nan,-0.4099,nan,-0.26783,nan,nan,nan,nan,nan,nan,-0.21646999999999997,nan,nan,nan,nan,nan,nan,0.20035,nan,nan,nan,nan,0.13814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4935,1.4935,nan,nan,nan,nan,1.4935,nan,1.4935,nan,nan,nan,nan,-1.4707,-1.4707,nan,-1.4707,nan,nan,nan,nan,nan,nan,nan,-1.4707,nan,nan,nan,nan,-0.19623,nan,nan,nan,nan,nan,-0.09698899999999999,0.66843,nan
3.0,-0.53149,nan,nan,nan,nan,-0.11165,-0.18094000000000002,nan,nan,nan,nan,nan,nan,-0.12564,nan,nan,0.25501999999999997,-0.25336,nan,-0.09196499999999999,nan,nan,nan,0.37319,nan,nan,nan,nan,-0.023745,-0.2375,nan,nan,nan,nan,nan,nan,0.27384000000000003,nan,nan,nan,nan,-0.11150999999999998,nan,nan,nan,nan,nan,-0.073143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12815,nan,-0.55784,nan,nan,nan,-0.044693000000000004,nan,-0.4383,-0.053944000000000006,nan,-0.20406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6955,nan,nan,nan,nan,nan,nan,nan,1.6834,-0.16255
2.0,-0.15357,nan,nan,nan,nan,nan,nan,nan,nan,-0.12774000000000002,nan,nan,nan,0.093127,nan,nan,nan,nan,nan,nan,-0.063462,nan,-0.086744,0.4188,nan,-1.5679,nan,-1.5679,-1.5679,-1.5679,nan,nan,nan,nan,nan,-1.5679,-1.5679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6162,1.6162,nan,nan,nan,nan,nan,nan,nan,-0.34802,-0.090504,-0.098855,nan,nan,nan,nan,nan,1.6162,1.6162,nan,nan,nan,nan,nan,nan,-1.5679,nan,-1.5679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047072,nan,-0.10425,nan,-0.2598,nan,-0.42594,0.028043000000000002,nan,-0.38097,nan,nan,nan,nan,nan,0.39976,0.25096,nan,nan,nan,nan,nan,nan,0.078971,0.96536,nan,nan,nan,nan,0.07943099999999999,nan,-0.09528400000000001,nan
3.0,-0.34906,nan,nan,nan,-0.43261000000000005,nan,nan,0.35612,nan,-0.065259,-0.095737,nan,nan,nan,nan,1.6423,nan,nan,nan,nan,1.6423,nan,nan,1.6423,nan,nan,-1.6772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2833,nan,-0.051146,nan,nan,-1.6772,nan,nan,nan,nan,-1.6772,nan,nan,1.6423,nan,nan,nan,1.6423,nan,nan,1.6423,-0.41471,nan,nan,nan,nan,-0.23423000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80178,nan,nan,nan,-0.23789000000000002,nan,nan,0.099057,0.17285,nan,nan,0.09042,nan,-0.37214,nan,nan,nan,-0.37606999999999996,-0.15586,nan,nan,0.062079999999999996,nan,nan,nan,nan,nan,0.13363,nan,nan,nan,0.055348,nan,nan,nan,nan,-0.061479
1.0,0.042369,nan,nan,0.051966,nan,nan,-0.13723,-0.42428,nan,nan,nan,nan,nan,nan,1.4475,nan,1.4475,nan,nan,nan,1.4475,nan,nan,nan,nan,nan,nan,nan,-1.4478,nan,nan,nan,nan,-1.4478,nan,nan,nan,0.25099,nan,nan,nan,nan,0.34258,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20944000000000002,nan,nan,nan,nan,1.4475,1.4475,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4475,nan,nan,1.4475,nan,nan,nan,nan,-1.4478,nan,nan,-1.4478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14745,nan,nan,nan,nan,nan,0.2114,nan,0.5908,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059819000000000004,0.19755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.76462,-0.20298,-0.14978,nan,0.58736,nan,nan,-0.17820999999999998,0.10927,0.8064600000000001,-0.50208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33116,0.14185999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54682,nan,nan,nan,nan,0.26186,-0.36228,nan,nan,1.5627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6304,-1.6304,-1.6304,nan,-1.6304,nan,nan,nan,nan,-0.4569,nan,nan,nan,nan,-0.017838999999999997,nan,0.7378399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5627,nan,nan,nan,nan,1.5627,nan,nan,nan,nan,nan,-1.6304,-1.6304,-1.6304,nan,-1.6304,-1.6304,nan,nan,nan,nan,nan,-0.2999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28113
4.0,-0.08847100000000001,0.64457,0.43316000000000004,nan,nan,nan,-0.44641000000000003,nan,-0.13505999999999999,-0.034967000000000005,nan,nan,-0.23354,nan,nan,-0.15481,nan,nan,nan,nan,nan,nan,0.34156,nan,nan,-0.070272,0.17182,nan,nan,-0.62669,-0.19682,nan,-0.10686,nan,-0.16508,nan,nan,nan,0.29628000000000004,-0.23839000000000002,nan,-0.076184,nan,0.40271999999999997,-0.50983,nan,nan,-0.12957,nan,nan,nan,nan,nan,nan,-1.5239,nan,-1.5239,nan,nan,nan,-1.5239,nan,-1.5239,nan,nan,1.6062,nan,nan,nan,nan,nan,nan,nan,nan,0.18858,-0.10275999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.5239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6062,nan,1.6062,nan,nan,nan,nan,nan,nan,nan,nan,-0.0027088,nan,0.19330999999999998,nan,nan,nan,nan,nan,-0.18913,nan,-0.03155,nan,nan,nan,0.015141,nan,nan,nan
