1.0,0.34809,nan,0.34607,nan,0.1057,0.57785,-0.22353,nan,nan,nan,-0.024471,0.2025,0.15882000000000002,0.065331,nan,nan,0.025623000000000003,-0.43768999999999997,nan,nan,nan,nan,0.44831000000000004,-0.01043,nan,-0.31106,nan,-0.82526,0.087056,nan,0.49651999999999996,0.28829,nan,nan,nan,nan,nan,nan,nan,-0.16254000000000002,1.6573,nan,nan,1.6573,1.6573,nan,nan,nan,1.6573,1.6573,1.6573,nan,nan,-1.6921,nan,nan,-1.6921,-1.6921,-1.6921,nan,nan,nan,nan,-1.6921,-1.6921,nan,-0.7539399999999999,nan,nan,nan,nan,nan,nan,0.34106,-0.48041000000000006,nan,nan,nan,nan,-0.13203,1.6573,1.6573,1.6573,1.6573,1.6573,nan,1.6573,nan,nan,nan,nan,nan,nan,nan,nan,-1.6921,-1.6921,nan,0.36925,nan,-0.3047,nan,-0.038928,nan,nan,nan,0.50768,nan,0.1584,-0.62378,-0.08214099999999999,nan,nan,0.15105,nan,nan,-0.52967,-0.34831999999999996,0.2919,nan,-0.36527,-0.47523000000000004,nan,nan,0.14490999999999998,-0.2574,nan,nan
2.0,0.092276,nan,0.14755,nan,-0.3044,0.2444,nan,0.29922,-0.44321000000000005,nan,nan,nan,-0.0885,0.14795999999999998,0.1844,0.027802999999999998,0.6392,0.050436,-0.42599,-0.22678,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1369,0.51045,nan,nan,nan,0.19065,-0.07099,nan,nan,-0.069816,nan,0.044886,nan,nan,nan,nan,nan,-0.19657,nan,-0.24513000000000001,nan,-0.59383,nan,-0.074212,nan,nan,nan,0.23101,-0.1446,nan,0.30528,-0.27997,nan,0.20624,nan,nan,nan,nan,-1.5042,nan,nan,-1.5042,nan,nan,-1.5042,nan,nan,nan,nan,nan,1.5625,1.5625,nan,nan,1.5625,nan,1.5625,nan,nan,0.55695,nan,-0.20867,nan,nan,nan,1.5625,1.5625,nan,nan,nan,nan,nan,1.5625,1.5625,nan,1.5625,1.5625,-1.5042,-1.5042,nan,-1.5042,-1.5042,-1.5042,nan,nan,nan,nan,-1.5042,-1.5042,nan,-1.5042,nan,0.15972,nan,nan,-0.33475,nan,nan,nan
3.0,-0.28345,-0.32602,nan,nan,nan,nan,0.67218,nan,nan,nan,nan,0.47607,nan,-0.25440999999999997,nan,nan,nan,nan,nan,nan,nan,1.7658,1.7658,nan,1.7658,nan,nan,nan,1.7658,nan,nan,-1.7093,nan,-1.7093,-1.7093,-1.7093,nan,-1.7093,nan,-1.7093,nan,-0.5136,-0.021978,nan,0.0283,0.14129,-0.08250700000000001,nan,0.35020999999999997,nan,nan,nan,-0.21051999999999998,-0.26774000000000003,nan,nan,nan,-1.7093,-1.7093,nan,nan,-1.7093,-1.7093,nan,nan,nan,1.7658,nan,1.7658,1.7658,nan,nan,1.7658,1.7658,nan,-0.5665399999999999,nan,-0.14992,nan,-0.0050967,-0.36075999999999997,0.052818,0.3285,-0.28776999999999997,0.10968,nan,-0.068161,0.47947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43321000000000004,nan,nan,nan,-0.049242,0.054862,-0.5592600000000001,nan,-0.12729000000000001,-0.13337000000000002,nan,nan,0.29682,0.094679,0.17435,nan,0.065214,nan,nan,0.45853999999999995,0.32291,0.0092036,nan,nan,nan,nan,nan,nan,nan
1.0,-0.4308,nan,nan,nan,-0.33276,nan,-0.43291999999999997,nan,nan,nan,0.56689,nan,-0.17015,0.17956,nan,nan,nan,nan,0.18248,nan,-0.015362,nan,nan,1.4935,1.4935,nan,nan,nan,nan,1.4935,nan,1.4935,1.4935,nan,nan,-1.4707,-1.4707,nan,nan,-1.4707,-1.4707,nan,nan,-1.4707,-1.4707,-1.4707,nan,0.29641,nan,nan,nan,-0.21711999999999998,-0.27044,-0.37383,-0.63845,-0.25966999999999996,nan,-0.4099,0.034172,-0.26783,nan,0.5202100000000001,nan,nan,nan,-0.26049,-0.21646999999999997,nan,0.073537,-0.28081999999999996,nan,nan,nan,0.20035,0.63537,nan,-0.11637,nan,0.13814,-0.25194,0.21568,nan,nan,nan,nan,nan,nan,nan,nan,1.4935,1.4935,1.4935,1.4935,nan,nan,1.4935,1.4935,nan,1.4935,nan,nan,nan,nan,-1.4707,-1.4707,-1.4707,-1.4707,nan,nan,-1.4707,nan,nan,nan,nan,-1.4707,nan,nan,nan,-0.0015789999999999999,-0.19623,nan,nan,0.11584000000000001,nan,nan,-0.09698899999999999,0.66843,nan
3.0,-0.53149,nan,nan,nan,nan,-0.11165,-0.18094000000000002,-0.18161,nan,nan,0.2231,0.50754,nan,-0.12564,nan,0.067692,0.25501999999999997,-0.25336,nan,-0.09196499999999999,nan,nan,nan,0.37319,nan,-0.14595999999999998,nan,0.038281,-0.023745,-0.2375,0.10649000000000002,nan,-0.32294,nan,nan,nan,0.27384000000000003,nan,-0.9914200000000001,nan,nan,-0.11150999999999998,nan,0.14509,nan,0.23621999999999999,nan,-0.073143,nan,nan,nan,nan,nan,nan,0.070377,nan,nan,nan,nan,-0.13837,0.12815,0.42253999999999997,-0.55784,0.092407,nan,nan,-0.044693000000000004,0.09962599999999999,-0.4383,-0.053944000000000006,nan,-0.20406,-0.11127000000000001,nan,nan,nan,nan,nan,nan,-0.08113300000000001,nan,nan,nan,nan,nan,1.6834,nan,nan,nan,nan,1.6834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6955,nan,-1.6955,nan,nan,nan,nan,nan,nan,-1.6955,nan,nan,-1.6955,nan,nan,nan,nan,-1.6955,nan,nan,nan,nan,nan,nan,nan,1.6834,-0.16255
2.0,-0.15357,nan,nan,nan,nan,0.021871,nan,nan,nan,-0.12774000000000002,0.5582699999999999,nan,nan,0.093127,nan,nan,nan,nan,0.28608,0.12832000000000002,-0.063462,nan,-0.086744,0.4188,nan,-1.5679,nan,-1.5679,-1.5679,-1.5679,nan,nan,nan,nan,nan,-1.5679,-1.5679,nan,nan,nan,nan,1.6162,nan,nan,nan,1.6162,nan,1.6162,1.6162,nan,nan,1.6162,1.6162,nan,nan,-0.1221,-0.055547000000000006,nan,-0.028635,0.042312,-0.34802,-0.090504,-0.098855,1.6162,nan,nan,nan,nan,1.6162,1.6162,1.6162,nan,-1.5679,nan,-1.5679,nan,-1.5679,nan,-1.5679,nan,-1.5679,0.073406,nan,nan,nan,nan,0.0027795000000000003,nan,nan,-0.22015,-0.62442,nan,nan,nan,nan,-0.047072,nan,-0.10425,nan,-0.2598,nan,-0.42594,0.028043000000000002,nan,-0.38097,nan,nan,nan,0.9990600000000001,nan,0.39976,0.25096,nan,nan,-0.513,-0.43673,0.29357,nan,0.078971,0.96536,nan,nan,nan,nan,0.07943099999999999,nan,-0.09528400000000001,nan
3.0,-0.34906,nan,-0.23041,nan,-0.43261000000000005,nan,nan,0.35612,nan,-0.065259,-0.095737,nan,nan,1.6423,nan,1.6423,1.6423,nan,nan,1.6423,1.6423,nan,1.6423,1.6423,nan,nan,-1.6772,-1.6772,nan,nan,-1.6772,nan,nan,-1.6772,nan,-1.6772,nan,-0.080165,nan,nan,0.10492,nan,nan,nan,nan,-0.10334000000000002,-0.13079000000000002,-0.15764,0.31725,0.2833,nan,-0.051146,nan,nan,-1.6772,nan,-1.6772,nan,nan,-1.6772,nan,nan,1.6423,nan,1.6423,nan,1.6423,nan,1.6423,1.6423,-0.41471,nan,nan,nan,nan,-0.23423000000000002,nan,0.21247,nan,0.009405,nan,nan,nan,-0.5833,nan,-0.089796,nan,nan,0.8006800000000001,nan,0.22989,-0.80178,nan,0.32552,nan,-0.23789000000000002,nan,nan,0.099057,0.17285,nan,nan,0.09042,-0.094139,-0.37214,nan,nan,nan,-0.37606999999999996,-0.15586,nan,nan,0.062079999999999996,nan,0.35579,nan,nan,nan,0.13363,-0.18354,nan,-0.37505,0.055348,nan,nan,nan,nan,-0.061479
1.0,0.042369,-0.49168999999999996,nan,0.051966,-0.27439,nan,-0.13723,-0.42428,1.4475,nan,nan,nan,nan,nan,1.4475,nan,1.4475,nan,1.4475,1.4475,1.4475,nan,-1.4478,nan,nan,nan,nan,nan,-1.4478,nan,nan,nan,nan,-1.4478,nan,-0.036816,nan,0.25099,-0.30914,nan,nan,nan,0.34258,nan,-0.10325999999999999,0.28303,nan,nan,nan,nan,nan,0.196,0.20944000000000002,nan,nan,nan,nan,1.4475,1.4475,1.4475,1.4475,nan,nan,nan,1.4475,1.4475,1.4475,nan,1.4475,nan,nan,1.4475,nan,nan,-1.4478,nan,-1.4478,nan,nan,-1.4478,nan,nan,nan,nan,-1.4478,-1.4478,nan,nan,nan,nan,nan,0.14745,nan,nan,-0.45416999999999996,nan,nan,0.2114,nan,0.5908,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059819000000000004,0.19755,-0.39275,0.38024,nan,nan,nan,nan,nan,nan,0.40664,nan,nan,nan,nan,-0.35754,nan,nan,nan
1.0,0.76462,-0.20298,-0.14978,nan,0.58736,nan,nan,-0.17820999999999998,0.10927,0.8064600000000001,-0.50208,0.012731999999999999,nan,-0.79961,nan,-0.97445,nan,nan,nan,0.06914,nan,-0.33116,0.14185999999999999,nan,nan,nan,0.53099,nan,-0.25006999999999996,nan,nan,nan,nan,-0.41641000000000006,nan,nan,nan,0.42058999999999996,0.54682,nan,0.11435999999999999,nan,nan,0.26186,-0.36228,nan,1.5627,1.5627,nan,1.5627,nan,nan,nan,nan,nan,1.5627,-1.6304,nan,-1.6304,-1.6304,-1.6304,-1.6304,nan,-1.6304,nan,nan,nan,0.11308,-0.4569,nan,-0.045689999999999995,nan,nan,-0.017838999999999997,nan,0.7378399999999999,nan,-0.71825,0.25765,nan,nan,0.022344,nan,nan,1.5627,1.5627,nan,1.5627,1.5627,1.5627,nan,1.5627,nan,nan,1.5627,-1.6304,-1.6304,nan,-1.6304,nan,-1.6304,-1.6304,-1.6304,-1.6304,-1.6304,-1.6304,nan,nan,nan,0.83521,nan,-0.2999,nan,nan,-0.34649,nan,0.32488,-0.5012300000000001,nan,nan,-0.08354299999999999,nan,0.084665,-0.226,nan,nan,nan,-0.28113
4.0,-0.08847100000000001,0.64457,0.43316000000000004,nan,nan,nan,-0.44641000000000003,nan,-0.13505999999999999,-0.034967000000000005,nan,0.23851,-0.23354,nan,nan,-0.15481,nan,nan,0.015944999999999997,nan,nan,nan,0.34156,-0.24816,nan,-0.070272,0.17182,-0.11388,nan,-0.62669,-0.19682,nan,-0.10686,nan,-0.16508,nan,0.47163,nan,0.29628000000000004,-0.23839000000000002,nan,-0.076184,nan,0.40271999999999997,-0.50983,-0.50412,-0.70805,-0.12957,nan,nan,-0.20945999999999998,nan,nan,nan,-1.5239,nan,-1.5239,nan,nan,nan,-1.5239,nan,-1.5239,nan,1.6062,1.6062,1.6062,nan,1.6062,nan,nan,1.6062,1.6062,1.6062,0.18858,-0.10275999999999999,nan,-0.11319000000000001,nan,nan,-0.12408,nan,nan,nan,-1.5239,-1.5239,-1.5239,nan,nan,-1.5239,-1.5239,nan,-1.5239,nan,nan,nan,nan,nan,nan,1.6062,nan,1.6062,1.6062,1.6062,nan,nan,nan,1.6062,nan,nan,-0.0027088,-0.39349,0.19330999999999998,nan,nan,nan,0.083867,nan,-0.18913,-0.083642,-0.03155,nan,0.26771999999999996,nan,0.015141,0.56028,-0.18679,nan
