16.0,-1.1383,-1.1175,nan,nan,nan,nan,nan,-1.0238,nan,nan,nan,nan,-0.99626,nan,nan,nan,-0.9393,-0.90635,nan,-0.79088,-0.68852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5152,nan,nan,nan,nan,nan,0.73407,nan,nan,0.21047,0.045836,-0.099119,-0.22585999999999998,nan,nan,nan,nan,-0.59234,-0.6288199999999999,-0.66022,nan,nan,nan,nan,-0.74178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80162,nan,nan,nan,-0.8717799999999999,-0.88569,nan,nan,-0.87124,nan,nan,nan,nan,nan,-0.70621,nan,-0.51736,nan,nan,nan,0.6131,1.1471,nan,2.3035,2.7544,nan,nan,3.3012,3.3394,nan,nan,nan,nan,3.1534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36239,nan,nan,nan,nan,nan,nan,nan,nan,-0.25903000000000004,-0.28055,nan,-0.30029,nan,nan,-0.29584,nan,nan,nan,nan,nan,-0.015228,nan,nan,nan,nan,nan,nan,0.006895,-0.043119,-0.10519,-0.17598,nan,nan,nan,nan,nan,-0.6084,nan,nan,nan,-0.77755,-0.79977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43241,nan,nan,nan,nan,0.27133,nan,nan,nan,nan,0.70881,nan,nan,nan,nan,nan,nan,nan,nan,0.25418,nan,nan,nan,nan,-0.26642,nan,nan,-0.53587,nan,nan,nan,nan,nan,-0.78377,nan,nan,nan,nan,nan,nan,nan,-0.8177,-0.80575,nan,nan,nan,-0.69142,nan,nan,nan,nan,nan,nan,nan,-0.11247,nan,nan,0.44233999999999996,nan,nan,nan,nan,0.49748000000000003,nan,nan,0.49253,nan,nan,nan,nan,0.65525,nan,0.7288899999999999,0.77773,nan,nan,0.8675200000000001,0.82773,nan,nan,nan,nan,0.30748000000000003,0.20794,nan,0.0059043,nan,-0.20753000000000002,nan,nan,nan,nan,-0.7132,-0.8024899999999999,nan,nan,-0.99577,nan,-1.1041
4.0,-0.89094,-0.8609899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31795,nan,nan,nan,nan,nan,nan,nan,-0.26927,-0.27202,-0.27529000000000003,-0.27898,nan,-0.28814,nan,nan,nan,nan,nan,-0.3465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55984,-0.56397,nan,nan,nan,nan,nan,nan,nan,-0.53617,nan,nan,-0.5100399999999999,-0.50174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4749,nan,nan,-0.49726000000000004,nan,nan,nan,nan,nan,nan,-0.61063,nan,nan,nan,nan,nan,nan,nan,-0.7781600000000001,nan,nan,-0.82509,nan,-0.85159,nan,nan,nan,nan,nan,nan,-0.91606,nan,nan,-0.93071,nan,nan,-0.9426,nan,nan,nan,-0.9487899999999999,nan,nan,nan,nan,nan,-0.9442799999999999,nan,nan,nan,nan,nan,nan,-0.8857299999999999,-0.86549,nan,nan,-0.77682,-0.73745,nan,-0.6403300000000001,nan,nan,-0.45966,nan,-0.32536,-0.2557,-0.18627,nan,nan,0.012911,0.077684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71548,0.75342,nan,nan,nan,0.8851899999999999,0.9173399999999999,0.9497200000000001,nan,1.0219,nan,nan,1.1713,nan,1.3092,1.3911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3763,nan,nan,nan,nan,2.2149,nan,nan,nan,nan,nan,nan,nan,1.9106,1.8711,nan,nan,nan,nan,1.6537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75657,nan,nan,nan,nan,0.38776,nan,0.2515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73517,nan,nan,-0.7812,nan,nan,nan,nan,-0.83768,nan,-0.85165,nan,nan,nan,nan,-0.87846,nan,nan,nan,-0.9194200000000001,nan,nan
12.0,-0.78346,nan,nan,nan,-0.37398000000000003,-0.27008000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27386,nan,nan,nan,nan,0.43695,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49183000000000004,0.48213,nan,nan,nan,nan,nan,nan,nan,nan,0.3071,nan,nan,nan,nan,nan,nan,nan,0.2197,0.21866999999999998,0.22428,nan,nan,0.28285,nan,0.36271,nan,0.45613000000000004,nan,nan,nan,nan,nan,nan,nan,0.3578,0.30569,nan,nan,nan,nan,nan,-0.025571,-0.075252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7968,2.1086,nan,nan,nan,nan,2.9195,nan,nan,nan,nan,nan,2.8534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2051,nan,nan,nan,0.3182,nan,nan,nan,-0.34553,nan,nan,nan,nan,nan,nan,-0.82458,nan,nan,nan,nan,-0.9209700000000001,nan,-0.93874,nan,nan,nan,-0.96139,nan,nan,-0.9712,nan,-0.97357,nan,-0.9793799999999999,nan,nan,-0.9906200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9951200000000001,nan,nan,-0.99485,nan,-0.99393,nan,nan,nan,nan,-0.9878100000000001,nan,nan,nan,nan,nan,-0.96068,-0.95062,nan,nan,nan,nan,nan,nan,nan,-0.85269,-0.8451299999999999,-0.83691,nan,nan,nan,nan,-0.80595,nan,nan,nan,nan,nan,-0.64189,nan,-0.5362100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19305999999999998,nan,0.27924,nan,0.35196,nan,0.43495,nan,nan,nan,nan,0.77274,0.83178,nan,0.8880600000000001,0.8828600000000001,0.85861,nan,nan,nan,0.64773,nan,nan,nan,nan,nan,nan,0.056228,-0.036683999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81818,-0.8420000000000001,nan,-0.8683,nan,nan,nan,-0.87728,nan,-0.88318,nan,-0.9029,-0.91427,nan,nan,nan,nan,nan,nan
13.0,-1.3256,-1.2843,nan,nan,-1.0998,nan,nan,nan,nan,nan,-0.9640299999999999,-0.96355,nan,nan,-0.91733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34481,nan,nan,nan,nan,0.8709399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41213999999999995,nan,nan,nan,nan,-0.053470000000000004,nan,nan,nan,nan,0.8227899999999999,nan,nan,nan,1.9547,2.3104,nan,3.1738,3.6779,4.1347,nan,nan,nan,nan,nan,3.3073,2.9357,2.5197,nan,nan,1.2434,nan,nan,nan,nan,0.061080999999999996,nan,nan,nan,nan,nan,-0.41168999999999994,nan,-0.51523,nan,nan,-0.6664,nan,-0.78583,nan,-0.83775,nan,nan,nan,nan,nan,0.14655,nan,nan,nan,0.65347,nan,nan,nan,nan,nan,0.64479,0.61049,nan,nan,nan,nan,nan,0.8052,nan,nan,nan,nan,nan,nan,nan,0.40186,0.24804,nan,nan,nan,-0.21099,nan,nan,nan,-0.48683000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41693,-0.35333000000000003,nan,nan,-0.016980000000000002,nan,0.21331999999999998,nan,nan,0.36579,nan,nan,nan,nan,nan,nan,-0.22157,nan,nan,nan,-0.5108600000000001,nan,nan,nan,nan,-0.54086,-0.51995,nan,nan,nan,-0.47108,nan,nan,nan,nan,nan,-0.33449,nan,nan,-0.15629,nan,-0.068616,nan,nan,nan,nan,0.38783,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0043697,nan,-0.20356,-0.29546,nan,nan,nan,-0.51942,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45661999999999997,nan,nan,-0.44448000000000004,nan,nan,nan,nan,nan,nan,-0.43973,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5201,nan,nan,nan,nan,nan,nan,nan,nan,-0.77144,nan,-0.83499,nan,nan,nan,nan,-0.99135,nan,nan,nan,nan
23.0,-1.0937,nan,nan,nan,nan,nan,nan,nan,nan,-0.31289,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12833,-0.046387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3736,nan,-0.64365,-0.72664,nan,nan,nan,nan,nan,nan,nan,-0.81085,nan,nan,nan,nan,nan,nan,nan,nan,-0.78757,nan,-0.6271100000000001,nan,-0.21816999999999998,nan,nan,nan,nan,1.2671,nan,nan,1.3218,1.3931,nan,1.5784,nan,nan,nan,0.6789,nan,0.1246,nan,nan,nan,nan,-0.5845100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33321,-0.14640999999999998,nan,nan,nan,nan,nan,nan,-0.12382,nan,-0.43259,nan,nan,nan,-0.75473,nan,nan,nan,-0.78486,-0.76422,nan,nan,nan,nan,-0.0060030000000000005,0.13175,nan,0.1786,0.1263,nan,nan,nan,nan,nan,nan,-0.60426,nan,nan,nan,-0.8018,-0.8240000000000001,nan,nan,-0.8825700000000001,nan,nan,nan,nan,nan,nan,nan,-0.87855,nan,nan,nan,-0.57118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4106,nan,1.7145,nan,nan,nan,0.78069,nan,0.21727,nan,nan,nan,nan,nan,nan,nan,-0.7369399999999999,nan,nan,nan,nan,-1.004,-1.0190000000000001,nan,-1.0399,nan,nan,nan,nan,nan,nan,nan,0.691,nan,nan,nan,0.41694,nan,nan,0.10379000000000001,nan,-0.035519999999999996,-0.083021,-0.096485,nan,nan,nan,nan,nan,nan,nan,-0.07251200000000001,nan,nan,0.39029,nan,1.1156,nan,nan,3.3343,nan,nan,nan,3.1895,nan,2.031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56792,-0.6085699999999999,-0.6363800000000001,-0.64471,nan,-0.65382,-0.66957,-0.69135,nan,nan,nan,nan,nan,nan,-0.8435,nan,nan,-1.0509,-1.1283
4.0,-0.90138,nan,nan,nan,nan,nan,-0.57038,nan,nan,nan,-0.33931,nan,nan,nan,nan,nan,-0.091931,-0.059946000000000006,nan,-0.0046276,nan,nan,nan,nan,nan,nan,nan,0.083628,nan,0.075684,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16717,nan,-0.22651999999999997,nan,nan,-0.30385,nan,nan,-0.3608,nan,-0.38805,nan,nan,nan,nan,-0.41853999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.30498000000000003,nan,nan,nan,nan,-0.12987,nan,-0.08277999999999999,nan,-0.06851499999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.26665,nan,nan,nan,nan,-0.40303,nan,nan,nan,nan,-0.5287,-0.55311,nan,-0.5990300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7802,nan,nan,nan,nan,-0.80598,nan,-0.81501,nan,nan,nan,nan,nan,nan,-0.82175,-0.8102199999999999,nan,-0.7601100000000001,nan,nan,-0.6097100000000001,nan,nan,nan,nan,nan,nan,0.046324000000000004,nan,nan,0.38054,nan,nan,0.76085,nan,nan,nan,1.3940000000000001,nan,nan,1.9509999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4937,nan,2.3612,2.2936,nan,nan,nan,2.0318,nan,nan,nan,nan,1.6855,nan,nan,nan,1.3499,nan,nan,nan,0.9616100000000001,0.85588,0.74767,nan,nan,0.42403,0.32033,0.22355,0.13409000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42836,nan,nan,nan,nan,-0.37672,nan,-0.33905,-0.32255,nan,nan,-0.29607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67593,-0.7104199999999999,-0.74502,-0.77959,nan,-0.84805,-0.87959,nan,nan,nan,-0.9732200000000001,-0.9898399999999999,nan,nan,nan,nan,-1.0411,nan,nan
13.0,-1.2447,nan,nan,nan,nan,nan,nan,-0.59537,nan,nan,nan,nan,nan,0.035894,nan,nan,0.15678,nan,nan,nan,nan,nan,nan,0.0053823000000000005,-0.055811,nan,-0.15629,-0.19688,nan,nan,nan,nan,nan,-0.22466999999999998,-0.17202,nan,nan,nan,0.10343,0.18492,nan,nan,nan,nan,1.2653,nan,nan,nan,nan,nan,nan,3.6964,nan,nan,nan,3.8382,nan,nan,3.2885,nan,2.7414,2.4548,nan,nan,nan,1.3754,nan,0.8431799999999999,nan,nan,nan,nan,nan,-0.4892,-0.61848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25983,nan,-0.011679,nan,nan,0.23258,nan,nan,0.39668000000000003,nan,nan,nan,nan,nan,0.49446,nan,nan,nan,0.67567,nan,nan,nan,nan,nan,0.76408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.098876,-0.17297,nan,nan,nan,nan,nan,nan,nan,nan,-0.40346,nan,-0.39853,nan,nan,-0.37499,nan,nan,nan,-0.31633,-0.3044,nan,-0.27405,-0.25184,nan,nan,nan,nan,nan,nan,nan,nan,-0.068097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44778,nan,-0.57123,nan,nan,nan,nan,nan,nan,-0.69342,nan,nan,nan,-0.46974,nan,nan,nan,nan,nan,nan,nan,-0.06460700000000001,nan,nan,0.177,nan,0.28009,nan,nan,nan,nan,nan,0.16301,nan,nan,nan,-0.050802999999999994,-0.10857,nan,-0.23389000000000001,nan,-0.36841,nan,nan,-0.56817,nan,nan,nan,-0.78417,-0.8242299999999999,nan,nan,-0.92089,nan,-0.9567899999999999,nan,nan,nan,nan,nan,-0.9831,-0.97634,nan,nan,nan,-0.9089,nan,nan,nan,nan,nan,nan,nan,nan,-0.6181800000000001,-0.54518,nan,nan,nan,-0.23815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5989899999999999,-0.6907800000000001,nan,nan,nan,nan,nan,-1.122,nan,nan
27.0,-1.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58862,-0.64358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3199,1.0927,nan,nan,nan,0.16438,nan,0.51095,nan,nan,2.9546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19804000000000002,nan,nan,-0.43263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.063595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39139,0.38343,nan,nan,nan,0.17064000000000001,nan,nan,-0.41373000000000004,nan,nan,nan,-0.8686200000000001,-0.8561799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36091999999999996,nan,nan,-0.6945600000000001,nan,nan,nan,nan,nan,nan,nan,-0.50539,nan,nan,nan,nan,nan,0.4065,nan,0.40339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3502,nan,nan,nan,-0.12430999999999999,nan,nan,nan,nan,nan,-0.57803,nan,-0.5009,-0.20742,nan,nan,0.0084911,-0.056718,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7728,nan,3.2976,nan,nan,1.9271,nan,nan,2.2047,2.6094,nan,2.22,nan,nan,0.91325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41836,nan,nan,nan,0.17479,nan,nan,0.12205999999999999,nan,nan,nan,-0.40771,nan,nan,-0.69762,nan,nan,nan,-0.22394,nan,nan,nan,nan,-0.28995,nan,nan,-0.24541,nan,nan,-0.59202,nan,-0.75029,nan,nan,nan,-0.8235,nan,nan,-0.81206,nan,nan,nan,nan,nan,nan,nan,-0.85693,-0.9225899999999999,nan,nan
1.0,-0.83616,-0.81805,-0.7925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60073,nan,-0.6009800000000001,nan,nan,-0.61555,nan,-0.61933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9232799999999999,nan,nan,nan,nan,nan,nan,nan,1.7178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5384399999999999,nan,nan,nan,nan,nan,nan,-0.19155,nan,nan,-0.37364,nan,nan,-0.48489,-0.50505,nan,nan,nan,-0.53399,nan,nan,nan,-0.50742,nan,nan,nan,nan,-0.46137,nan,nan,nan,-0.45858999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90884,nan,nan,nan,nan,nan,2.227,nan,nan,nan,nan,3.0143,nan,3.0767,3.0399,nan,nan,nan,2.7625,nan,2.5967,nan,2.3922,2.2652,nan,1.9524,nan,nan,nan,nan,nan,nan,nan,nan,0.21853000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36507,-0.35886999999999997,nan,-0.3438,-0.33502,nan,nan,nan,nan,nan,nan,nan,nan,-0.35841,nan,nan,-0.42695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44759,-0.36416,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039015,0.030795999999999997,nan,nan,nan,nan,-0.049037,nan,nan,nan,nan,nan,nan,-0.20188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72353,nan,-0.73916,nan,nan,nan,nan,nan,-0.8509200000000001
22.0,-1.2775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006282899999999999,nan,-0.2052,nan,nan,nan,nan,nan,-0.71736,nan,nan,-0.7851600000000001,nan,-0.78054,nan,-0.73329,-0.68482,nan,nan,-0.4033,nan,-0.074931,nan,nan,nan,nan,nan,nan,0.29719,0.19748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5403899999999999,nan,nan,-0.34392,nan,-0.20736999999999997,-0.13235,nan,nan,nan,0.19152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045801,nan,nan,-0.36019,nan,nan,nan,nan,nan,nan,nan,nan,-0.54761,nan,nan,nan,nan,-0.44716000000000006,nan,-0.4403,-0.44828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024371,nan,0.63894,nan,1.6234,2.1245,nan,2.9004,nan,nan,3.4012,nan,nan,3.3783,nan,nan,nan,2.5828,nan,2.1581,nan,nan,nan,nan,nan,1.1022,0.99572,nan,nan,nan,0.70239,0.62673,0.53461,nan,0.32946,nan,nan,nan,-0.096426,nan,nan,nan,-0.43498000000000003,nan,nan,nan,-0.57375,nan,nan,-0.60075,-0.60895,nan,nan,nan,nan,-0.75421,nan,nan,nan,nan,nan,-0.6954100000000001,nan,nan,nan,nan,nan,1.0824,nan,nan,nan,nan,nan,nan,nan,nan,1.4953,nan,nan,1.1078,nan,0.8420700000000001,nan,nan,nan,0.36887,nan,nan,nan,nan,nan,nan,-0.36189,-0.41452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66778,nan,nan,-0.64989,nan,nan,nan,-0.66242,nan,-0.68003,nan,nan,-0.71744,nan,nan,nan,-0.7993899999999999,nan,-0.85775,-0.8848,-0.90796,-0.9260799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9918399999999999,-1.0369,nan,nan,nan,-1.2857,nan,-1.329
