16.0,-1.1383,-1.1175,nan,nan,-1.0426,-1.0348,nan,-1.0238,nan,-1.0141,-1.011,-1.0037,-0.99626,-0.98654,nan,nan,-0.9393,-0.90635,-0.8577299999999999,-0.79088,-0.68852,nan,-0.29572,0.01242,nan,0.70428,nan,nan,nan,1.4191,nan,nan,1.5378,1.5152,nan,nan,1.2007,1.0488,nan,0.73407,nan,nan,0.21047,0.045836,-0.099119,-0.22585999999999998,nan,nan,nan,nan,-0.59234,-0.6288199999999999,-0.66022,nan,nan,nan,nan,-0.74178,-0.73969,-0.73229,nan,nan,-0.72201,-0.7274,nan,-0.74593,nan,nan,-0.7875800000000001,-0.80162,-0.82,-0.8365600000000001,nan,-0.8717799999999999,-0.88569,nan,-0.884,-0.87124,-0.8518399999999999,-0.83176,-0.80712,nan,nan,-0.70621,nan,-0.51736,nan,-0.12919,0.18563,0.6131,1.1471,nan,2.3035,2.7544,3.0523,nan,3.3012,3.3394,3.3513,3.3419,3.3125,nan,3.1534,nan,2.7632,nan,nan,1.9107,nan,nan,1.1432,nan,nan,0.5204300000000001,0.36239,nan,0.13658,nan,-0.0052508,-0.06361599999999999,-0.12290999999999999,-0.17752,nan,-0.25903000000000004,-0.28055,nan,-0.30029,nan,-0.29809,-0.29584,-0.28581999999999996,-0.26143,-0.21570999999999999,-0.15138,nan,-0.015228,nan,nan,nan,0.071492,0.061095000000000003,0.041101,0.006895,-0.043119,-0.10519,-0.17598,-0.25011,-0.32821,nan,-0.48056000000000004,-0.5481699999999999,-0.6084,nan,nan,-0.74921,-0.77755,-0.79977,nan,nan,nan,-0.8497899999999999,nan,nan,-0.8373299999999999,-0.8265899999999999,nan,nan,nan,-0.69462,-0.62855,-0.5414399999999999,-0.43241,-0.30385999999999996,nan,nan,nan,0.27133,0.39919,0.5109,0.6037399999999999,nan,0.70881,nan,nan,0.64679,0.59401,nan,0.47652,0.41111000000000003,0.33745,0.25418,nan,nan,nan,nan,-0.26642,-0.36716,nan,-0.53587,-0.6036199999999999,nan,nan,-0.7462300000000001,nan,-0.78377,nan,nan,-0.80893,nan,-0.81676,-0.82031,-0.82265,-0.8177,-0.80575,nan,-0.75953,-0.72829,-0.69142,nan,-0.62254,nan,-0.56853,-0.52698,-0.44643,-0.3068,-0.11247,0.10837000000000001,0.30473,0.44233999999999996,nan,nan,nan,nan,0.49748000000000003,0.48748,0.4836,0.49253,0.51891,0.55528,nan,0.62558,0.65525,nan,0.7288899999999999,0.77773,0.82742,0.86324,0.8675200000000001,0.82773,nan,nan,0.52074,0.41148999999999997,0.30748000000000003,0.20794,0.10740999999999999,0.0059043,-0.098838,-0.20753000000000002,nan,-0.42525,-0.5251600000000001,-0.6212300000000001,-0.7132,-0.8024899999999999,-0.87908,nan,-0.99577,nan,-1.1041
4.0,-0.89094,-0.8609899999999999,nan,nan,nan,nan,-0.63754,nan,-0.54342,-0.50044,-0.46082,-0.42468999999999996,-0.3924,nan,-0.33906,-0.31795,-0.30056,-0.28692,nan,-0.27105,nan,-0.26678,nan,-0.26927,-0.27202,-0.27529000000000003,-0.27898,nan,-0.28814,-0.29431,-0.30185,nan,-0.32135,-0.33326,-0.3465,-0.36103,-0.37659000000000004,-0.39297,-0.40995,nan,nan,-0.46226000000000006,nan,nan,nan,nan,-0.53567,-0.54568,nan,-0.55984,-0.56397,-0.56617,nan,nan,nan,nan,nan,nan,-0.53617,-0.52758,nan,-0.5100399999999999,-0.50174,-0.49418,-0.48731,-0.48128000000000004,nan,nan,nan,-0.4674,nan,-0.46658999999999995,nan,-0.47045,-0.4749,-0.48081,-0.48822,-0.49726000000000004,nan,nan,-0.53596,nan,nan,nan,-0.61063,-0.63238,-0.65484,-0.6772199999999999,-0.69907,-0.72004,-0.73987,nan,-0.7781600000000001,-0.79527,nan,-0.82509,nan,-0.85159,nan,nan,-0.8844700000000001,nan,nan,nan,-0.91606,nan,-0.9267700000000001,-0.93071,nan,nan,-0.9426,-0.94494,nan,-0.94735,-0.9487899999999999,nan,-0.94971,-0.94878,nan,-0.94571,-0.9442799999999999,-0.94176,nan,nan,nan,nan,nan,-0.8857299999999999,-0.86549,nan,-0.8105399999999999,-0.77682,-0.73745,nan,-0.6403300000000001,-0.58278,-0.52295,-0.45966,nan,-0.32536,-0.2557,-0.18627,nan,nan,0.012911,0.077684,nan,0.2039,0.26391,0.3225,nan,nan,nan,nan,0.58745,0.63232,0.6749,0.71548,0.75342,nan,nan,0.85356,0.8851899999999999,0.9173399999999999,0.9497200000000001,nan,1.0219,nan,1.1143,1.1713,nan,1.3092,1.3911,1.4809,1.5776,1.6787,nan,1.8846,1.9842,nan,nan,nan,nan,2.3436,2.3759,nan,nan,2.3927,2.3763,2.3521,nan,nan,2.2524,2.2149,nan,2.1394,2.1018,nan,2.0259,1.9878,1.9494,1.9106,1.8711,1.8305,1.7886,1.7455,1.7008,1.6537,nan,1.5495,nan,nan,1.3664,nan,1.2262,1.1508,nan,nan,nan,0.83626,0.75657,nan,0.60206,nan,nan,0.38776,0.31881,0.2515,nan,0.11894,0.052471000000000004,nan,nan,nan,-0.21193,nan,-0.32905,-0.38303000000000004,-0.43222,-0.47628000000000004,nan,-0.55188,nan,-0.61763,-0.64653,nan,-0.69521,nan,-0.73517,nan,-0.76798,-0.7812,-0.7932600000000001,-0.80474,-0.81719,nan,-0.83768,-0.8453799999999999,-0.85165,-0.85731,nan,-0.8679100000000001,-0.87271,-0.87846,nan,-0.8961899999999999,-0.9078299999999999,-0.9194200000000001,nan,-0.93939
12.0,-0.78346,nan,-0.58409,-0.47946000000000005,-0.37398000000000003,-0.27008000000000004,-0.17225,nan,nan,0.035301,0.080601,nan,nan,nan,nan,0.27386,0.30524,0.33416999999999997,0.36475,nan,0.43695,nan,nan,nan,nan,0.54965,nan,nan,nan,0.50307,0.49183000000000004,0.48213,0.47245,0.45929,nan,0.42404,nan,0.37585,nan,nan,0.3071,nan,nan,0.2612,0.2503,nan,0.2304,0.2238,0.2197,0.21866999999999998,0.22428,nan,0.25490999999999997,0.28285,0.32142,0.36271,0.40889000000000003,0.45613000000000004,0.49259,0.51617,0.52594,nan,nan,0.45392,nan,0.3578,0.30569,0.253,0.19585,nan,nan,nan,-0.025571,-0.075252,nan,nan,-0.18534,-0.17843,-0.12628,nan,0.17007,0.42223,0.73477,nan,1.4482,1.7968,2.1086,2.3695,2.577,2.7334,nan,2.9195,2.9645,nan,nan,nan,nan,2.8534,nan,nan,2.6386,2.5523,nan,nan,2.1976,2.0357,nan,nan,1.4306,1.2051,0.9771200000000001,0.75076,0.52918,0.3182,nan,-0.056641,-0.21281,-0.34553,nan,nan,-0.62755,nan,nan,-0.78943,-0.82458,-0.8549700000000001,-0.8766299999999999,nan,-0.90974,-0.9209700000000001,nan,-0.93874,-0.94524,-0.9497200000000001,-0.95615,-0.96139,nan,-0.96816,-0.9712,-0.9720200000000001,-0.97357,nan,-0.9793799999999999,nan,nan,-0.9906200000000001,nan,-0.99566,nan,nan,-0.99877,-0.99924,-0.99915,-0.99898,-0.9986700000000001,-0.9980399999999999,nan,-0.99692,-0.9962799999999999,-0.99554,-0.9951200000000001,-0.99484,nan,-0.99485,nan,-0.99393,-0.99284,nan,-0.9899700000000001,-0.98879,-0.9878100000000001,nan,nan,-0.97995,-0.97496,-0.96831,-0.96068,-0.95062,nan,-0.92361,-0.9087,-0.8935299999999999,-0.88105,-0.8706200000000001,nan,-0.85269,-0.8451299999999999,-0.83691,nan,-0.82334,-0.8175100000000001,-0.81162,-0.80595,nan,-0.7809,-0.75925,-0.72854,nan,-0.64189,nan,-0.5362100000000001,-0.48186,-0.42711000000000005,nan,-0.30746999999999997,nan,nan,nan,-0.0033119,0.071769,nan,0.19305999999999998,nan,0.27924,nan,0.35196,nan,0.43495,0.48786999999999997,nan,nan,nan,0.77274,0.83178,0.87116,0.8880600000000001,0.8828600000000001,0.85861,0.81947,0.7692,0.71107,0.64773,nan,nan,nan,0.34155,nan,0.15220999999999998,0.056228,-0.036683999999999994,-0.12352,-0.20472,nan,-0.35917,nan,-0.50794,-0.5786399999999999,-0.64302,-0.70017,-0.7490100000000001,-0.78785,-0.81818,-0.8420000000000001,nan,-0.8683,-0.8751899999999999,nan,nan,-0.87728,-0.8789899999999999,-0.88318,nan,-0.9029,-0.91427,-0.92668,nan,-0.95244,nan,-0.9805,nan
13.0,-1.3256,-1.2843,-1.2197,-1.1567,-1.0998,nan,nan,nan,nan,-0.9719899999999999,-0.9640299999999999,-0.96355,nan,nan,-0.91733,-0.87105,-0.81793,-0.76064,-0.70106,-0.64415,nan,nan,-0.40921,nan,0.066333,0.34481,0.5651,0.7035899999999999,nan,nan,0.8709399999999999,0.85764,0.77579,0.63451,0.48038000000000003,nan,0.24100000000000002,0.11592999999999999,-0.02214,-0.15289,nan,-0.34101,-0.39803,nan,-0.45253000000000004,nan,-0.45675,nan,-0.41213999999999995,-0.37288000000000004,-0.32374,nan,nan,-0.053470000000000004,0.07791000000000001,0.23019,nan,0.5965199999999999,0.8227899999999999,nan,1.3446,1.6338,1.9547,2.3104,nan,3.1738,3.6779,4.1347,4.4256,4.4817,4.3154,4.0057,3.6561,3.3073,2.9357,2.5197,nan,nan,1.2434,nan,0.5947600000000001,0.36980999999999997,nan,0.061080999999999996,-0.068079,-0.1786,nan,nan,-0.36529,-0.41168999999999994,nan,-0.51523,-0.56655,nan,-0.6664,-0.72909,-0.78583,nan,-0.83775,-0.7850600000000001,-0.64579,nan,-0.20188,-0.0051147,0.14655,0.2737,0.40562,nan,0.65347,0.7228100000000001,nan,0.73507,nan,0.6772100000000001,0.64479,0.61049,0.5794,0.56318,nan,0.61259,0.69317,0.8052,nan,nan,nan,nan,nan,nan,0.5713600000000001,0.40186,0.24804,0.12175,nan,-0.099966,-0.21099,-0.3047,nan,nan,-0.48683000000000004,nan,nan,nan,nan,-0.53542,nan,-0.51741,nan,-0.50539,nan,nan,-0.49026000000000003,nan,-0.48567,nan,-0.47543,nan,-0.41693,-0.35333000000000003,nan,-0.14754,-0.016980000000000002,nan,0.21331999999999998,nan,nan,0.36579,0.32314,0.2418,0.1549,0.075296,-0.01149,nan,-0.22157,-0.31611999999999996,nan,-0.46116,-0.5108600000000001,-0.54238,-0.55655,-0.56229,nan,-0.54086,-0.51995,nan,-0.48202,-0.47116,-0.47108,nan,-0.47994,nan,-0.42221000000000003,nan,-0.33449,-0.28055,-0.21756999999999999,-0.15629,-0.11044000000000001,-0.068616,nan,0.071703,0.18052,0.2938,0.38783,0.44493,nan,nan,0.45676000000000005,0.4124,0.33842,0.25145,nan,0.08340800000000001,-0.0043697,nan,-0.20356,-0.29546,nan,nan,-0.4835,-0.51942,nan,nan,nan,nan,-0.53864,nan,-0.5035,-0.4848,nan,-0.45661999999999997,-0.44351,-0.43741,-0.44448000000000004,nan,-0.46691000000000005,nan,-0.47495,nan,-0.45673,-0.43973,nan,-0.40614,nan,-0.41293,nan,-0.44611000000000006,nan,-0.46585,-0.48431,-0.5201,-0.56853,-0.61788,-0.6594300000000001,-0.6865100000000001,-0.70204,-0.71318,nan,-0.74568,-0.77144,nan,-0.83499,nan,-0.88559,nan,nan,-0.99135,-1.0691,-1.1368,nan,-1.27
23.0,-1.0937,nan,-0.9984,nan,nan,-0.9376399999999999,-0.9264899999999999,nan,-0.6933199999999999,-0.31289,0.33942,0.9890899999999999,1.33,nan,1.2229,nan,nan,nan,0.36525,0.12833,-0.046387,nan,-0.26503000000000004,-0.3625,nan,-0.51083,-0.56255,nan,nan,-0.63232,-0.597,-0.52032,nan,nan,nan,nan,nan,nan,nan,nan,1.0552,nan,0.59937,0.39303,nan,nan,-0.3736,nan,-0.64365,-0.72664,-0.79415,nan,-0.83998,-0.8451299999999999,nan,-0.8327700000000001,-0.81325,-0.81085,nan,nan,-0.8340000000000001,nan,nan,-0.8383299999999999,-0.82755,-0.81226,-0.78757,-0.73824,-0.6271100000000001,-0.44267,-0.21816999999999998,0.031827,nan,0.71827,1.0474,1.2671,1.334,nan,1.3218,1.3931,1.5185,1.5784,1.4964,nan,0.9837799999999999,0.6789,0.40008,0.1246,nan,-0.3311,-0.46511,nan,-0.5845100000000001,-0.61351,-0.63305,-0.6540199999999999,nan,nan,-0.73922,nan,-0.78264,nan,-0.72823,nan,nan,-0.33321,-0.14640999999999998,0.043654000000000005,nan,nan,nan,0.1247,0.023635,-0.12382,nan,-0.43259,nan,-0.64226,-0.70857,-0.75473,nan,nan,-0.79203,-0.78486,-0.76422,nan,-0.59388,-0.42554,-0.21286,-0.0060030000000000005,0.13175,nan,0.1786,0.1263,nan,nan,nan,-0.29817,nan,nan,-0.60426,nan,-0.74241,nan,-0.8018,-0.8240000000000001,nan,nan,-0.8825700000000001,nan,nan,nan,nan,-0.8796799999999999,nan,nan,-0.87855,nan,nan,-0.7820600000000001,-0.57118,nan,0.84126,1.7418,2.3431,2.6035,nan,nan,nan,1.9702,nan,nan,nan,nan,1.4106,1.6121,1.7145,1.5876,nan,1.0283,0.78069,0.50803,0.21727,-0.00099726,-0.17099,nan,-0.43006000000000005,nan,nan,nan,-0.7369399999999999,nan,-0.87054,-0.9371700000000001,nan,-1.004,-1.0190000000000001,-1.0318,-1.0399,nan,-1.0006,nan,nan,nan,0.42796999999999996,nan,0.691,0.6259,nan,0.46833,0.41694,nan,nan,0.10379000000000001,0.021668,-0.035519999999999996,-0.083021,-0.096485,-0.06143099999999999,nan,0.10290999999999999,0.17899,nan,nan,nan,-0.07251200000000001,nan,nan,0.39029,nan,1.1156,1.7663,2.5580000000000003,3.3343,3.8494,3.9018,nan,3.1895,nan,2.031,1.4979,nan,0.55445,nan,-0.12355,nan,nan,nan,nan,-0.53688,nan,-0.56792,-0.6085699999999999,-0.6363800000000001,-0.64471,-0.6444,-0.65382,-0.66957,-0.69135,-0.71082,nan,-0.74512,nan,nan,-0.80593,-0.8435,nan,nan,-1.0509,-1.1283
4.0,-0.90138,nan,nan,-0.74932,-0.69298,nan,-0.57038,nan,-0.44603999999999994,nan,-0.33931,nan,nan,nan,nan,-0.12719,-0.091931,-0.059946000000000006,-0.030920999999999997,-0.0046276,0.018364,nan,0.054732,nan,nan,0.08050700000000001,nan,0.083628,nan,0.075684,nan,nan,0.032077999999999995,nan,-0.017322999999999998,-0.046021,nan,-0.10580999999999999,-0.13622,-0.16717,nan,-0.22651999999999997,nan,nan,-0.30385,-0.32445999999999997,-0.34383,-0.3608,-0.37542,-0.38805,nan,nan,nan,-0.41691000000000006,-0.41853999999999997,nan,-0.41421,nan,-0.40226999999999996,nan,-0.3764,nan,nan,-0.30498000000000003,-0.2718,-0.23631,-0.19906,-0.1625,-0.12987,-0.10295,-0.08277999999999999,nan,-0.06851499999999999,-0.074362,nan,-0.10545,nan,-0.15479,nan,-0.20968,nan,-0.26665,nan,-0.32254,-0.35026999999999997,-0.37706999999999996,-0.40303,-0.42894,-0.45428999999999997,-0.47908,nan,-0.5287,-0.55311,nan,-0.5990300000000001,-0.62036,-0.63959,-0.65676,nan,nan,nan,-0.7097,nan,nan,-0.7346600000000001,nan,nan,nan,nan,-0.7522300000000001,-0.75408,nan,-0.7550100000000001,nan,-0.7561899999999999,nan,nan,-0.7561399999999999,nan,-0.75879,nan,nan,-0.76836,nan,nan,-0.7802,nan,-0.78881,nan,-0.80009,-0.80598,nan,-0.81501,-0.82084,-0.82504,-0.8265,nan,nan,-0.82994,-0.82175,-0.8102199999999999,nan,-0.7601100000000001,-0.71972,-0.67055,-0.6097100000000001,-0.5363399999999999,nan,-0.36515,-0.26803,-0.16423,nan,0.046324000000000004,0.15535,0.26733,0.38054,0.49914,0.6258699999999999,0.76085,nan,1.057,nan,1.3940000000000001,nan,nan,1.9509999999999998,nan,nan,2.4762,nan,2.7291,2.8119,2.8652,2.8903,2.8905,nan,nan,2.7915,2.7387,2.6813,nan,nan,2.4937,2.4279,2.3612,2.2936,2.2267,nan,nan,2.0318,nan,1.9021,nan,nan,1.6855,1.6072,1.5236,nan,1.3499,1.2581,nan,nan,0.9616100000000001,0.85588,0.74767,nan,nan,0.42403,0.32033,0.22355,0.13409000000000001,nan,nan,-0.08683300000000001,-0.14225,nan,-0.2316,nan,nan,-0.32322,-0.3461,nan,nan,nan,-0.41546000000000005,-0.4231,-0.42836,nan,nan,-0.40801,nan,-0.37672,-0.35716,-0.33905,-0.32255,-0.30806999999999995,-0.29818,-0.29607,-0.30025999999999997,nan,nan,-0.35262,-0.38035,-0.41034,-0.44236000000000003,nan,-0.50864,-0.54145,nan,-0.6088899999999999,-0.64237,-0.67593,-0.7104199999999999,-0.74502,-0.77959,-0.81402,-0.84805,-0.87959,-0.90785,-0.93276,-0.95452,-0.9732200000000001,-0.9898399999999999,-1.0052,nan,-1.0296,-1.037,-1.0411,nan,nan
13.0,-1.2447,nan,-1.1694,-1.0913,-0.9896799999999999,-0.8682799999999999,-0.7346199999999999,-0.59537,-0.4571,-0.32841,nan,-0.11358,-0.03165,0.035894,0.087864,nan,0.15678,nan,nan,nan,0.15550999999999998,nan,nan,0.0053823000000000005,-0.055811,nan,-0.15629,-0.19688,-0.22996,-0.25527,nan,nan,-0.25914,-0.22466999999999998,-0.17202,-0.1118,nan,nan,0.10343,0.18492,0.28249,nan,nan,0.9097799999999999,1.2653,1.6707,nan,nan,nan,3.2277,nan,3.6964,3.8325,nan,3.9032,3.8382,nan,nan,3.2885,3.0232,2.7414,2.4548,nan,nan,1.6359,1.3754,nan,0.8431799999999999,0.57217,nan,nan,nan,-0.33694,-0.4892,-0.61848,nan,nan,nan,-0.9433299999999999,-0.98345,-0.9966799999999999,-0.98515,nan,-0.84808,nan,-0.57445,-0.4124,-0.25983,nan,-0.011679,nan,0.1627,0.23258,nan,nan,0.39668000000000003,nan,0.4448,0.45397,0.46113000000000004,nan,0.49446,nan,nan,0.6268699999999999,0.67567,nan,0.74811,0.76641,nan,nan,0.76408,0.74847,0.7225199999999999,nan,0.6270899999999999,0.55571,0.47513999999999995,0.39134,nan,0.24402,nan,nan,0.049761,nan,-0.098876,-0.17297,nan,nan,-0.32768,nan,-0.37879,nan,-0.40268000000000004,nan,-0.40346,nan,-0.39853,nan,-0.38793,-0.37499,nan,-0.34307,nan,-0.31633,-0.3044,-0.29146,-0.27405,-0.25184,nan,-0.20357,nan,nan,nan,nan,-0.08934600000000001,-0.07598300000000001,-0.068097,-0.06313400000000001,-0.06335700000000001,nan,-0.082729,nan,nan,nan,nan,nan,-0.38203000000000004,-0.44778,nan,-0.57123,nan,nan,-0.71165,nan,nan,nan,-0.69342,nan,-0.5887399999999999,-0.5283,-0.46974,nan,nan,nan,-0.29568,nan,-0.1981,nan,-0.06460700000000001,0.01568,nan,0.177,0.23899,0.28009,nan,nan,nan,nan,nan,0.16301,nan,nan,nan,-0.050802999999999994,-0.10857,-0.16999,-0.23389000000000001,nan,-0.36841,nan,nan,-0.56817,nan,-0.68829,-0.73906,-0.78417,-0.8242299999999999,-0.85965,nan,-0.92089,-0.9415899999999999,-0.9567899999999999,nan,nan,nan,-0.98545,nan,-0.9831,-0.97634,nan,-0.95135,nan,-0.9089,nan,-0.85445,nan,-0.80356,nan,nan,nan,-0.6776399999999999,-0.6181800000000001,-0.54518,-0.4639,nan,-0.30494,-0.23815,nan,nan,-0.12697999999999998,-0.12503,nan,-0.16884000000000002,nan,nan,-0.30544,-0.36551,nan,-0.51289,-0.5989899999999999,-0.6907800000000001,-0.7841,nan,-0.951,-1.0155,nan,-1.122,-1.1728,-1.2167
27.0,-1.0751,-0.55494,nan,nan,nan,nan,nan,0.61032,0.38025,nan,nan,nan,nan,-0.58862,-0.64358,nan,-0.7659600000000001,-0.81153,-0.80438,nan,-0.62534,-0.31658000000000003,nan,0.27655,0.40126999999999996,nan,0.7046600000000001,nan,1.2273,1.3199,1.0927,0.7719199999999999,nan,nan,0.16438,nan,0.51095,1.381,nan,2.9546,nan,4.1271,nan,nan,nan,nan,1.8588,nan,nan,0.11345999999999999,-0.19804000000000002,nan,nan,-0.43263,nan,nan,-0.26837,-0.0822,nan,0.33405999999999997,nan,1.2571,nan,0.8698799999999999,nan,-0.063595,-0.41412,-0.71349,nan,nan,nan,-1.1196,nan,nan,-1.1661,nan,-1.1714,nan,-1.0973,nan,-0.38264000000000004,-0.011128,nan,0.33909,0.39139,0.38343,nan,0.39166,0.30155,0.17064000000000001,-0.013647999999999999,nan,-0.41373000000000004,nan,nan,-0.84455,-0.8686200000000001,-0.8561799999999999,-0.84754,nan,-0.88584,-0.8014100000000001,-0.58937,-0.34584000000000004,-0.1346,0.030626,nan,0.12713,nan,-0.061374,-0.21248000000000003,-0.36091999999999996,-0.4793,-0.59154,-0.6945600000000001,nan,nan,-0.92599,nan,-0.9809100000000001,-0.9293,-0.8003,-0.50539,-0.073728,0.26216,nan,nan,0.43383999999999995,0.4065,0.39056,0.40339,nan,nan,nan,nan,-0.14654,-0.31542,nan,-0.52007,-0.54756,nan,-0.5172100000000001,nan,-0.52171,-0.5356,nan,nan,-0.5569,nan,-0.55525,-0.37772,nan,0.26395,0.3502,nan,0.18986,nan,-0.12430999999999999,nan,-0.34303,-0.43555,-0.5083300000000001,nan,-0.57803,-0.59916,-0.5009,-0.20742,0.026998,nan,0.0084911,-0.056718,-0.1405,-0.23874,-0.36046999999999996,-0.42495,-0.4661,-0.48271000000000003,nan,-0.45653999999999995,-0.53556,-0.62627,-0.7170000000000001,-0.77589,nan,nan,-0.80356,nan,-0.73556,nan,nan,nan,1.9731,2.7728,3.3091,3.2976,nan,2.336,1.9271,1.6772,nan,2.2047,2.6094,2.6224,2.22,nan,1.2585,0.91325,0.7961600000000001,0.6682600000000001,nan,nan,nan,-0.19941,nan,-0.52357,-0.64079,-0.69067,-0.70457,nan,nan,-0.41836,-0.23389000000000001,-0.036023,0.1147,0.17479,0.15554,0.13409000000000001,0.12205999999999999,nan,nan,-0.22601999999999997,-0.40771,-0.54042,-0.64613,-0.69762,nan,-0.51836,-0.33602,-0.22394,nan,-0.26095999999999997,-0.31155,-0.3248,-0.28995,nan,nan,-0.24541,nan,nan,-0.59202,-0.68515,-0.75029,-0.7831600000000001,nan,-0.81147,-0.8235,-0.84073,nan,-0.81206,nan,nan,nan,-0.79001,nan,nan,-0.79142,-0.85693,-0.9225899999999999,-1.0262,-1.1417
1.0,-0.83616,-0.81805,-0.7925,nan,nan,nan,-0.69808,nan,nan,-0.65378,nan,nan,nan,nan,nan,nan,nan,-0.6016,-0.60073,-0.60009,-0.6009800000000001,nan,nan,-0.61555,nan,-0.61933,nan,nan,nan,-0.57516,nan,nan,-0.38694,-0.28455,nan,-0.022357,nan,0.31006,0.5022,0.71008,0.9232799999999999,1.1294,nan,nan,nan,nan,nan,nan,1.7178,nan,nan,1.5662,1.4609,nan,1.1993,nan,0.9250299999999999,0.79324,0.66514,0.5384399999999999,nan,nan,0.18002,nan,-0.023542,nan,-0.19155,nan,-0.32081,-0.37364,-0.41686000000000006,nan,-0.48489,-0.50505,-0.52073,nan,-0.53238,-0.53399,nan,nan,nan,-0.50742,-0.49837,nan,-0.47877,nan,-0.46137,nan,nan,-0.45835,-0.45858999999999994,-0.46296000000000004,nan,-0.45092,-0.42431,-0.36129,nan,nan,0.21031,nan,0.90884,1.2585,nan,nan,nan,nan,2.227,2.3751,2.5474,nan,2.8959,3.0143,nan,3.0767,3.0399,nan,2.9112,nan,2.7625,nan,2.5967,nan,2.3922,2.2652,2.1194,1.9524,nan,nan,1.367,1.1562,nan,nan,nan,nan,0.21853000000000003,nan,nan,-0.12137,nan,-0.24978000000000003,nan,nan,-0.34868000000000005,-0.36055,nan,-0.36507,-0.35886999999999997,-0.35366,-0.3438,-0.33502,nan,-0.31599,-0.31251999999999996,nan,-0.31531,-0.32043,-0.32866999999999996,-0.34147,-0.35841,nan,-0.40410999999999997,-0.42695,nan,nan,-0.48698,-0.50493,nan,-0.53805,-0.55428,nan,nan,nan,-0.6221399999999999,nan,nan,-0.65704,-0.66768,-0.6762100000000001,nan,-0.6883100000000001,nan,-0.6958,-0.69839,nan,-0.70328,-0.70515,-0.70706,-0.7044,-0.69462,-0.67357,nan,nan,nan,-0.44759,-0.36416,-0.27902,nan,nan,-0.06627899999999999,-0.019686000000000002,0.013026,0.032732,0.042075,0.043128,0.039015,0.030795999999999997,nan,0.0042175,nan,nan,-0.049037,nan,nan,nan,-0.12311,-0.14654,nan,-0.20188,nan,-0.26804,-0.30528,-0.34491,-0.38768,-0.4309,-0.47292,-0.5127,nan,-0.58377,nan,-0.64147,nan,-0.68152,nan,nan,-0.72415,nan,-0.74548,-0.75503,-0.7621399999999999,nan,-0.76952,nan,nan,-0.7670899999999999,nan,-0.7663300000000001,-0.76649,-0.76644,nan,-0.76418,nan,-0.7618199999999999,nan,-0.75839,-0.75503,-0.75085,nan,nan,nan,-0.7269,-0.7227899999999999,-0.72353,-0.7289399999999999,-0.73916,-0.7561,nan,nan,nan,nan,-0.8509200000000001
22.0,-1.2775,-1.192,nan,nan,-0.66899,-0.42705,nan,nan,nan,nan,nan,0.66532,nan,nan,nan,0.48908999999999997,nan,nan,nan,0.095208,0.006282899999999999,nan,-0.2052,nan,nan,-0.52436,nan,nan,-0.71736,-0.75124,nan,-0.7851600000000001,-0.78693,-0.78054,-0.7631,-0.73329,-0.68482,-0.61764,-0.52389,-0.4033,-0.24985,-0.074931,0.10563,0.26102,0.36985999999999997,nan,0.41722,0.37283,0.29719,0.19748,nan,-0.039103,-0.15839,nan,nan,-0.46176999999999996,nan,-0.58478,-0.62154,-0.64298,-0.65761,-0.66579,-0.67356,nan,nan,-0.66223,nan,nan,nan,-0.5403899999999999,-0.47863999999999995,nan,-0.34392,-0.27837,-0.20736999999999997,-0.13235,-0.053962,0.021841,0.10246,0.19152,nan,0.38276,0.45156999999999997,0.48078000000000004,0.46945,nan,0.37154,0.31947,nan,0.24470999999999998,0.20465,nan,nan,-0.045801,nan,nan,-0.36019,-0.43261000000000005,-0.49056000000000005,nan,-0.56196,nan,-0.57617,-0.56821,nan,-0.54761,-0.53265,nan,-0.48677,nan,-0.44716000000000006,nan,-0.4403,-0.44828,nan,-0.45938999999999997,nan,nan,-0.49462,-0.50995,-0.5128699999999999,-0.49748000000000003,-0.45005,nan,-0.22458000000000003,-0.024371,0.25744,0.63894,nan,1.6234,2.1245,nan,2.9004,3.1425,nan,3.4012,nan,3.4493,3.3783,nan,3.0421,2.8153,2.5828,nan,2.1581,nan,nan,1.5767,nan,1.2344,1.1022,0.99572,nan,nan,nan,0.70239,0.62673,0.53461,nan,0.32946,nan,nan,nan,-0.096426,nan,nan,-0.3671,-0.43498000000000003,nan,nan,-0.55925,-0.57375,-0.5867399999999999,-0.59153,-0.60075,-0.60895,-0.63067,nan,nan,-0.72268,-0.75421,nan,nan,-0.8170000000000001,-0.80669,nan,-0.6954100000000001,-0.56618,nan,-0.070785,0.28978000000000004,nan,1.0824,nan,nan,1.8473,nan,nan,1.8339,1.7357,nan,1.4953,1.3706,1.2433,1.1078,nan,0.8420700000000001,nan,nan,0.48813999999999996,0.36887,nan,nan,nan,nan,nan,nan,-0.36189,-0.41452,nan,-0.55165,-0.56955,-0.54967,nan,-0.5432,-0.5808300000000001,nan,-0.64589,-0.65927,-0.66778,-0.6680699999999999,nan,-0.64989,-0.6460899999999999,-0.64881,nan,-0.66242,nan,-0.68003,-0.69179,nan,-0.71744,-0.73353,nan,nan,-0.7993899999999999,-0.8286,-0.85775,-0.8848,-0.90796,-0.9260799999999999,nan,-0.9388700000000001,nan,-0.9384600000000001,nan,nan,-0.9092600000000001,nan,-0.9093,nan,-0.9545899999999999,-0.9918399999999999,-1.0369,nan,-1.1517,-1.222,-1.2857,nan,-1.329
