1.0,-0.58658,-0.48241999999999996,nan,-0.1245,0.068325,nan,nan,0.8488600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12355999999999999,nan,-0.49706999999999996,-0.53057,nan,-0.26894,-0.027833,nan,nan,0.72226,nan,nan,nan,nan,nan,1.5971,1.4703,nan,1.506,1.5906,nan,nan,nan,nan,nan,nan,nan,nan,-0.32846,nan,-1.0421,nan,-1.0421,nan,nan,nan,-1.0421,-1.0421,-1.0421,nan,-1.0421,nan,-1.0421,nan,nan,-1.0421,-1.0421,-1.0421,nan,nan,nan,nan,nan,-1.0421,nan,-1.0421,-1.0421,nan,-1.0421,nan
1.0,-0.88425,-0.7651100000000001,-0.6264,nan,nan,0.29922,0.51262,0.6257199999999999,nan,nan,1.1322,nan,nan,nan,nan,nan,1.0053,0.8173600000000001,0.50439,0.37885,nan,-0.20947,-0.57872,nan,nan,nan,-0.7881600000000001,-0.57744,nan,0.061242,0.41036999999999996,0.76072,nan,nan,nan,nan,nan,1.3937,1.4704,nan,nan,nan,1.5246,1.1461,nan,0.42848,nan,nan,-0.51671,nan,nan,-0.27898,-0.46208,-0.69433,-0.9227299999999999,-1.1133,nan,nan,-1.5621,-1.3708,nan,nan,nan,-0.3252,-0.1899,nan,nan,-0.60653,nan,-1.0497,-1.3447,nan,nan,nan,-1.2418,nan,-0.78176,nan,nan,nan
0.0,-0.7853899999999999,-0.6550600000000001,nan,nan,nan,nan,0.6539,0.8588,1.0167,nan,1.2705,1.3711,1.3791,nan,1.2984,1.0638,0.87508,0.58399,nan,nan,-0.31246999999999997,-0.547,nan,nan,nan,nan,nan,nan,0.14019,0.46345,0.7972899999999999,nan,nan,nan,1.5975,1.3564,1.2929,1.3452,1.3222,nan,nan,nan,1.5646,1.2285,0.87071,0.54515,nan,-0.15900999999999998,-0.48175,-0.64171,-0.19532,-0.06045,-0.026387,nan,-0.39389,nan,-0.71582,nan,nan,-1.3132,-1.2156,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3398,-1.4006,nan,nan,-1.1416,nan,-0.8973,nan,nan,nan
1.0,-0.97236,nan,-0.56142,nan,0.049412,nan,nan,0.67962,nan,nan,nan,1.3496,1.4013,nan,1.1479,nan,0.82183,nan,0.16807,-0.050043000000000004,nan,nan,-0.7995399999999999,nan,nan,nan,nan,nan,0.38549,0.75265,nan,nan,nan,nan,nan,nan,1.3336,1.2892,1.3958,nan,nan,1.4057,nan,nan,nan,nan,0.011063,nan,-0.67125,-0.93063,nan,nan,-0.38355,-0.6499199999999999,nan,nan,nan,-1.5578,-1.5762,-1.383,nan,nan,nan,-0.5071899999999999,-0.23038000000000003,nan,nan,nan,-0.83124,nan,-1.3641,nan,-1.6405,nan,-1.1852,nan,nan,nan,-0.3268,nan
0.0,-0.68252,-0.54138,-0.35724,-0.071739,0.20207,0.5203399999999999,nan,0.7738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016628999999999998,-0.21339,nan,nan,nan,nan,nan,nan,-0.026482,nan,nan,nan,1.3115,nan,1.4929,1.4818,nan,nan,1.4533,1.561,nan,nan,nan,1.1938,nan,nan,nan,nan,nan,nan,-0.68252,nan,nan,nan,-0.79976,-1.0119,nan,nan,nan,-1.5065,-1.2781,nan,-0.8555799999999999,nan,-0.43278,nan,-0.27204,nan,-0.83654,-0.9913,nan,-1.3748,nan,-1.494,nan,-1.1945,nan,nan,nan,-0.55997
1.0,-0.9423799999999999,-0.81818,nan,nan,-0.052734,0.29782,nan,0.89694,nan,nan,nan,nan,1.411,nan,1.1883,nan,0.90625,0.6974600000000001,nan,nan,nan,nan,nan,-0.7740100000000001,-0.9260200000000001,-0.8285399999999999,-0.6215,nan,-0.03858,0.31749,0.64293,0.97355,nan,nan,nan,nan,1.355,1.4176,1.4593,1.551,1.5733,1.5666,nan,1.0514,nan,nan,nan,nan,-0.5566800000000001,nan,0.014293,-0.10825,-0.26593,nan,nan,nan,nan,nan,nan,-1.494,-1.2313,nan,-0.6855,nan,nan,-0.057415999999999995,-0.22930999999999999,-0.50359,nan,nan,-1.1897,nan,nan,nan,nan,-1.2803,-0.99745,nan,-0.3242,nan
1.0,-0.7094699999999999,nan,-0.39739,-0.10513,0.15515,0.33351,nan,0.83135,nan,nan,nan,1.3166,nan,nan,nan,nan,0.92058,nan,nan,0.2824,0.11607,-0.18492999999999998,-0.4092,nan,nan,-0.68214,nan,-0.17874,0.11893,nan,0.77283,nan,1.3394,1.3301,1.2412,nan,nan,nan,1.5019999999999998,nan,1.5405,nan,nan,0.998,0.67084,nan,nan,nan,nan,nan,nan,-0.013992,0.040764,nan,nan,-0.71714,nan,nan,nan,nan,-1.7996,-1.5082,nan,-1.0292,nan,nan,-0.22041999999999998,nan,-0.32326,nan,nan,-1.1835,-1.4455,-1.6707,nan,nan,-1.3307,nan,nan,-0.46776999999999996
0.0,-1.0315,nan,-0.59806,-0.2783,0.042043000000000004,nan,nan,nan,0.8915,nan,1.5836,1.7269,1.8196,nan,nan,1.589,1.1984,1.0368,nan,nan,0.51972,nan,nan,-0.46526999999999996,nan,-1.1059,nan,nan,nan,nan,-0.31556,nan,nan,0.62641,nan,nan,nan,nan,nan,nan,1.4931,1.5168,1.4913,nan,0.73866,nan,nan,-0.46683,nan,nan,nan,nan,nan,-0.34167,nan,nan,nan,nan,nan,-1.416,nan,-0.9589,nan,nan,nan,-0.036576,nan,nan,nan,nan,nan,nan,-1.5008,nan,-1.3793,nan,-0.88625,-0.5831,nan,-0.07481
1.0,-0.80961,-0.76518,-0.5346,-0.23329,0.09049299999999999,nan,0.7851100000000001,0.9590200000000001,nan,nan,nan,nan,1.3567,nan,0.98767,nan,nan,nan,0.39441,nan,-0.27135,-0.6081,nan,nan,-0.8539399999999999,nan,nan,-0.10955999999999999,0.20947,nan,0.8786799999999999,nan,nan,1.3625,1.2209,nan,nan,nan,nan,nan,1.4149,nan,1.5632,nan,0.94632,0.58291,nan,nan,nan,-0.71385,nan,-0.12268,-0.33423,-0.59304,-0.89325,nan,nan,-1.7927,nan,nan,-1.2773,-0.9850399999999999,nan,nan,nan,nan,nan,0.023844,nan,-0.60501,-0.9179200000000001,nan,nan,nan,-1.6607,-1.5387,-1.3034,nan,nan,-0.30914
0.0,-0.87775,-0.83796,nan,-0.28623000000000004,nan,nan,0.6150899999999999,0.8207399999999999,0.9924700000000001,nan,nan,nan,nan,nan,0.90627,nan,0.5605899999999999,nan,nan,-0.08758400000000001,-0.44932,nan,-0.73252,nan,-0.69938,nan,nan,nan,0.57186,nan,1.2714,1.574,nan,1.4223,1.1420000000000001,0.96324,nan,nan,1.5130000000000001,1.3696,nan,1.4948,1.6799,1.344,nan,nan,nan,-0.183,-0.48457,nan,0.11842000000000001,-0.15433,-0.46598999999999996,nan,-1.0823,-1.3051,nan,nan,nan,nan,-1.1114,nan,nan,nan,-0.006067100000000001,nan,-0.3081,nan,-1.0355,nan,-1.5925,nan,nan,-1.4665,-1.2179,nan,nan,-0.27733,nan,nan
