1.0,-0.58658,-0.48241999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12355999999999999,nan,-0.49706999999999996,nan,nan,-0.26894,-0.027833,nan,nan,0.72226,nan,nan,nan,nan,nan,nan,1.4703,nan,nan,1.5906,nan,nan,nan,nan,nan,nan,nan,nan,-0.32846,nan,-1.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0421,nan,-1.0421,nan,nan,nan,nan,nan,-1.0421,nan,-1.0421,nan,nan,-1.0421,nan
1.0,-0.88425,-0.7651100000000001,-0.6264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0053,0.8173600000000001,nan,0.37885,nan,-0.20947,-0.57872,nan,nan,nan,nan,nan,nan,0.061242,0.41036999999999996,0.76072,nan,nan,nan,nan,nan,1.3937,nan,nan,nan,nan,1.5246,1.1461,nan,nan,nan,nan,nan,nan,nan,-0.27898,-0.46208,-0.69433,nan,nan,nan,nan,-1.5621,-1.3708,nan,nan,nan,-0.3252,nan,nan,nan,-0.60653,nan,nan,nan,nan,nan,nan,-1.2418,nan,-0.78176,nan,nan,nan
0.0,-0.7853899999999999,-0.6550600000000001,nan,nan,nan,nan,0.6539,nan,nan,nan,1.2705,1.3711,nan,nan,nan,1.0638,nan,0.58399,nan,nan,-0.31246999999999997,-0.547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3452,1.3222,nan,nan,nan,nan,nan,nan,0.54515,nan,-0.15900999999999998,-0.48175,nan,nan,nan,-0.026387,nan,-0.39389,nan,-0.71582,nan,nan,-1.3132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8973,nan,nan,nan
1.0,-0.97236,nan,-0.56142,nan,nan,nan,nan,0.67962,nan,nan,nan,nan,1.4013,nan,nan,nan,0.82183,nan,0.16807,-0.050043000000000004,nan,nan,-0.7995399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3336,1.2892,nan,nan,nan,1.4057,nan,nan,nan,nan,0.011063,nan,-0.67125,nan,nan,nan,-0.38355,-0.6499199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5071899999999999,nan,nan,nan,nan,-0.83124,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3268,nan
0.0,-0.68252,nan,nan,-0.071739,nan,0.5203399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4929,1.4818,nan,nan,1.4533,nan,nan,nan,nan,1.1938,nan,nan,nan,nan,nan,nan,-0.68252,nan,nan,nan,-0.79976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9913,nan,nan,nan,-1.494,nan,-1.1945,nan,nan,nan,-0.55997
1.0,-0.9423799999999999,-0.81818,nan,nan,-0.052734,0.29782,nan,nan,nan,nan,nan,nan,1.411,nan,nan,nan,nan,0.6974600000000001,nan,nan,nan,nan,nan,-0.7740100000000001,nan,-0.8285399999999999,nan,nan,-0.03858,0.31749,nan,0.97355,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5666,nan,1.0514,nan,nan,nan,nan,-0.5566800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.494,-1.2313,nan,-0.6855,nan,nan,-0.057415999999999995,-0.22930999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.2803,nan,nan,nan,nan
1.0,-0.7094699999999999,nan,-0.39739,nan,0.15515,nan,nan,0.83135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2824,0.11607,-0.18492999999999998,-0.4092,nan,nan,-0.68214,nan,nan,0.11893,nan,0.77283,nan,nan,1.3301,1.2412,nan,nan,nan,nan,nan,nan,nan,nan,0.998,0.67084,nan,nan,nan,nan,nan,nan,-0.013992,nan,nan,nan,nan,nan,nan,nan,nan,-1.7996,nan,nan,-1.0292,nan,nan,nan,nan,nan,nan,nan,nan,-1.4455,nan,nan,nan,-1.3307,nan,nan,-0.46776999999999996
0.0,-1.0315,nan,-0.59806,nan,nan,nan,nan,nan,0.8915,nan,nan,1.7269,1.8196,nan,nan,1.589,1.1984,1.0368,nan,nan,0.51972,nan,nan,nan,nan,-1.1059,nan,nan,nan,nan,nan,nan,nan,0.62641,nan,nan,nan,nan,nan,nan,1.4931,nan,1.4913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34167,nan,nan,nan,nan,nan,-1.416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5008,nan,nan,nan,nan,-0.5831,nan,nan
1.0,-0.80961,-0.76518,-0.5346,-0.23329,0.09049299999999999,nan,0.7851100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39441,nan,nan,-0.6081,nan,nan,-0.8539399999999999,nan,nan,nan,0.20947,nan,0.8786799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5632,nan,nan,0.58291,nan,nan,nan,-0.71385,nan,-0.12268,nan,nan,-0.89325,nan,nan,nan,nan,nan,-1.2773,nan,nan,nan,nan,nan,nan,0.023844,nan,nan,-0.9179200000000001,nan,nan,nan,nan,-1.5387,nan,nan,nan,-0.30914
0.0,-0.87775,nan,nan,nan,nan,nan,nan,nan,0.9924700000000001,nan,nan,nan,nan,nan,0.90627,nan,nan,nan,nan,-0.08758400000000001,nan,nan,nan,nan,-0.69938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3696,nan,nan,nan,nan,nan,nan,nan,-0.183,nan,nan,nan,nan,-0.46598999999999996,nan,-1.0823,-1.3051,nan,nan,nan,nan,nan,nan,nan,nan,-0.006067100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2179,nan,nan,-0.27733,nan,nan
0.0,-0.88397,-0.8581,nan,-0.5881,-0.27337,nan,nan,nan,nan,1.1266,nan,nan,nan,1.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67889,nan,nan,0.22943000000000002,nan,nan,1.1964,1.3305,nan,1.4746,nan,nan,nan,nan,nan,nan,nan,1.5513,nan,nan,nan,nan,nan,nan,-0.64159,nan,-0.5471600000000001,-0.37585999999999997,nan,nan,-0.52972,nan,-0.8278,nan,nan,nan,-1.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6605,nan,nan,nan,nan,nan,nan,nan,nan,-0.7258399999999999
1.0,-0.9811,-0.85334,-0.61942,nan,nan,nan,nan,nan,1.0577,nan,nan,nan,nan,1.2617,nan,nan,nan,nan,nan,0.077682,-0.26089,nan,-0.8314299999999999,nan,nan,-0.66538,-0.38035,-0.068845,0.25225,0.62183,nan,1.2361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20499,nan,nan,nan,nan,nan,nan,-1.5569,nan,nan,nan,nan,nan,-0.046043,nan,nan,nan,nan,-1.3226,-1.5378,-1.681,nan,nan,nan,nan,nan,-0.15065
