1.0,-0.58658,-0.48241999999999996,-0.31868,-0.1245,0.068325,0.34269,nan,0.8488600000000001,nan,nan,nan,nan,nan,1.4034,1.2768,1.074,nan,nan,0.38044,nan,-0.12355999999999999,-0.33266999999999997,-0.49706999999999996,-0.53057,nan,-0.26894,-0.027833,nan,nan,0.72226,nan,1.1764,nan,1.5759,nan,1.5971,1.4703,1.4362,1.506,1.5906,nan,nan,1.0833,nan,nan,0.38655,nan,nan,-0.32846,-0.49846999999999997,-1.0421,nan,-1.0421,nan,nan,nan,-1.0421,-1.0421,-1.0421,nan,-1.0421,nan,-1.0421,nan,nan,-1.0421,-1.0421,-1.0421,nan,-1.0421,nan,nan,nan,-1.0421,-1.0421,-1.0421,-1.0421,nan,-1.0421,nan
1.0,-0.88425,-0.7651100000000001,-0.6264,nan,nan,0.29922,0.51262,0.6257199999999999,nan,nan,1.1322,1.2672,1.4321,nan,nan,1.1589,1.0053,0.8173600000000001,0.50439,0.37885,0.14581,-0.20947,-0.57872,-0.67481,-0.79999,nan,-0.7881600000000001,-0.57744,nan,0.061242,0.41036999999999996,0.76072,1.1348,1.5046,1.6696,1.6999,nan,1.3937,1.4704,1.5877,nan,1.7647,1.5246,1.1461,0.76139,0.42848,0.07624199999999999,nan,-0.51671,-0.81834,nan,-0.27898,-0.46208,-0.69433,-0.9227299999999999,-1.1133,nan,-1.5067,-1.5621,-1.3708,nan,nan,-0.53403,-0.3252,-0.1899,-0.3366,-0.45421999999999996,-0.60653,nan,-1.0497,-1.3447,nan,nan,nan,-1.2418,nan,-0.78176,nan,-0.3066,-0.16655
0.0,-0.7853899999999999,-0.6550600000000001,nan,nan,nan,nan,0.6539,0.8588,1.0167,nan,1.2705,1.3711,1.3791,nan,1.2984,1.0638,0.87508,0.58399,nan,nan,-0.31246999999999997,-0.547,nan,-0.65362,nan,-0.67624,-0.44516000000000006,-0.17748,0.14019,0.46345,0.7972899999999999,nan,1.4613,nan,1.5975,1.3564,1.2929,1.3452,1.3222,nan,nan,nan,1.5646,1.2285,0.87071,0.54515,nan,-0.15900999999999998,-0.48175,-0.64171,-0.19532,-0.06045,-0.026387,nan,-0.39389,-0.5556300000000001,-0.71582,nan,nan,-1.3132,-1.2156,nan,-1.2455,nan,-1.2116,-1.2062,nan,nan,-1.1078,-1.2135,-1.3398,-1.4006,nan,nan,-1.1416,nan,-0.8973,-0.74758,-0.4947,-0.33693
1.0,-0.97236,nan,-0.56142,-0.23628000000000002,0.049412,nan,nan,0.67962,nan,1.0585,nan,1.3496,1.4013,1.2596,1.1479,nan,0.82183,0.5292,0.16807,-0.050043000000000004,-0.27578,-0.62636,-0.7995399999999999,nan,nan,nan,nan,nan,0.38549,0.75265,nan,nan,1.6445,1.9228,1.7274,nan,1.3336,1.2892,1.3958,nan,nan,1.4057,nan,nan,nan,nan,0.011063,nan,-0.67125,-0.93063,nan,nan,-0.38355,-0.6499199999999999,nan,nan,-1.3334,-1.5578,-1.5762,-1.383,nan,-0.8792700000000001,nan,-0.5071899999999999,-0.23038000000000003,nan,nan,-0.60854,-0.83124,-1.1579,-1.3641,nan,-1.6405,nan,-1.1852,-0.92891,-0.75941,nan,-0.3268,-0.051992
0.0,-0.68252,-0.54138,-0.35724,-0.071739,0.20207,0.5203399999999999,nan,0.7738,1.0994,nan,nan,1.4183,nan,nan,nan,nan,nan,nan,0.38456,0.25766,0.016628999999999998,-0.21339,nan,-0.58827,nan,nan,nan,-0.33532,-0.026482,0.29721,nan,0.96867,1.3115,nan,1.4929,1.4818,1.4423,nan,1.4533,1.561,nan,nan,nan,1.1938,0.84867,nan,0.16246,nan,-0.44691000000000003,nan,-0.68252,-0.67873,nan,nan,-0.79976,-1.0119,-1.2632,nan,nan,-1.5065,-1.2781,nan,-0.8555799999999999,nan,-0.43278,nan,-0.27204,nan,-0.83654,-0.9913,nan,-1.3748,-1.4938,-1.494,nan,-1.1945,nan,nan,nan,-0.55997
1.0,-0.9423799999999999,-0.81818,nan,-0.33439,-0.052734,0.29782,0.6285,0.89694,nan,nan,nan,1.4228,1.411,nan,1.1883,nan,0.90625,0.6974600000000001,nan,nan,0.038967,nan,nan,-0.7740100000000001,-0.9260200000000001,-0.8285399999999999,-0.6215,nan,-0.03858,0.31749,0.64293,0.97355,1.3536,1.4299,1.4595,nan,1.355,1.4176,1.4593,1.551,1.5733,1.5666,nan,1.0514,nan,nan,nan,nan,-0.5566800000000001,nan,0.014293,-0.10825,-0.26593,nan,nan,nan,nan,-1.6422,-1.7312,-1.494,-1.2313,nan,-0.6855,-0.44267,nan,-0.057415999999999995,-0.22930999999999999,-0.50359,nan,nan,-1.1897,nan,-1.4889,nan,nan,-1.2803,-0.99745,nan,-0.3242,-0.068927
1.0,-0.7094699999999999,nan,-0.39739,-0.10513,0.15515,0.33351,nan,0.83135,nan,nan,nan,1.3166,1.3402,nan,nan,nan,0.92058,nan,0.60093,0.2824,0.11607,-0.18492999999999998,-0.4092,-0.66175,-0.75146,-0.68214,nan,-0.17874,0.11893,nan,0.77283,nan,1.3394,1.3301,1.2412,nan,1.4188,nan,1.5019999999999998,nan,1.5405,nan,nan,0.998,0.67084,0.30179,-0.034592000000000005,-0.37551999999999996,-0.63035,nan,nan,-0.013992,0.040764,nan,-0.45908999999999994,-0.71714,nan,nan,nan,nan,-1.7996,-1.5082,nan,-1.0292,nan,nan,-0.22041999999999998,nan,-0.32326,nan,nan,-1.1835,-1.4455,-1.6707,nan,nan,-1.3307,nan,-0.71545,-0.46776999999999996
0.0,-1.0315,nan,-0.59806,-0.2783,0.042043000000000004,0.12721,0.18315,nan,0.8915,nan,1.5836,1.7269,1.8196,nan,1.6884,1.589,1.1984,1.0368,nan,nan,0.51972,nan,nan,-0.46526999999999996,-0.8081,-1.1059,-1.0684,nan,nan,-0.5161100000000001,-0.31556,-0.078722,nan,0.62641,nan,1.3315,1.3984,nan,nan,nan,1.4931,1.5168,1.4913,nan,0.73866,nan,nan,-0.46683,nan,-1.0324,nan,0.073236,nan,-0.34167,-0.63502,-0.9238299999999999,nan,nan,-1.645,-1.416,nan,-0.9589,-0.72185,-0.41872,nan,-0.036576,nan,nan,nan,nan,-1.0801,-1.3618,-1.5008,nan,-1.3793,nan,-0.88625,-0.5831,nan,-0.07481
1.0,-0.80961,-0.76518,-0.5346,-0.23329,0.09049299999999999,nan,0.7851100000000001,0.9590200000000001,nan,nan,nan,nan,1.3567,1.1563,0.98767,nan,nan,0.5102,0.39441,nan,-0.27135,-0.6081,nan,-0.80804,-0.8539399999999999,nan,-0.4036,-0.10955999999999999,0.20947,nan,0.8786799999999999,nan,nan,1.3625,1.2209,nan,nan,nan,nan,1.4483,1.4149,nan,1.5632,nan,0.94632,0.58291,nan,nan,-0.47013999999999995,-0.71385,nan,-0.12268,-0.33423,-0.59304,-0.89325,-1.2523,nan,-1.7927,nan,-1.5078,-1.2773,-0.9850399999999999,-0.7496,nan,nan,nan,nan,0.023844,-0.23721,-0.60501,-0.9179200000000001,nan,nan,-1.5685,-1.6607,-1.5387,-1.3034,-1.0366,-0.65577,-0.30914
0.0,-0.87775,-0.83796,nan,-0.28623000000000004,nan,0.41577,0.6150899999999999,0.8207399999999999,0.9924700000000001,nan,nan,nan,nan,nan,0.90627,nan,0.5605899999999999,0.45396000000000003,nan,-0.08758400000000001,-0.44932,nan,-0.73252,nan,-0.69938,nan,nan,nan,0.57186,nan,1.2714,1.574,1.6575,1.4223,1.1420000000000001,0.96324,nan,nan,1.5130000000000001,1.3696,nan,1.4948,1.6799,1.344,nan,nan,nan,-0.183,-0.48457,nan,0.11842000000000001,-0.15433,-0.46598999999999996,nan,-1.0823,-1.3051,nan,nan,nan,nan,-1.1114,nan,nan,nan,-0.006067100000000001,nan,-0.3081,nan,-1.0355,nan,-1.5925,nan,nan,-1.4665,-1.2179,nan,nan,-0.27733,nan,nan
0.0,-0.88397,-0.8581,-0.768,-0.5881,-0.27337,0.072612,0.43013,nan,0.9670200000000001,1.1266,1.3134,1.4007,1.3642,1.1996,nan,nan,0.6975,0.45885,nan,nan,nan,nan,nan,-0.8596799999999999,-0.67889,nan,nan,0.22943000000000002,nan,0.9006799999999999,1.1964,1.3305,1.5687,1.4746,1.4215,nan,1.3929,nan,1.5767,nan,nan,1.5513,1.4664,1.0905,nan,nan,nan,nan,-0.64159,-0.8360200000000001,-0.5471600000000001,-0.37585999999999997,-0.17568,nan,-0.52972,-0.7037100000000001,-0.8278,nan,nan,-1.4173,-1.6336,nan,nan,nan,nan,nan,-0.15871,0.10112,-0.12741,nan,-0.6605,-0.9043100000000001,nan,-1.376,-1.5194,nan,-1.4497,nan,nan,-0.7258399999999999
1.0,-0.9811,-0.85334,-0.61942,nan,nan,nan,nan,0.90255,1.0577,1.1799,1.3157,nan,nan,1.2617,1.161,1.0376,nan,0.70421,nan,0.077682,-0.26089,-0.55558,-0.8314299999999999,-0.97214,nan,-0.66538,-0.38035,-0.068845,0.25225,0.62183,0.9522299999999999,1.2361,nan,1.4709999999999999,1.4406,1.3608,nan,nan,nan,1.4699,nan,nan,1.3403,1.0353,0.7154699999999999,0.33436,nan,-0.32574000000000003,nan,nan,nan,0.059583000000000004,0.081586,-0.20499,nan,nan,-1.1082,nan,-1.7915,-1.8239,-1.5569,-1.2574,-0.9651299999999999,nan,nan,nan,-0.046043,-0.14679,-0.4075,nan,-0.9812799999999999,-1.3226,-1.5378,-1.681,nan,-1.3359999999999999,nan,nan,-0.44956,-0.15065
1.0,-0.90295,-0.86141,nan,nan,-0.015679,0.33479000000000003,0.69833,0.9528200000000001,nan,1.2819,1.3528,1.3995,nan,1.1555,0.9088799999999999,nan,0.49925,0.41848,0.1077,nan,-0.59775,nan,-1.0298,-0.90223,-0.86469,nan,nan,0.09689400000000001,0.45838,0.82053,0.9742799999999999,nan,1.1953,nan,1.5996,nan,nan,1.4294,1.2749,nan,1.5188,nan,nan,1.1685,0.74949,0.37356,0.030262,nan,-0.7107899999999999,-0.87985,nan,nan,-0.086409,nan,nan,nan,-1.2586,-1.5316,-1.8038,-1.6758,-1.4071,nan,-0.79422,-0.47253,-0.12226,nan,-0.021211,-0.20282,nan,-0.8710399999999999,nan,-1.3819,nan,-1.5939,nan,nan,-0.9271799999999999,-0.65957,nan,-0.040775
0.0,-0.6039100000000001,-0.58675,-0.39671,-0.13924,0.20833000000000002,0.58667,0.92022,nan,1.6858,1.7245,1.5125,nan,nan,nan,0.89107,nan,0.89239,0.61358,0.29496999999999995,nan,nan,-0.60137,-0.5300699999999999,nan,-0.35588000000000003,-0.11019000000000001,0.07496900000000001,0.38201,0.66996,0.9514,nan,nan,nan,nan,0.8524700000000001,0.76837,0.99355,nan,1.3045,1.1931,1.2533,1.3571,1.5982,1.4163,1.1245,0.81723,0.43503000000000003,nan,nan,-0.43013,nan,nan,nan,-0.9218200000000001,nan,-1.0379,-1.2156,-1.3029,-1.4449,nan,-1.2944,-1.1858,nan,-0.93685,nan,-0.6281899999999999,-0.65876,nan,-0.9613700000000001,-1.1433,-1.2055,nan,-1.4624,-1.4432,nan,-1.2673,-1.0826,-0.9274100000000001,-0.8064399999999999,nan
1.0,-0.8475,-0.79706,-0.58444,-0.23041999999999999,-0.021297,nan,0.46321999999999997,nan,1.0707,nan,nan,1.3004,1.2312,1.0557,nan,nan,0.50144,0.41981,0.21695,-0.032511,nan,nan,-0.8540700000000001,-0.9996700000000001,-0.91265,-0.73749,nan,nan,nan,nan,0.9751200000000001,1.3349,1.5292,1.5029,1.261,nan,1.1214,1.1243,1.2448,nan,1.7563,nan,1.7363,1.3413,nan,0.52581,0.10167999999999999,nan,-0.6807300000000001,nan,0.1882,nan,nan,-0.60116,nan,-1.1852,nan,-1.8872,nan,nan,nan,-0.7881100000000001,-0.41923999999999995,-0.007451600000000001,0.26111999999999996,0.22566,0.017044,-0.36241,-0.6794100000000001,-0.98545,nan,nan,-1.5973,-1.636,nan,-1.2447,-0.9048799999999999,-0.60048,nan,nan
0.0,-0.67545,nan,nan,nan,0.14595,0.38418,nan,0.6201,nan,nan,1.382,nan,nan,1.4623,nan,nan,1.0867,0.9344100000000001,0.63178,nan,nan,-0.008998200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.5255,nan,nan,nan,nan,nan,1.3561,1.2964,nan,1.5034,nan,1.6074,1.5975,nan,nan,nan,nan,nan,nan,-0.6088899999999999,nan,-0.5826899999999999,nan,nan,nan,-1.3436,-1.4369999999999998,-1.3224,-1.2939,-1.2769,nan,-1.1228,nan,-0.61416,-0.46479,nan,-0.2426,-0.44316000000000005,nan,-0.8759600000000001,-1.1192,nan,-1.4139,-1.4969999999999999,-1.4187,nan,-1.1277,nan,nan,-0.68455
1.0,-1.0278,-0.98741,nan,nan,-0.22871999999999998,0.022168,0.25073,nan,0.8492,0.9695299999999999,1.1661,1.215,1.3481,nan,1.1996,1.0816,0.93209,0.76364,0.47322,0.23296,-0.14035999999999998,-0.50805,-0.78943,nan,-0.88735,nan,-0.47086999999999996,-0.14612999999999998,0.15793,0.49437,nan,1.2133,1.4711,1.4586,1.3962,nan,1.3707,1.4061,nan,nan,1.699,nan,1.3851,nan,0.63064,0.31156999999999996,nan,-0.39155,-0.65873,-0.9354100000000001,nan,nan,nan,-0.49386,-0.7833600000000001,-1.0535,-1.2852,-1.5186,-1.7572,nan,-1.3542,-1.1037,nan,nan,nan,nan,0.040505,-0.10874,-0.41407,nan,-1.1644,nan,-1.5981,-1.6055,-1.4586,-1.1869,-0.86906,nan,nan,nan
0.0,-0.75238,nan,nan,nan,0.088839,nan,0.66822,nan,1.1191,1.2957,nan,1.4647,1.3847,1.2254,1.0537,0.8146,nan,0.34174,0.10515,nan,-0.5007199999999999,nan,-0.80173,-0.63107,-0.43008,-0.14715999999999999,0.12871,0.40201,0.70205,nan,1.2188,nan,nan,nan,1.3253,1.4009,1.4366,1.4534,nan,nan,1.5714,1.4881,nan,0.982,nan,0.43086,0.13041,-0.15323,nan,-0.66946,-0.40231999999999996,nan,nan,-0.66141,nan,-0.9396,-1.0335,-1.1249,nan,-1.2769,-1.2906,-1.2381,-1.2011,nan,-1.06,nan,-0.95316,nan,nan,-1.1954,-1.3075,nan,nan,nan,nan,nan,-0.79677,-0.6763,-0.55489,-0.45785
1.0,-0.9714299999999999,nan,-0.68303,nan,-0.030251999999999998,0.33533,0.54698,0.83505,nan,nan,1.5178,1.4040000000000001,1.4514,nan,nan,1.0713,1.0219,0.80906,0.59737,nan,nan,-0.33797,nan,nan,-0.98819,nan,nan,-0.24059,-0.00099183,nan,nan,1.0802,1.3867,1.4728,1.4038,nan,nan,1.4079,1.4103,1.508,1.4499,1.3727,nan,1.0008,0.6842699999999999,0.31858000000000003,nan,nan,-0.6113,-0.9022700000000001,-0.047011000000000004,nan,-0.45982,-0.69936,nan,-0.99261,nan,nan,-1.6068,nan,nan,-1.0012,nan,-0.4691,-0.2075,-0.057274,-0.15352000000000002,-0.35189000000000004,-0.67124,-0.9491,-1.2382,nan,nan,nan,-1.4275,nan,-0.9245399999999999,nan,nan,nan
1.0,-0.7371300000000001,-0.5867399999999999,-0.41018999999999994,-0.1676,0.014168,0.33616,0.65986,nan,0.8738799999999999,nan,1.3009,nan,nan,1.3169,nan,0.9950399999999999,0.8888799999999999,nan,0.63436,0.49798000000000003,0.40314,0.27687,0.023124000000000002,-0.30013,nan,-0.7388899999999999,-0.67581,-0.49877,nan,nan,nan,0.79206,1.1495,1.4592,nan,nan,nan,nan,1.3622,nan,1.374,1.3705,1.4223,nan,0.8411299999999999,0.41825,nan,nan,-0.5691,-0.7507,-0.18392,nan,nan,nan,-0.81581,-1.1486,-1.4603,-1.6272,-1.7708,-1.6345,-1.3897,-1.0518,-0.77647,-0.44756,-0.23804,nan,-0.091277,nan,nan,-0.9752200000000001,nan,nan,-1.6265,nan,nan,nan,nan,nan,-0.57267,-0.26605999999999996
