1.0,0.0070336,0.029410000000000002,-0.037718,-0.02653,-0.037718,nan,-0.048906,-0.043312,nan,-0.0545,-0.08247,nan,-0.043312,-0.071282,nan,-0.10485,-0.09925199999999999,-0.08247,-0.071282,nan,-0.11603,-0.11603,-0.1496,-0.0545,-0.10485,-0.13840999999999998,-0.13840999999999998,-0.11603,nan,nan,-0.18875999999999998,-0.12722,-0.13282,0.040598,nan,nan,0.062973,0.15248,-0.02653,-0.21673,-0.22232,nan,-0.26148000000000005,-0.28945,-0.35098,-0.28385,-0.27266999999999997,-0.26148000000000005,-0.28945,-0.26707,-0.2391,-0.13840999999999998,0.77341,3.1005,nan,-1.7830000000000001,-5.8946,-5.3184,-3.2431,-1.5817,-0.63627,-0.40692,-0.2391,-0.11603,-0.071282,-0.048906,-0.037718,nan,0.046192000000000004,nan,0.11890999999999999,nan,0.23079000000000002,0.28114,0.35945,0.49371000000000004,0.5944,nan,0.98039,1.1762,1.4615,1.758,1.9593,2.1943,nan,2.2894,nan,1.6796,1.2041,0.79579,0.45455,0.21400999999999998,0.085349,0.051786,-0.0041544,-0.020936,nan,0.046192000000000004,0.029410000000000002,0.018222,0.074161,0.096537,0.096537,0.062973,0.074161,0.018222,0.018222,0.018222,-0.0041544,-0.037718,nan,-0.071282,-0.10485,nan,-0.13282,-0.1496,-0.17197,nan,-0.16079000000000002,-0.18316,nan,nan,-0.20554,-0.21673,-0.26148000000000005,-0.21673,-0.27266999999999997,-0.19994,-0.19435,-0.2391,-0.26148000000000005,-0.29504,nan,-0.22791,nan,-0.22232
2.0,1.9064,0.003991,nan,nan,0.063422,0.076157,0.093137,nan,0.093137,0.071912,0.09738200000000001,0.054932,0.063422,0.042196,nan,-0.0087442,0.008236,nan,-0.021478999999999998,-0.025724,-0.034214,-0.042705,-0.042705,-0.034214,-0.034214,-0.059685,-0.042705,nan,-0.042705,-0.06393,nan,-0.04695,-0.042705,-0.055439999999999996,-0.00025407,nan,nan,0.16955,0.17804,0.23747,0.025216,-0.076665,-0.15732000000000002,nan,-0.15308,-0.20826,-0.19977,-0.21675,nan,nan,-0.19552999999999998,-0.1743,-0.17006,-0.15732000000000002,nan,1.9907,1.2393,-1.8596,-5.349,nan,-4.0033,-2.352,nan,-0.45871999999999996,-0.23798000000000002,-0.14459,-0.068175,-0.025724,-0.0087442,0.046441,0.076157,0.14832,0.20351,0.27566999999999997,nan,0.48368,nan,nan,1.1077,nan,nan,1.8973,2.0713,2.135,nan,1.9185,1.5025,1.0143,0.6067899999999999,nan,0.15680999999999998,0.059177,0.012481,nan,-0.07242,-0.068175,-0.07242,-0.068175,nan,-0.012988999999999999,-0.00025407,0.025216,nan,0.020971,0.012481,nan,-0.025724,-0.0087442,nan,-0.055439999999999996,-0.09788999999999999,-0.0894,-0.08091,-0.10638,-0.13185,-0.13185,-0.14459,nan,-0.17006,-0.17855,nan,nan,nan,-0.17006,-0.19977,-0.19552999999999998,nan,nan,nan,-0.17006,-0.09788999999999999,-0.012988999999999999,0.012481,0.003991,0.059177,-0.068175
2.0,-0.028124,-0.033335000000000004,-0.022913,-0.06460199999999999,-0.05417999999999999,-0.080235,nan,-0.12713,-0.10107999999999999,-0.10107999999999999,-0.13235,-0.14798,-0.11671,-0.14798,nan,nan,nan,-0.12713,-0.12713,-0.13235,-0.12713,-0.13235,-0.14798,-0.14277,-0.13235,nan,-0.12192,-0.12192,-0.038547000000000005,0.04483,0.13342,0.15425999999999998,0.20115999999999998,0.29496,0.10215,-0.080235,-0.14798,-0.21051,-0.19488,nan,-0.23135999999999998,-0.24699000000000002,-0.21572,-0.22093000000000002,nan,-0.16882,-0.11671,-0.13235,0.52946,2.4836,3.5467,0.12821,-4.791,-6.5263,-4.6451,-2.8213,-1.2215,nan,-0.29389,nan,nan,-0.048969,0.0031420000000000003,0.013563999999999998,0.070886,0.065675,nan,0.20115999999999998,0.31581,0.37313,0.51904,nan,0.82649,0.99324,1.2173,1.3841,1.5196,1.4987,1.4883,1.3424,nan,0.80565,0.57636,nan,nan,nan,0.09172999999999999,nan,0.10215,0.04483,0.070886,0.096941,nan,0.1699,0.19595,0.19074000000000002,0.18032,0.14384,0.17511,nan,0.14905,0.19595,0.19074000000000002,0.11779,0.10215,0.14905,nan,0.008353,0.065675,0.070886,0.023986,0.013563999999999998,nan,-0.012491,-0.028124,-0.0020691,-0.0020691,-0.080235,0.029197000000000004,-0.038547000000000005,-0.007280199999999999,-0.090657,-0.017702000000000002,-0.07502400000000001,-0.017702000000000002,0.060464,nan,0.11779,0.19074000000000002,0.27933,0.18032,0.04483,nan,-0.1584,-0.16360999999999998,nan
2.0,-0.01592,-0.044661,-0.044661,-0.092562,nan,-0.01592,0.012821,-0.054241,0.031981,nan,nan,-0.044661,0.012821,nan,0.0032404000000000005,-0.006339899999999999,0.0032404000000000005,nan,0.031981,0.031981,0.031981,0.022401,0.031981,0.051142,0.07988200000000001,0.051142,0.051142,0.051142,nan,0.060722000000000005,-0.01592,nan,0.23317,0.26191,0.37687,0.12778,-0.044661,nan,-0.41828999999999994,-0.38955,-0.26500999999999997,nan,nan,-0.1213,nan,-0.14046,-0.054241,-0.082982,-0.01592,-0.073401,-0.01592,0.10862000000000001,1.1816,-1.338,-4.6336,nan,nan,-3.484,-2.0757,-1.0985,nan,nan,nan,nan,0.15652,0.1182,nan,nan,0.30023,nan,0.35771,nan,0.44393,0.49183000000000004,0.67386,0.7984,0.9995799999999999,1.1529,1.4115,1.5552,1.7468,1.7756,1.7277,nan,nan,0.6547,0.43435,nan,nan,0.089462,0.070302,0.031981,0.051142,0.070302,0.13735999999999998,nan,0.12778,0.15652,0.1661,0.13735999999999998,0.13735999999999998,nan,nan,0.21400999999999998,nan,0.18525999999999998,0.19484,nan,0.1661,0.13735999999999998,0.15652,0.14694000000000002,0.1661,0.09904299999999999,0.12778,0.13735999999999998,0.089462,nan,nan,0.041561,0.041561,0.07988200000000001,0.1182,nan,0.089462,0.051142,nan,0.30023,0.32897,0.42477,0.17568,nan,-0.20751999999999998,-0.24585,-0.24585,-0.24585
2.0,1.9079,0.085266,0.09558,nan,0.074952,0.044009,0.033694999999999996,0.054323,0.054323,0.12652,0.12652,0.054323,0.12652,0.09558,nan,0.013066,0.12652,0.044009,0.054323,0.085266,0.20904,0.14715,0.13684000000000002,0.09558,0.02338,0.074952,0.12652,nan,nan,0.12652,0.074952,0.12652,0.12652,0.033694999999999996,0.12652,0.11621,0.20904,0.37406,nan,0.26061,nan,-0.090076,nan,-0.19322,-0.23448000000000002,nan,nan,-0.0075623999999999995,0.033694999999999996,0.0027519000000000003,nan,0.15747,0.12652,0.10589000000000001,nan,nan,1.3023,-1.1834,-4.7212,-6.8459,nan,-3.4319,-1.9569999999999999,-0.9977299999999999,-0.26542,0.033694999999999996,0.15747,0.15747,0.19872,nan,0.26061,0.19872,nan,0.28124,0.32249,0.36375,0.39469,nan,0.58035,0.72475,0.9516600000000001,1.0961,1.3642,1.4983,nan,1.8181,nan,1.3642,0.9310299999999999,0.5494100000000001,0.32249,0.14715,0.033694999999999996,nan,-0.048819,-0.059134000000000006,-0.048819,-0.12102,nan,-0.017877,nan,-0.028191,0.013066,nan,-0.017877,nan,nan,-0.079762,-0.028191,-0.079762,-0.059134000000000006,-0.1107,-0.090076,-0.13133,nan,-0.090076,-0.14165,0.013066,-0.0075623999999999995,-0.090076,-0.079762,-0.10039,nan,-0.059134000000000006,-0.017877,-0.069448,-0.059134000000000006,-0.12102,-0.048819,nan,0.013066,0.15747,0.27092,0.13684000000000002,-0.10039,nan
1.0,0.9539700000000001,nan,-0.102,-0.1265,-0.12242,-0.12242,nan,-0.15509,-0.12242,-0.13467,-0.13467,-0.13467,-0.13875,-0.13875,-0.14284000000000002,-0.13875,-0.1265,-0.17142000000000002,-0.13875,nan,-0.16326,-0.15917,-0.17142000000000002,-0.151,nan,-0.17551,nan,-0.19593,-0.151,-0.16734000000000002,-0.17959,-0.16734000000000002,nan,-0.15917,-0.20001,nan,nan,0.020523,0.028691,0.089951,-0.057072000000000005,nan,nan,-0.2531,-0.15509,nan,-0.30211,-0.31436,-0.27352,-0.25719000000000003,-0.28576999999999997,-0.2531,nan,-0.24085,-0.07749199999999999,1.0701,1.6786,-0.9678,nan,-5.354,-3.9981,-2.2216,nan,nan,-0.26535,-0.11425,nan,nan,0.016439,0.012355,0.049111,0.098118,0.11854,0.33907,0.19613,0.33499,0.39216,0.46158999999999994,0.60453,0.75155,1.0048,1.2375,1.5234,1.8419999999999999,2.2136,nan,nan,2.9201,2.9283,2.5771,2.0298,1.4499,nan,0.44526000000000004,0.24923,0.085867,-0.003980699999999999,-0.036652,-0.08566,-0.097912,-0.069324,-0.06523999999999999,nan,-0.032569,-0.0080647,-0.020316999999999998,nan,0.012355,-0.036652,-0.048904,-0.04482,nan,-0.11425,-0.151,-0.151,-0.15509,-0.23268000000000003,nan,-0.18367999999999998,-0.23268000000000003,-0.23676999999999998,nan,-0.24902,-0.2531,-0.28169,nan,nan,-0.30211,nan,-0.29394000000000003,-0.32253000000000004,-0.32661,-0.28986,-0.33887,-0.34703,nan
1.0,-0.039579,-0.035615,-0.047507,-0.023724000000000002,nan,-0.039579,-0.075253,-0.055434000000000004,-0.035615,-0.039579,-0.047507,-0.047507,-0.043543,-0.067325,-0.075253,-0.087144,-0.075253,-0.079217,-0.063362,-0.08317999999999999,-0.08317999999999999,-0.099035,-0.13075,-0.10300000000000001,-0.095072,nan,nan,-0.09110800000000001,-0.11885,nan,nan,nan,0.015913,0.091225,0.099152,nan,-0.11093,nan,nan,-0.11885,-0.24966,-0.2338,-0.23776999999999998,-0.25361999999999996,nan,-0.21398000000000003,-0.23776999999999998,-0.21795,-0.27344,-0.13867000000000002,0.9949600000000001,nan,nan,nan,-5.4224,-4.1143,-2.295,-1.0741,-0.44785,-0.22588000000000003,-0.14264000000000002,nan,nan,nan,0.067442,nan,nan,0.16654000000000002,0.19032000000000002,0.23788,0.30923,0.42022,nan,0.63822,nan,nan,1.2407,nan,1.8392,2.1722,2.521,2.8064,2.9491,2.9293,2.5924,2.1603,nan,0.9434299999999999,nan,0.22996,0.051587,0.0040219999999999995,-0.14264000000000002,-0.075253,-0.11885,-0.099035,-0.10300000000000001,nan,nan,-0.039579,-0.043543,-0.035615,-0.08317999999999999,-0.055434000000000004,nan,nan,nan,-0.16246,-0.16246,-0.20606,nan,-0.23776999999999998,-0.22984000000000002,nan,-0.22588000000000003,-0.27344,-0.26550999999999997,-0.27344,-0.30119,-0.32101,nan,-0.33686,-0.34081999999999996,-0.34875,nan,-0.34875,-0.36857,-0.38443,nan,-0.35272,-0.40028,-0.38045999999999996,-0.38045999999999996,nan,-0.39632,nan
2.0,0.13222,0.12758,0.13222,0.11832000000000001,nan,0.095152,0.085885,0.06271900000000001,nan,0.016387,-0.0021463000000000003,0.03492,0.011753,-0.011413,-0.025313,-0.034579,-0.048479,-0.053112,nan,-0.080911,nan,nan,-0.090178,-0.099444,-0.094811,nan,-0.11334000000000001,-0.10870999999999999,-0.057745000000000005,-0.0067795,0.044186,0.071986,0.044186,0.011753,-0.12724000000000002,-0.21064000000000002,-0.25234,-0.27087,-0.27087,nan,-0.28476999999999997,-0.28014,-0.29867,nan,-0.27087,-0.26624000000000003,-0.21528000000000003,-0.24308000000000002,0.8318399999999999,1.4434,-0.9149,-3.63,-5.6779,-5.2006,-3.1945,-1.7674,-0.8361299999999999,-0.38206999999999997,-0.22454000000000002,-0.11798,-0.080911,-0.057745000000000005,-0.016046,0.02102,0.081252,0.15538,0.24341999999999997,0.33608000000000005,0.45191000000000003,0.57238,0.78087,1.0403,1.3415,1.6844,nan,nan,2.4535,2.5647,nan,2.1384,1.5778,1.0357,0.60018,0.31290999999999997,0.13685,0.071986,nan,-0.029945999999999997,-0.016046,nan,0.002487,nan,0.0071202,0.025653,0.039553,0.044186,0.076619,nan,0.044186,0.067352,0.025653,0.030286,nan,nan,-0.025313,-0.057745000000000005,-0.034579,nan,nan,-0.043845999999999996,-0.062377999999999996,nan,nan,-0.057745000000000005,-0.062377999999999996,-0.094811,-0.076278,-0.071645,-0.08554500000000001,-0.034579,-0.043845999999999996,-0.039212000000000004,-0.048479,nan,nan,0.11367999999999999,0.19245,0.15075,0.10905,-0.011413,-0.12724000000000002,nan,-0.15041,-0.14114000000000002,-0.12724000000000002,-0.17357999999999998
1.0,-0.47956000000000004,-0.47956000000000004,-0.45573,-0.46366999999999997,-0.49543999999999994,-0.47161000000000003,-0.49146999999999996,-0.48353,nan,-0.46366999999999997,-0.46366999999999997,-0.45573,nan,-0.45573,-0.46366999999999997,-0.4319,-0.42791999999999997,-0.4319,nan,-0.42395,nan,-0.39615,-0.39615,nan,nan,-0.38821,-0.38026,-0.36041,-0.37629,-0.35643,-0.34849,-0.28891,-0.23331,-0.20948000000000003,-0.11019000000000001,-0.23728000000000002,-0.26905999999999997,-0.35643,-0.39218000000000003,-0.37232,-0.36835,-0.38026,nan,-0.37232,-0.34849,-0.37232,-0.35246,-0.3326,-0.31274,-0.32466,-0.28494,0.88275,0.78743,-1.8895,-3.7642,nan,-3.514,-1.9094,-0.89659,nan,-0.18962,-0.10224,0.0010221,0.024853,0.060598,0.10032,0.12017,0.15592,0.15989,0.27507,0.30685,0.37039,0.45776999999999995,0.54515,0.70005,0.8509700000000001,1.0694,1.3077,nan,nan,2.3007,2.6303,2.9163,nan,3.0593,2.7574,2.1894,nan,0.98998,0.5928100000000001,0.34656,0.19564,nan,nan,nan,nan,0.10826,0.12415,nan,nan,nan,0.18372,0.15592,0.15592,0.14400000000000002,0.16385999999999998,0.10429000000000001,0.12812,0.08442899999999999,0.08442899999999999,0.048683,0.06457,0.044711,0.040739,0.016909,0.024853,0.024853,0.016909,-0.018837,0.020881,nan,0.020881,0.020881,-0.0029495999999999997,-0.022808000000000002,0.0089656,-0.006921300000000001,nan,-0.006921300000000001,0.024853,-0.0029495999999999997,-0.0029495999999999997,0.0010221,0.016909,-0.006921300000000001,-0.018837
1.0,0.056977,nan,0.020194,nan,0.020194,-0.008414299999999998,-0.04111,-0.028849,-0.049283999999999994,nan,nan,-0.061545,-0.016588,-0.028849,-0.06563200000000001,-0.057458,-0.06563200000000001,-0.090153,-0.073805,-0.081979,-0.04111,nan,nan,nan,-0.1065,nan,-0.098327,nan,-0.061545,-0.028849,0.040629000000000005,-0.00024041,nan,0.073325,0.081498,-0.09424,-0.2005,-0.20459000000000002,-0.19641,-0.24545999999999998,-0.2618,-0.26998,-0.25363,-0.26589,-0.23728000000000002,nan,-0.24545999999999998,-0.24954,-0.008414299999999998,1.3852,1.3566,-1.2835,-4.312,nan,-3.7766,nan,-0.89528,nan,-0.24545999999999998,-0.12285,-0.045197,-0.032936,-0.00024041,0.036542000000000005,nan,0.11419000000000001,0.1428,0.22045,nan,nan,0.39619,0.48611000000000004,0.62098,0.7681100000000001,1.0051,1.1931,1.5651,1.892,2.2231,2.5418,nan,2.9342,nan,nan,1.8879,1.2626,nan,nan,0.1428,nan,-0.045197,-0.090153,-0.1392,-0.10240999999999999,-0.11467000000000001,nan,-0.06971799999999999,-0.057458,-0.057458,-0.032936,-0.04111,-0.053371,nan,nan,-0.057458,-0.098327,-0.12285,nan,-0.15145999999999998,-0.18007,-0.20459000000000002,-0.21276,-0.2618,-0.22910999999999998,-0.24136999999999997,-0.27815,-0.26589,-0.27815,-0.2618,-0.30676,-0.29041,-0.29041,-0.29859,-0.29041,-0.27815,nan,-0.29041,-0.29859,-0.32311,-0.29859,-0.30676,-0.31494,-0.31901999999999997,-0.32311,-0.35989,-0.3272
