1.0,0.0070336,nan,-0.037718,nan,nan,nan,-0.048906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11603,nan,nan,nan,nan,nan,nan,nan,nan,-0.18875999999999998,nan,-0.13282,0.040598,nan,nan,nan,nan,nan,nan,nan,nan,-0.26148000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.13840999999999998,nan,nan,nan,-1.7830000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048906,-0.037718,nan,nan,nan,nan,nan,nan,nan,0.35945,nan,nan,nan,nan,1.1762,1.4615,nan,1.9593,2.1943,nan,nan,nan,nan,1.2041,nan,0.45455,nan,nan,nan,nan,nan,nan,0.046192000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018222,nan,-0.037718,nan,nan,-0.10485,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20554,-0.21673,nan,-0.21673,-0.27266999999999997,-0.19994,nan,nan,nan,-0.29504,nan,-0.22791,nan,nan
2.0,1.9064,nan,nan,nan,nan,nan,0.093137,nan,nan,nan,0.09738200000000001,nan,nan,0.042196,nan,-0.0087442,nan,nan,-0.021478999999999998,nan,-0.034214,nan,nan,-0.034214,nan,nan,-0.042705,nan,nan,nan,nan,-0.04695,-0.042705,nan,-0.00025407,nan,nan,nan,nan,nan,0.025216,nan,nan,nan,nan,nan,nan,-0.21675,nan,nan,nan,nan,nan,nan,nan,1.9907,nan,nan,nan,nan,-4.0033,-2.352,nan,nan,-0.23798000000000002,nan,nan,nan,nan,0.046441,nan,nan,nan,nan,nan,nan,nan,nan,1.1077,nan,nan,nan,nan,nan,nan,nan,1.5025,nan,nan,nan,nan,nan,nan,nan,-0.07242,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012481,nan,nan,nan,nan,-0.055439999999999996,nan,nan,-0.08091,nan,nan,-0.13185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003991,0.059177,nan
2.0,-0.028124,nan,nan,-0.06460199999999999,-0.05417999999999999,-0.080235,nan,nan,nan,nan,-0.13235,nan,nan,nan,nan,nan,nan,nan,-0.12713,nan,nan,-0.13235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29496,nan,-0.080235,nan,nan,-0.19488,nan,-0.23135999999999998,nan,nan,nan,nan,nan,nan,nan,0.52946,2.4836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048969,nan,nan,nan,nan,nan,0.20115999999999998,nan,0.37313,nan,nan,0.82649,nan,nan,nan,nan,nan,1.4883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096941,nan,0.1699,nan,0.19074000000000002,0.18032,nan,nan,nan,nan,nan,0.19074000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0020691,nan,nan,-0.038547000000000005,-0.007280199999999999,nan,nan,-0.07502400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.01592,-0.044661,nan,nan,nan,-0.01592,nan,nan,0.031981,nan,nan,nan,0.012821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051142,nan,nan,nan,0.060722000000000005,-0.01592,nan,nan,0.26191,0.37687,nan,nan,nan,-0.41828999999999994,-0.38955,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.073401,nan,nan,nan,nan,nan,nan,nan,nan,-2.0757,-1.0985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6547,0.43435,nan,nan,nan,nan,0.031981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18525999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041561,nan,nan,nan,nan,nan,0.051142,nan,nan,nan,nan,0.17568,nan,nan,nan,nan,nan
2.0,1.9079,0.085266,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054323,nan,0.09558,nan,0.013066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11621,nan,0.37406,nan,nan,nan,-0.090076,nan,nan,nan,nan,nan,-0.0075623999999999995,nan,nan,nan,nan,nan,0.10589000000000001,nan,nan,nan,nan,nan,-6.8459,nan,nan,-1.9569999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32249,nan,0.39469,nan,nan,0.72475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14715,nan,nan,nan,nan,-0.048819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.079762,nan,-0.1107,nan,nan,nan,-0.090076,-0.14165,nan,-0.0075623999999999995,nan,nan,nan,nan,-0.059134000000000006,-0.017877,nan,nan,-0.12102,nan,nan,nan,nan,0.27092,nan,nan,nan
1.0,0.9539700000000001,nan,-0.102,-0.1265,nan,-0.12242,nan,nan,nan,nan,nan,-0.13467,nan,-0.13875,nan,nan,-0.1265,-0.17142000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0701,nan,nan,nan,-5.354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049111,0.098118,nan,nan,nan,nan,nan,nan,nan,0.75155,nan,nan,nan,nan,nan,nan,nan,nan,2.9283,2.5771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.069324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24902,nan,nan,nan,nan,-0.30211,nan,nan,-0.32253000000000004,nan,nan,nan,nan,nan
1.0,-0.039579,-0.035615,nan,nan,nan,-0.039579,nan,-0.055434000000000004,nan,nan,nan,-0.047507,nan,nan,-0.075253,nan,nan,nan,-0.063362,nan,nan,nan,nan,-0.10300000000000001,-0.095072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23776999999999998,-0.21795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16654000000000002,nan,0.23788,nan,0.42022,nan,nan,nan,nan,nan,nan,nan,2.1722,2.521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0040219999999999995,nan,nan,nan,nan,-0.10300000000000001,nan,nan,nan,nan,nan,-0.08317999999999999,nan,nan,nan,nan,-0.16246,nan,-0.20606,nan,-0.23776999999999998,-0.22984000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.33686,-0.34081999999999996,nan,nan,nan,nan,nan,nan,-0.35272,nan,-0.38045999999999996,nan,nan,nan,nan
2.0,0.13222,nan,nan,0.11832000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.011753,nan,-0.025313,nan,-0.048479,nan,nan,nan,nan,nan,-0.090178,-0.099444,-0.094811,nan,nan,nan,-0.057745000000000005,nan,nan,0.071986,nan,nan,-0.12724000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24308000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.8361299999999999,nan,nan,nan,-0.080911,nan,nan,nan,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5647,nan,2.1384,nan,nan,nan,nan,nan,nan,nan,nan,-0.016046,nan,nan,nan,nan,0.025653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025313,-0.057745000000000005,-0.034579,nan,nan,nan,nan,nan,nan,nan,-0.062377999999999996,-0.094811,-0.076278,nan,-0.08554500000000001,nan,nan,-0.039212000000000004,nan,nan,nan,nan,nan,nan,0.10905,nan,nan,nan,nan,-0.14114000000000002,nan,nan
1.0,-0.47956000000000004,nan,-0.45573,nan,nan,nan,-0.49146999999999996,nan,nan,-0.46366999999999997,nan,nan,nan,nan,-0.46366999999999997,nan,nan,nan,nan,-0.42395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39218000000000003,nan,nan,-0.38026,nan,nan,nan,nan,nan,-0.3326,nan,-0.32466,nan,nan,nan,-1.8895,nan,nan,nan,nan,nan,nan,nan,nan,0.0010221,nan,nan,nan,nan,0.15592,nan,nan,nan,0.37039,nan,0.54515,nan,0.8509700000000001,nan,nan,nan,nan,nan,2.6303,nan,nan,3.0593,nan,nan,nan,nan,nan,nan,0.19564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08442899999999999,nan,nan,nan,0.040739,nan,nan,0.024853,nan,-0.018837,nan,nan,0.020881,nan,nan,nan,nan,-0.006921300000000001,nan,nan,nan,nan,-0.0029495999999999997,nan,nan,nan,-0.018837
1.0,0.056977,nan,0.020194,nan,nan,nan,nan,nan,-0.049283999999999994,nan,nan,-0.061545,-0.016588,nan,nan,-0.057458,nan,nan,nan,-0.081979,nan,nan,nan,nan,nan,nan,-0.098327,nan,-0.061545,nan,0.040629000000000005,nan,nan,nan,0.081498,nan,nan,nan,-0.19641,nan,nan,nan,nan,-0.26589,nan,nan,nan,-0.24954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24545999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5651,1.892,nan,2.5418,nan,nan,nan,nan,nan,nan,nan,nan,0.1428,nan,-0.045197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.098327,nan,nan,-0.15145999999999998,nan,nan,-0.21276,-0.2618,nan,nan,nan,nan,nan,-0.2618,nan,nan,nan,-0.29859,nan,-0.27815,nan,nan,-0.29859,nan,nan,-0.30676,nan,-0.31901999999999997,nan,nan,nan
