3.0,-0.58658,nan,nan,nan,0.068325,0.34269,nan,nan,nan,nan,nan,1.4352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22230999999999998,nan,nan,nan,1.1764,nan,1.5759,nan,nan,nan,nan,1.506,nan,nan,nan,nan,nan,0.6108100000000001,0.38655,0.13685999999999998,nan,nan,nan,nan,nan,-1.0421,nan,-1.0421,nan,nan,-1.0421,-1.0421,nan,nan,nan,nan,-1.0421,nan,nan,nan,nan,nan,nan,-1.0421,nan,nan,nan,-1.0421,nan,nan,nan,nan,-1.0421
3.0,-0.5402,-0.45486000000000004,nan,-0.073681,nan,0.42301000000000005,0.6942,nan,1.1661,nan,nan,nan,nan,1.4745,nan,nan,nan,nan,nan,0.080438,nan,-0.37774,nan,nan,nan,nan,nan,nan,0.49646999999999997,nan,0.97782,1.2265,nan,nan,nan,1.4378,nan,nan,nan,nan,nan,nan,nan,0.87775,nan,nan,nan,nan,nan,nan,nan,-1.0499,nan,nan,nan,nan,nan,nan,-1.0499,nan,nan,nan,nan,nan,-1.0499,-1.0499,nan,nan,nan,nan,nan,nan,-1.0499,nan,nan,nan,nan,nan,nan,-1.0499
3.0,-0.5506300000000001,-0.4697,nan,nan,nan,0.4117,nan,0.89486,nan,nan,1.4891,1.4329,nan,nan,nan,1.1286,nan,nan,nan,nan,nan,nan,-0.46788,nan,nan,-0.33077,nan,0.12483,nan,nan,nan,nan,1.3237,nan,nan,1.5465,nan,nan,1.4233,1.5605,nan,1.3746,nan,nan,0.63559,nan,nan,nan,nan,-0.47393,-1.0437,nan,nan,nan,nan,nan,-1.0437,nan,nan,nan,-1.0437,nan,-1.0437,nan,nan,nan,nan,nan,nan,-1.0437,-1.0437,nan,nan,nan,nan,-1.0437,nan,nan,nan,nan
3.0,-0.60726,nan,nan,nan,nan,0.39637,nan,nan,nan,nan,nan,nan,1.3931,nan,nan,1.0082,0.8335600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.32888,nan,nan,nan,nan,0.84026,1.0761,nan,nan,nan,nan,nan,nan,nan,nan,1.5848,nan,nan,0.9558,nan,nan,nan,-0.051838999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0331,nan,-1.0331,nan,nan,nan,-1.0331,nan,nan,nan,nan,-1.0331
3.0,-0.58207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3844,nan,nan,1.0885,0.92548,nan,nan,nan,nan,-0.31566,nan,nan,nan,nan,nan,0.1521,nan,nan,nan,nan,1.3575,nan,nan,1.5389,1.3942,nan,1.4469,nan,1.6104,nan,nan,nan,nan,0.43433999999999995,nan,nan,nan,nan,nan,-1.0426,-1.0426,nan,nan,nan,nan,nan,-1.0426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0426,nan,nan,nan,-1.0426,nan,nan,-1.0426,nan,-1.0426,nan,nan
3.0,-0.57095,nan,nan,-0.082836,0.14484,0.37234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9655600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084048,0.34536999999999995,0.5432899999999999,nan,nan,nan,nan,nan,nan,nan,1.3858,nan,nan,nan,nan,nan,nan,0.64682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0428,nan,nan,nan,nan,nan
3.0,-0.60563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3601,nan,1.4465,nan,nan,nan,0.74663,nan,nan,nan,nan,-0.45074,nan,-0.5527,-0.38502,-0.16141,nan,nan,0.57002,nan,nan,nan,nan,1.5737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5142899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.0448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0448,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.81297,-0.76954,nan,nan,-0.1103,nan,0.45866999999999997,nan,1.0105,nan,nan,nan,1.5052,nan,nan,0.9313799999999999,nan,nan,0.20313,nan,nan,nan,nan,nan,nan,-0.42578999999999995,nan,nan,nan,nan,nan,nan,1.5528,nan,nan,nan,1.5096,nan,nan,nan,nan,1.5188,nan,nan,0.6372899999999999,nan,nan,-0.28315999999999997,nan,-0.74984,nan,-0.76455,nan,-0.9145,nan,-1.0335,nan,-1.1288,-1.1336,nan,nan,nan,nan,nan,-0.78609,nan,-0.76474,nan,nan,nan,nan,-1.1968,nan,nan,nan,nan,nan,-0.67709,nan,nan
1.0,-0.71628,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5034,1.6393,nan,1.6195,nan,nan,0.9959899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6454,nan,nan,nan,nan,nan,0.45158999999999994,nan,-0.045723,nan,nan,nan,nan,nan,nan,nan,-1.0270000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66394,nan,nan
2.0,-0.87959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5393,nan,nan,nan,nan,0.13327999999999998,nan,nan,-0.71806,nan,-0.8751,nan,nan,nan,nan,0.38979,nan,nan,nan,1.4828,nan,nan,nan,1.5417,1.5605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7812,nan,nan,nan,nan,-1.024,nan,nan,-1.2615,nan,nan,nan,nan,nan,nan,-0.63047,-0.62146,nan,nan,-0.8691200000000001,-1.015,nan,nan,nan,-1.1772,nan,nan,-0.79184,nan,nan,nan
