3.0,-0.58658,-0.48241999999999996,nan,nan,0.068325,0.34269,0.58978,nan,nan,nan,nan,1.4352,1.4055,nan,nan,nan,nan,0.63477,0.38044,0.12499,nan,nan,-0.49706999999999996,nan,nan,nan,nan,0.22230999999999998,nan,nan,0.9403,1.1764,nan,1.5759,nan,nan,nan,1.4362,1.506,nan,1.5505,nan,1.0833,nan,0.6108100000000001,0.38655,0.13685999999999998,nan,nan,-0.49846999999999997,nan,nan,-1.0421,nan,-1.0421,nan,-1.0421,-1.0421,-1.0421,nan,nan,nan,-1.0421,-1.0421,nan,nan,-1.0421,nan,-1.0421,nan,-1.0421,nan,-1.0421,nan,-1.0421,-1.0421,nan,nan,nan,-1.0421
3.0,-0.5402,-0.45486000000000004,nan,-0.073681,nan,0.42301000000000005,0.6942,nan,1.1661,nan,1.3867,nan,1.4045,1.4745,nan,1.0402,0.83309,0.5879800000000001,0.33566999999999997,0.080438,nan,-0.37774,nan,nan,nan,-0.21824000000000002,-0.0032470999999999997,nan,0.49646999999999997,nan,0.97782,1.2265,1.4456,nan,1.5687,1.4378,nan,1.3531,nan,1.5807,1.5067,1.3359999999999999,nan,0.87775,nan,0.38054,0.1587,-0.08903,-0.30445,-0.46324,-1.0499,-1.0499,nan,-1.0499,nan,-1.0499,nan,-1.0499,-1.0499,-1.0499,nan,nan,nan,nan,-1.0499,-1.0499,nan,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,-1.0499,nan,-1.0499,-1.0499,-1.0499,nan,nan,-1.0499
3.0,-0.5506300000000001,-0.4697,-0.29596,nan,nan,0.4117,0.65708,0.89486,nan,1.34,1.4891,1.4329,nan,1.4827,nan,1.1286,0.93275,0.6776,nan,nan,-0.08756,-0.31546,-0.46788,-0.5592,-0.50797,-0.33077,nan,0.12483,0.37151,nan,nan,1.0863,1.3237,1.5109,1.6157,1.5465,1.4308,nan,1.4233,1.5605,1.5819999999999999,1.3746,nan,0.8572,0.63559,nan,nan,-0.088839,nan,-0.47393,-1.0437,-1.0437,nan,-1.0437,nan,nan,-1.0437,-1.0437,nan,nan,-1.0437,-1.0437,-1.0437,nan,-1.0437,nan,nan,nan,-1.0437,-1.0437,-1.0437,-1.0437,nan,nan,-1.0437,-1.0437,-1.0437,nan,-1.0437,-1.0437
3.0,-0.60726,-0.54451,nan,nan,nan,0.39637,nan,nan,nan,1.3494,nan,1.4016,1.3931,nan,nan,1.0082,0.8335600000000001,nan,nan,0.15574000000000002,-0.11297,nan,nan,-0.6269600000000001,nan,-0.32888,nan,nan,0.37127,0.60383,0.84026,1.0761,nan,nan,1.7099,1.6248,1.4997,1.4005,nan,1.4691,1.5848,nan,nan,0.9558,0.70892,nan,0.20778000000000002,-0.051838999999999996,nan,nan,-1.0331,-1.0331,nan,nan,nan,nan,-1.0331,-1.0331,nan,nan,nan,-1.0331,nan,-1.0331,nan,-1.0331,-1.0331,-1.0331,-1.0331,nan,-1.0331,nan,-1.0331,-1.0331,-1.0331,-1.0331,nan,-1.0331,-1.0331,-1.0331
3.0,-0.58207,nan,nan,nan,0.08415800000000001,nan,nan,0.8505,1.0524,nan,1.4780000000000002,nan,1.3844,1.465,1.3346,1.0885,0.92548,nan,0.45569,0.18457,-0.079511,-0.31566,nan,-0.57852,nan,nan,-0.092252,0.1521,0.40375,0.6379199999999999,0.87246,nan,1.3575,nan,nan,1.5389,1.3942,1.3506,1.4469,nan,1.6104,nan,1.1502,nan,nan,0.43433999999999995,nan,-0.062344000000000004,nan,-0.49717,nan,-1.0426,-1.0426,-1.0426,nan,-1.0426,-1.0426,-1.0426,-1.0426,nan,-1.0426,nan,-1.0426,-1.0426,-1.0426,nan,-1.0426,-1.0426,-1.0426,-1.0426,nan,-1.0426,-1.0426,nan,nan,-1.0426,-1.0426,-1.0426,-1.0426,nan
3.0,-0.57095,-0.47891000000000006,nan,-0.082836,0.14484,0.37234,nan,nan,nan,nan,1.5471,1.4504,nan,nan,1.3946,1.1137,0.9655600000000001,0.7559999999999999,nan,nan,-0.014771000000000001,-0.25903000000000004,nan,nan,nan,-0.38295999999999997,-0.16964,0.084048,0.34536999999999995,0.5432899999999999,0.7622,0.9787100000000001,nan,1.4405,1.5372,nan,1.4387,1.3858,1.4137,1.4609999999999999,1.5407,1.3918,1.1432,0.8973700000000001,0.64682,nan,nan,-0.09278600000000001,nan,nan,-1.0428,-1.0428,-1.0428,nan,nan,-1.0428,-1.0428,-1.0428,nan,-1.0428,-1.0428,nan,-1.0428,nan,-1.0428,nan,nan,-1.0428,nan,nan,-1.0428,nan,-1.0428,-1.0428,-1.0428,nan,nan,nan,-1.0428,nan
3.0,-0.60563,nan,nan,nan,nan,nan,nan,nan,nan,1.4277,nan,1.3601,nan,1.4465,nan,nan,0.9330299999999999,0.74663,nan,0.27626,nan,-0.24181999999999998,-0.45074,nan,-0.5527,-0.38502,-0.16141,nan,nan,0.57002,nan,1.0582,nan,nan,1.5737,1.5291,1.4055,1.3734,1.4694,1.5592,nan,nan,nan,nan,nan,nan,0.12284,-0.11700999999999999,nan,-0.5142899999999999,nan,-1.0448,nan,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,-1.0448,nan,nan,-1.0448,-1.0448,-1.0448,nan,-1.0448,nan,-1.0448,-1.0448,nan,nan,-1.0448,-1.0448,nan,-1.0448,nan,-1.0448
1.0,-0.81297,-0.76954,-0.6513,nan,-0.1103,nan,0.45866999999999997,nan,1.0105,nan,1.4868,1.5171,1.5052,nan,nan,0.9313799999999999,nan,nan,0.20313,nan,-0.38425,nan,nan,-0.80569,-0.67529,-0.42578999999999995,nan,0.12727,0.41881,nan,nan,1.2568,1.5528,nan,1.6508,1.5203,1.5096,nan,nan,nan,nan,1.5188,nan,nan,0.6372899999999999,nan,nan,-0.28315999999999997,nan,-0.74984,-0.64288,-0.76455,nan,-0.9145,nan,-1.0335,nan,-1.1288,-1.1336,-1.0635,-1.0313,-0.94342,-0.9118799999999999,nan,-0.78609,nan,-0.76474,-0.8112,-0.87695,nan,nan,-1.1968,-1.1808,nan,-1.0139,-0.9346399999999999,nan,-0.67709,nan,-0.58921
1.0,-0.71628,-0.65997,nan,-0.25118,0.015327,0.2976,nan,0.8739,1.0827,1.3125,1.5034,1.6393,1.6039,1.6195,1.4644,nan,0.9959899999999999,nan,0.38726,nan,nan,nan,nan,-0.7732399999999999,-0.71344,-0.5403,nan,nan,0.193,0.45438999999999996,nan,1.0017,nan,1.5192,1.5962,nan,nan,1.6065,1.6454,1.6857,nan,nan,1.0389,nan,0.45158999999999994,0.17198,-0.045723,nan,-0.51286,nan,nan,nan,nan,nan,-1.0270000000000001,nan,-1.1115,-1.1159999999999999,-1.0951,nan,-1.0552,nan,-0.87064,-0.81505,nan,-0.7737,nan,nan,nan,-1.0724,-1.1507,-1.2207,nan,-1.0936,nan,-0.87505,nan,-0.66394,nan,-0.75647
2.0,-0.87959,-0.78357,nan,nan,0.020527,0.3251,0.62262,nan,1.1793,1.5309,1.6475,1.5678,1.5398,1.6146,1.5393,1.2248,0.95504,0.69828,0.42196000000000006,0.13327999999999998,nan,nan,-0.71806,-0.89664,-0.8751,nan,nan,nan,0.08767,0.38979,0.6789,nan,1.2452,1.4828,nan,1.5305,nan,1.5417,1.5605,nan,nan,nan,1.0709,nan,nan,0.22868000000000002,-0.058695000000000004,nan,nan,-0.7812,-0.54611,nan,-0.7257,nan,-1.024,-1.1511,nan,-1.2615,nan,-1.082,nan,nan,-0.80748,nan,-0.63047,-0.62146,-0.6745800000000001,-0.7307600000000001,-0.8691200000000001,-1.015,nan,-1.2445,nan,-1.1772,-1.0566,-0.9479,-0.79184,nan,nan,nan
